"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","19.5","5","NA","31.7","5","10.0","5","0.0","0","NA","46.3","0","NA","","12","","","NA","5.8","44.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","105.8","0","NA","","15","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.0","0","NA","35.0","0","3.9","0","0.0","0","NA","97.3","0","NA","","11","","","NA","43.9","43.9"
"-79.683","44.400","BARRIE","6110549","ON","19.8","5","NA","33.9","5","7.2","5","0.0","0","NA","17.4","0","NA","","6","","","NA","14.0","60.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","11.9","0","NA","","4","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","22.8","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","16.0","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","22.5","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.5","0","NA","30.0","0","6.1","0","0.0","0","NA","48.2","0","NA","","7","","","NA","43.4","27.8"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","31.4","0","NA","","3","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","19","NA","23.2","19","NA","","1","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","84.7","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","19.5","6","NA","31.1","6","7.8","6","0.0","0","NA","60.3","0","NA","","8","","","NA","16.4","52.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.9","5","NA","33.9","5","8.3","5","0.0","0","NA","46.0","0","NA","","6","","","NA","10.2","86.6"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","77.5","0","NA","","4","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","65.4","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","17.5","5","NA","28.9","5","3.9","5","0.0","0","NA","47.5","0","NA","","5","","","NA","39.1","24.8"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","64.9","0","63.0","","4","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","19.6","5","-2.2","31.1","5","8.9","5","0.0","0","NA","36.7","0","56.0","","6","","","NA","11.5","54.3"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","19.4","0","NA","","3","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","20.6","5","NA","35.6","5","5.0","5","0.0","0","NA","34.0","0","NA","","6","","","NA","6.0","72.9"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","16.8","0","NA","","3","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","19.0","0","-3.4","31.1","0","8.9","0","0.0","0","NA","32.3","0","51.0","","5","","","NA","17.3","46.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","17.4","5","NA","32.8","5","2.2","5","0.0","0","NA","72.0","0","NA","","5","","","NA","38.5","22.3"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","97.6","0","NA","","11","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","21.6","0","NA","35.0","0","11.7","0","0.0","0","NA","126.3","0","NA","","10","","","NA","0.7","111.4"
"-66.083","45.283","SAINT JOHN","8104800","NB","16.3","0","NA","26.1","0","10.6","0","0.0","0","NA","97.0","0","NA","","6","","","NA","59.8","8.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","18.1","0","NA","27.8","0","7.2","0","0.0","0","NA","86.1","0","NA","","11","","","NA","22.9","24.8"
"-62.683","45.700","PICTOU","8204420","NS","19.0","0","NA","27.8","0","8.3","0","0.0","0","NA","54.6","0","NA","","8","","","NA","10.5","43.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","0.0","0","NA","57.9","0","NA","","8","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","106.4","0","NA","","10","","","NA","",""
