"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","2","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.7","0","NA","27.8","0","2.8","0","0.0","0","NA","22.2","0","NA","","3","","","NA","139.7","7.8"
"-123.633","48.333","BECHER BAY","1010780","BC","14.8","0","NA","26.1","0","6.1","0","0.0","0","NA","8.9","0","NA","","2","","","NA","99.7","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","12.0","1","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","5","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","16.0","0","NA","27.2","0","6.1","0","0.0","0","NA","5.6","0","NA","","2","","","NA","69.1","5.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","28.9","0","5.6","0","0.0","0","NA","25.7","0","NA","","4","289.6","0","NA","82.8","23.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.3","0","-0.4","32.8","0","6.1","0","0.0","0","NA","18.5","0","51.0","","4","208.2","0","89.0","60.2","38.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.0","0","-0.9","31.1","0","5.6","0","0.0","0","NA","18.9","0","54.0","","4","","","NA","60.5","28.3"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.0","0","NA","29.4","0","3.9","0","0.0","0","NA","13.7","0","NA","","4","","","NA","72.0","10.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.3","0","NA","28.3","0","8.3","0","0.0","0","NA","8.1","0","NA","","3","","","NA","67.2","15.4"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.2","0","NA","23.9","0","6.1","0","0.0","0","NA","14.3","0","NA","","3","","","NA","117.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.9","0","-1.2","27.2","0","7.8","0","0.0","0","NA","9.4","2","NA","0.0","3","267.3","0","92.0","78.3","12.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","5","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.6","0","NA","28.9","0","8.3","0","0.0","0","NA","10.3","0","NA","","4","","","NA","74.4","29.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","9","NA","31.1","0","7.2","9","0.0","0","NA","6.1","0","NA","","2","","","NA","52.6","8.9"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","17.0","0","NA","29.4","0","6.7","0","0.0","0","NA","7.4","0","NA","","3","","","NA","55.6","25.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.5","0","-1.2","31.1","0","5.0","0","0.0","0","NA","17.6","0","76.0","","3","","","NA","71.2","25.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","3","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","6.1","0","32.0","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.7","0","NA","23.9","0","8.9","0","0.0","0","NA","6.1","0","NA","0.0","2","332.6","0","NA","102.7","0.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","8.6","0","45.0","","3","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.0","0","-0.8","27.8","0","7.8","0","0.0","0","NA","10.7","0","60.0","0.0","2","","","NA","69.5","9.0"
"-123.300","48.467","VICTORIA ROWLEY ROAD","1018657","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","2","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.0","0","NA","27.8","0","3.9","0","0.0","0","NA","6.4","0","NA","","2","","","NA","67.3","6.6"
"-123.267","48.450","VICTORIA TUDOR AVENUE","1018666","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.4","0","-1.0","26.1","0","7.8","0","0.0","0","NA","6.7","0","40.0","","3","","","NA","82.6","2.3"
