"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.3","0","NA","25.0","0","3.3","0","0.0","0","NA","19.3","0","NA","","3","","","NA","111.6","0.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.1","0","NA","22.2","0","3.3","0","0.0","0","NA","20.2","0","NA","","3","","","NA","146.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.3","0","NA","23.3","0","6.7","0","0.0","0","NA","12.2","0","NA","","3","","","NA","110.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","12.9","0","NA","21.7","0","3.3","0","0.0","0","NA","10.7","0","33.0","","1","","","NA","153.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.1","0","NA","22.2","0","4.4","0","0.0","0","NA","18.0","0","NA","","3","","","NA","148.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.0","0","-0.6","22.2","0","5.6","0","0.0","0","NA","19.3","0","65.0","","3","","","NA","119.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.2","0","NA","25.6","0","5.6","0","0.0","0","NA","15.2","0","NA","","2","","","NA","113.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.8","0","-1.1","26.7","0","3.9","0","0.0","0","NA","17.9","0","54.0","","5","","","NA","126.6","0.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","22.8","0","7.2","0","0.0","0","NA","20.3","0","NA","","5","","","NA","130.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","13.5","0","NA","21.1","0","7.8","0","0.0","0","NA","32.3","0","NA","","8","","","NA","136.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","4","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","15.9","0","NA","22.8","0","11.7","0","0.0","0","NA","0.5","0","NA","","0","","","NA","64.0","1.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","14.4","0","NA","25.0","0","5.6","0","0.0","0","NA","7.2","0","NA","","2","","","NA","107.3","0.0"
"-124.900","49.733","LAZO","1024592","BC","13.6","0","NA","26.1","0","5.0","0","0.0","0","NA","25.8","0","NA","","5","","","NA","132.8","0.6"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.7","0","NA","22.2","0","5.6","0","0.0","0","NA","9.7","0","NA","","2","","","NA","100.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.2","0","NA","27.2","0","4.4","0","0.0","0","NA","11.9","0","NA","","2","","","NA","116.1","0.6"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","5.7","0","NA","","1","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","14.5","0","NA","26.7","0","5.0","0","0.0","0","NA","7.2","0","NA","","1","","","NA","104.7","0.7"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","13.3","0","NA","23.9","0","4.4","0","0.0","0","NA","2.6","0","NA","","1","","","NA","141.8","1.2"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","","5","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.4","0","NA","31.1","0","1.1","0","0.0","0","NA","59.4","0","NA","","7","","","NA","83.3","4.5"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.4","0","NA","25.0","0","6.7","0","0.0","0","NA","45.0","0","NA","","5","","","NA","109.0","0.9"
"-128.000","50.650","HOLBERG","1033479","BC","14.2","0","NA","25.6","0","6.7","0","0.0","0","NA","131.1","0","NA","","11","","","NA","113.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.6","0","-0.2","21.1","0","4.4","0","0.0","0","NA","49.4","0","41.0","","8","","","NA","132.3","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.8","0","NA","16.7","0","10.0","0","0.0","0","NA","74.8","0","NA","","10","","","NA","156.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","21.7","0","4.4","0","0.0","0","NA","52.7","0","NA","","4","","","NA","144.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.1","0","NA","23.3","0","8.3","0","0.0","0","NA","41.8","0","NA","","4","","","NA","117.3","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.7","0","NA","19.4","0","8.9","0","0.0","0","NA","90.0","0","NA","","11","","","NA","129.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.8","0","NA","18.9","0","5.0","0","0.0","0","NA","134.1","0","NA","","16","","","NA","184.7","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","91.1","0","NA","","15","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","13.0","0","-0.1","24.4","0","1.1","0","0.0","0","NA","53.8","0","48.0","","9","","","NA","148.7","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","11.2","0","NA","21.1","0","4.4","0","0.0","0","NA","156.4","0","NA","","20","","","NA","205.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","148.5","0","NA","","16","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.6","0","NA","23.3","0","6.7","0","0.0","0","NA","245.3","0","NA","","18","","","NA","161.5","0.0"
"-128.583","54.517","TERRACE","1068100","BC","13.2","0","NA","23.3","0","1.1","0","0.0","0","NA","74.7","0","NA","","8","","","NA","144.8","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","8.9","0","NA","20.0","0","-2.2","0","0.0","0","NA","120.7","0","NA","","3","","","NA","273.0","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","10.6","0","NA","22.8","0","-2.8","0","0.0","0","NA","42.7","0","NA","","11","","","NA","220.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","9.6","0","NA","26.1","0","-3.9","0","0.0","0","NA","34.3","0","NA","","8","","","NA","251.1","0.0"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","8.7","0","NA","24.5","0","-6.7","0","0.0","0","NA","11.0","0","NA","","3","","","NA","277.7","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.6","0","NA","28.9","0","-1.1","0","0.0","0","NA","12.9","0","NA","","3","","","NA","164.6","1.5"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","7.3","0","-0.8","20.6","0","-7.8","0","2.0","0","156.0","68.2","0","83.0","","10","","","NA","322.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.1","0","-0.1","26.7","0","-5.6","0","0.0","0","0.0","22.6","0","57.0","","7","","","NA","236.2","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","8.5","0","NA","21.1","0","-6.7","0","0.0","0","NA","32.1","0","NA","","9","","","NA","284.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.0","0","NA","30.6","0","-3.3","0","0.0","0","NA","31.3","0","NA","","9","","","NA","181.1","0.4"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.9","0","-2.0","27.2","0","2.8","0","0.0","0","NA","32.0","0","37.0","","6","","","NA","127.1","2.6"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.1","0","-1.6","26.1","0","1.1","0","0.0","0","NA","31.0","0","41.0","","6","","","NA","116.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.1","0","NA","21.7","0","2.2","0","0.0","0","NA","12.7","0","NA","","2","","","NA","146.3","0.0"
