"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","11.4","0","NA","554.5","0","NA","","24","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","241.0","0","NA","","14","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.5","0","NA","11.7","0","-0.6","0","0.0","0","NA","121.1","0","NA","","14","","","NA","387.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.4","0","NA","10.0","0","-2.2","0","0.0","0","NA","181.8","0","NA","","20","25.8","0","NA","423.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.1","0","0.2","11.1","0","-3.9","0","0.5","0","3.0","492.1","0","145.0","","26","10.3","0","26.0","461.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","196.0","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.9","0","NA","11.1","0","-5.6","0","0.0","0","NA","227.3","0","NA","","19","","","NA","437.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","279.3","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.9","0","NA","11.1","0","0.6","0","0.0","0","NA","112.0","0","NA","","15","","","NA","376.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.3","0","NA","12.8","0","-2.2","0","0.0","0","NA","225.4","0","NA","","18","","","NA","395.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","106.8","0","NA","","17","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.8","0","NA","12.2","0","0.0","0","0.0","0","NA","350.3","0","NA","","23","","","NA","377.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","0.6","12.2","0","-1.1","0","0.0","0","0.0","135.1","0","96.0","","16","47.3","0","99.0","401.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.7","0","NA","12.2","0","-1.7","0","0.0","0","NA","188.2","0","NA","","20","","","NA","412.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.6","0","NA","10.0","0","-0.6","0","0.0","0","NA","137.7","0","NA","","15","","","NA","415.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.5","0","0.4","10.6","0","-4.4","0","0.0","0","0.0","226.0","0","116.0","","20","","","NA","450.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","309.4","0","NA","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","11.7","0","0.0","0","0.0","0","NA","93.3","0","NA","","11","52.6","0","NA","370.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.0","0","1.0","11.1","0","-3.9","0","0.0","0","0.0","133.9","0","94.0","","19","","","NA","402.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.9","0","NA","12.2","0","0.0","0","0.0","0","NA","283.8","0","NA","","21","","","NA","406.6","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","5.1","0","NA","443.9","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.0","0","NA","11.7","0","0.0","0","0.0","0","NA","248.9","0","NA","","23","","","NA","401.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.7","0","1.3","14.4","0","-2.2","0","0.0","0","0.0","243.1","0","129.0","","24","","","NA","411.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.4","1","NA","15.6","1","-1.7","1","0.0","0","NA","264.1","0","NA","","22","","","NA","377.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","397.7","0","NA","","20","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.0","0","NA","14.4","0","-2.2","0","5.1","0","NA","424.2","0","NA","","23","","","NA","434.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","298.5","0","NA","","21","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","6.2","8","NA","13.3","8","-1.1","8","0.0","0","NA","195.6","0","NA","","22","","","NA","270.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.5","0","NA","12.2","0","-3.3","0","0.0","0","NA","235.0","0","NA","","23","","","NA","418.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","3.8","0","0.7","13.3","0","-6.7","0","0.0","0","0.0","260.2","0","141.0","","23","","","NA","440.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","218.3","0","NA","","23","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.1","0","NA","15.0","0","-1.1","0","0.0","0","NA","197.1","0","NA","","21","","","NA","369.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.5","0","0.8","12.8","0","-2.8","0","1.5","0","14.0","284.0","0","113.0","","20","","","NA","419.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.6","0","NA","14.4","0","-3.3","0","0.0","0","NA","417.9","0","NA","","24","","","NA","446.5","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","3.7","1","NA","15.6","1","-1.7","1","1.3","0","NA","415.3","0","NA","","24","","","NA","429.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","560.6","0","NA","","23","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.8","0","NA","12.8","0","0.0","0","0.0","0","NA","291.2","0","NA","","19","","","NA","410.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.0","2","NA","13.9","2","1.7","2","0.0","2","NA","656.1","2","NA","","19","","","NA","319.6","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.2","0","0.6","12.2","0","-0.6","0","0.0","0","0.0","595.6","0","139.0","","23","","","NA","364.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","625.2","0","NA","","25","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","525.8","0","NA","","22","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","6.1","0","0.9","14.4","0","-0.6","0","0.0","0","0.0","654.9","0","168.0","","27","","","NA","367.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.9","0","NA","15.6","0","-1.7","0","0.0","0","NA","456.7","0","NA","","22","","","NA","437.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","800.4","0","163.0","","20","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.3","0","0.3","13.9","0","-1.1","0","0.0","0","0.0","486.1","0","139.0","","22","","","NA","423.5","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","6.3","0","NA","11.1","0","1.1","0","0.0","0","NA","501.7","0","NA","","22","","","NA","361.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","806.8","0","NA","","23","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-0.8","0","NA","7.8","0","-16.1","0","133.0","0","NA","170.0","0","NA","","23","","","NA","581.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","151.3","0","NA","193.6","0","NA","","23","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.3","0","NA","10.6","0","-1.1","0","0.0","0","NA","287.2","0","NA","","21","","","NA","424.8","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","382.1","0","NA","","23","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","410.1","0","NA","","22","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","154.9","0","NA","243.0","0","NA","","22","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","","","","","","","","0.0","0","0.0","211.4","0","121.0","","22","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","253.1","0","126.0","","25","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","417.2","0","NA","","18","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","6.2","6","1.9","15.0","6","0.6","6","0.0","0","0.0","177.4","0","128.0","","18","","","NA","294.5","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","189.7","0","NA","","19","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","212.7","0","113.0","","22","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","171.4","0","NA","387.1","0","NA","","22","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.6","0","NA","10.6","0","1.1","0","0.0","0","NA","212.0","0","NA","","25","","","NA","384.6","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","219.7","0","NA","","25","","","NA","",""
