"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","41.8","0","220.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","24.4","0","127.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.1","9","NA","26.0","6","8.0","6","0.0","0","NA","35.5","0","NA","0.0","5","","","NA","63.4","0.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.2","0","NA","32.0","0","8.0","0","0.0","0","NA","33.3","0","NA","0.0","4","201.9","0","NA","67.8","13.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.6","0","-1.1","34.0","0","7.0","0","0.0","0","NA","90.4","0","247.0","0.0","7","192.2","0","82.0","63.9","19.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.3","0","-1.5","33.5","0","7.0","0","0.0","0","NA","48.7","0","140.0","0.0","7","","","NA","69.3","16.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.5","0","NA","32.0","0","6.5","0","0.0","0","NA","20.4","0","NA","0.0","4","","","NA","58.4","11.1"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","0.0","6","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","0.0","5","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.2","0","NA","30.0","0","9.0","0","0.0","0","NA","41.6","0","NA","0.0","5","","","NA","66.4","10.3"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","21.0","0","103.0","0.0","4","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","0.0","7","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","20.2","0","87.0","0.0","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.5","0","NA","28.0","0","6.0","0","0.0","0","NA","38.7","0","NA","0.0","5","","","NA","79.3","3.1"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","0.0","5","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","12.7","0","-2.5","23.0","0","5.5","0","0.0","0","NA","49.4","0","98.0","0.0","6","","","NA","162.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.7","0","-1.3","28.0","0","7.5","0","0.0","0","NA","41.6","0","203.0","0.0","6","235.6","0","81.0","73.9","4.1"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.6","0","-0.5","30.5","0","6.0","0","0.0","0","NA","35.5","0","147.0","0.0","5","","","NA","80.5","6.1"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.4","0","-1.7","29.0","0","10.0","0","0.0","0","NA","38.6","0","166.0","0.0","7","","","NA","60.0","11.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","35.4","0","188.0","0.0","5","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.5","0","NA","27.0","0","9.0","0","0.0","0","NA","47.8","0","NA","0.0","8","251.7","0","NA","86.6","8.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.7","0","-1.0","34.0","0","8.0","0","0.0","0","NA","29.0","0","125.0","0.0","4","","","NA","57.4","16.8"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","22.8","0","NA","0.0","6","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","29.6","0","117.0","0.0","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","23.9","0","9.1","0","0.0","0","NA","27.2","0","NA","0.0","6","280.7","0","NA","99.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","34.2","0","NA","0.0","6","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","27.0","0","140.0","0.0","5","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.1","0","-0.8","27.9","0","8.3","0","0.0","0","NA","35.5","0","199.0","0.0","5","253.6","0","80.0","63.8","3.8"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.2","0","NA","21.2","0","7.3","0","0.0","0","NA","21.0","0","NA","0.0","6","","","NA","148.1","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.7","1","-1.7","25.0","1","8.0","0","0.0","0","NA","27.0","0","163.0","0.0","7","","","NA","99.5","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","0.0","4","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","15.0","0","NA","30.0","0","7.5","0","0.0","0","NA","40.2","0","NA","0.0","6","","","NA","99.2","5.8"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.0","0","NA","24.5","0","9.5","0","0.0","0","NA","31.4","0","NA","0.0","7","","","NA","94.5","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","0.0","6","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","0.0","6","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","0.0","7","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","13.8","0","NA","28.0","0","6.8","0","0.0","0","NA","85.3","0","NA","0.0","12","","","NA","132.7","1.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","0.0","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","56.2","0","133.0","0.0","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","59.6","0","NA","0.0","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","0.0","7","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","16.2","0","-1.1","32.7","0","5.9","0","0.0","0","NA","62.9","0","159.0","0.0","12","","","NA","71.0","15.5"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","17.3","0","NA","34.0","0","8.5","0","0.0","0","NA","77.1","0","NA","0.0","11","","","NA","52.5","32.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","17.2","2","NA","33.0","1","8.0","2","0.0","0","NA","76.6","0","NA","0.0","12","","","NA","43.2","20.5"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","0.0","11","","","NA","",""
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","15.7","7","-0.5","26.0","7","8.0","6","0.0","0","NA","52.4","0","149.0","0.0","12","","","NA","57.5","3.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","16.5","0","-0.7","28.0","0","9.0","0","0.0","0","NA","65.5","0","166.0","0.0","12","","","NA","58.0","12.3"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.9","0","-0.1","31.5","0","8.7","0","0.0","0","NA","84.8","0","121.0","0.0","10","","","NA","79.2","13.8"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","15.0","0","NA","31.5","0","7.5","0","0.0","0","NA","70.4","0","NA","0.0","10","","","NA","103.2","10.6"
"-124.900","49.717","COMOX A","1021830","BC","17.1","0","-0.9","30.6","0","8.6","0","0.0","0","NA","38.0","0","142.0","0.0","7","","","NA","45.5","18.8"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.4","0","NA","29.0","0","10.0","0","0.0","0","NA","103.5","0","NA","0.0","12","","","NA","41.6","21.5"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","73.7","0","NA","0.0","8","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","16.6","0","NA","31.5","0","7.0","0","0.0","0","NA","42.8","0","NA","0.0","9","","","NA","63.4","20.4"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","0.0","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","34.8","0","142.0","0.0","7","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.6","0","-0.1","31.0","0","7.5","0","0.0","0","NA","24.0","0","106.0","0.0","6","","","NA","58.6","13.9"
"-124.794","49.471","MUD BAY","1025240","BC","16.7","0","-0.8","31.0","0","8.0","0","0.0","0","NA","22.5","0","86.0","0.0","7","","","NA","55.5","15.1"
"-125.605","49.576","MYRA CREEK","1025254","BC","16.9","0","NA","34.0","0","6.5","0","0.0","0","NA","18.5","4","NA","0.0","5","","","NA","66.3","33.1"
"-123.870","49.054","NANAIMO A","1025370","BC","16.9","0","-1.2","32.6","0","7.0","0","0.0","0","NA","43.2","0","170.0","0.0","6","212.6","0","74.0","52.6","19.5"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","35.2","0","139.0","0.0","8","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","16.5","2","-0.7","30.0","1","8.0","1","0.0","0","NA","66.1","0","181.0","0.0","8","","","NA","56.4","13.5"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.6","1","NA","33.0","0","9.0","1","0.0","0","NA","38.2","0","NA","0.0","7","","","NA","62.6","20.6"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.8","0","-0.5","24.7","0","7.5","0","0.0","0","NA","68.8","0","128.0","0.0","11","133.9","0","66.0","130.3","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","14.6","0","NA","23.0","0","7.0","0","0.0","0","NA","77.4","0","NA","0.0","10","","","NA","105.5","0.5"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.1","0","-0.9","28.5","0","8.0","0","0.0","0","NA","25.8","0","99.0","0.0","4","","","NA","63.4","5.9"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","15.9","1","-1.4","32.0","0","7.0","1","0.0","0","NA","91.2","0","218.0","0.0","12","","","NA","73.3","11.1"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","94.1","0","NA","0.0","6","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","15.7","0","-1.2","34.5","0","5.5","0","0.0","0","NA","62.2","0","148.0","0.0","11","","","NA","98.9","27.4"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.1","0","-1.1","36.5","0","5.5","0","0.0","0","NA","21.9","0","71.0","0.0","6","","","NA","57.7","31.2"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","13.7","0","-0.5","19.6","0","8.9","0","0.0","0","NA","63.4","0","88.0","0.0","11","","","NA","134.3","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.3","0","-1.3","21.0","0","7.0","0","0.0","0","NA","59.0","0","110.0","0.0","10","","","NA","144.5","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.8","0","NA","20.8","0","5.5","0","0.0","0","NA","93.2","0","NA","0.0","12","","","NA","159.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.6","0","-0.8","18.8","0","8.8","0","0.0","0","NA","70.8","0","88.0","0.0","14","","","NA","167.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","73.4","0","113.0","0.0","14","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","14.6","0","NA","23.0","0","7.5","0","0.0","0","NA","49.0","0","NA","0.0","8","","","NA","104.3","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.3","0","-1.0","17.5","0","7.5","0","0.0","0","NA","53.4","0","72.0","0.0","10","157.7","0","68.0","144.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","16.7","0","-1.2","34.5","0","7.0","0","0.0","0","NA","55.1","0","99.0","0.0","8","","","NA","56.9","17.4"
"-128.000","50.650","HOLBERG","1033480","BC","10.4","0","NA","27.0","0","5.0","0","0.0","0","NA","100.4","0","NA","0.0","16","","","NA","236.8","2.3"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","14.3","4","NA","30.0","3","6.5","2","0.0","0","NA","66.2","0","NA","0.0","7","","","NA","103.7","4.8"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","33.7","0","49.0","0.0","7","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","15.0","0","-1.2","27.0","0","5.0","0","0.0","0","NA","42.4","0","68.0","0.0","7","","","NA","93.5","1.3"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","14.6","0","-1.2","20.5","0","9.0","0","0.0","0","NA","47.5","0","60.0","0.0","7","","","NA","106.3","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.2","0","-1.0","19.0","0","8.0","0","0.0","0","NA","85.6","0","123.0","0.0","13","","","NA","150.2","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","17.0","0","NA","34.1","0","5.3","0","0.0","0","NA","15.6","0","NA","0.0","5","204.7","0","NA","54.1","22.5"
"-127.453","50.386","PORT ALICE","1036240","BC","15.6","6","-0.5","28.5","6","8.5","3","0.0","0","NA","38.4","0","65.0","0.0","7","","","NA","67.2","7.6"
"-127.650","50.533","QUATSINO","1036570","BC","13.9","0","-1.4","24.5","0","8.0","0","0.0","0","NA","58.6","0","115.0","0.0","7","","","NA","125.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","13.5","0","-1.3","21.5","0","9.0","0","0.0","0","NA","63.5","0","85.0","0.0","10","","","NA","140.3","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","15.2","7","NA","27.0","2","9.0","6","0.0","0","NA","60.0","0","NA","0.0","10","","","NA","66.3","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","13.8","0","-0.9","23.4","0","6.7","0","0.0","0","NA","59.7","0","84.0","0.0","9","191.1","0","84.0","130.3","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","71.4","0","91.0","0.0","9","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","14.2","0","NA","24.5","0","8.0","0","0.0","0","NA","81.2","0","NA","0.0","13","","","NA","118.9","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","16.6","2","NA","31.0","2","9.5","1","0.0","0","NA","97.0","0","NA","0.0","12","","","NA","60.5","19.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","14.9","12","NA","35.0","5","5.0","7","0.0","0","NA","51.0","0","NA","0.0","8","","","NA","66.0","7.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","90.6","0","157.0","0.0","7","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","16.8","0","-0.8","27.0","0","10.5","0","0.0","0","NA","88.7","0","215.0","0.0","8","","","NA","50.7","14.4"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","0.0","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","52.5","0","103.0","0.0","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","17.5","0","-1.3","28.5","0","9.5","0","0.0","0","NA","101.4","0","108.0","0.0","12","","","NA","47.9","32.4"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","17.5","0","-0.7","28.2","0","11.2","0","0.0","0","NA","60.6","0","175.0","0.0","7","206.3","0","73.0","35.6","19.9"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","81.5","0","NA","0.0","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","18.6","1","0.3","32.0","1","9.0","0","0.0","0","NA","63.5","0","174.0","0.0","8","","","NA","21.2","39.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","16.5","0","-0.7","31.3","0","7.5","0","0.0","0","NA","60.4","0","161.0","0.0","6","218.6","0","78.0","64.2","18.9"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","18.0","0","NA","30.0","0","9.0","0","0.0","0","NA","51.0","0","NA","0.0","7","","","NA","31.3","30.1"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","17.1","0","-0.8","37.0","0","6.5","0","0.0","0","NA","53.2","0","97.0","0.0","6","","","NA","56.2","27.1"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","16.7","0","NA","34.2","0","5.9","0","","","NA","64.6","0","NA","0.0","8","188.0","0","NA","62.7","22.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","69.8","0","152.0","0.0","10","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","14.8","0","-1.6","34.6","0","3.1","0","0.0","0","NA","52.1","0","117.0","0.0","6","","","NA","113.7","14.8"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.9","0","NA","22.9","0","8.6","0","0.0","0","NA","70.8","0","NA","0.0","10","","","NA","158.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","11.4","0","-1.4","16.1","0","8.0","0","0.0","0","NA","120.0","0","128.0","0.0","15","","","NA","205.6","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","12.1","0","NA","19.5","0","6.5","0","0.0","0","NA","66.7","0","NA","0.0","10","","","NA","183.3","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","14.3","0","-0.2","28.5","0","5.5","0","0.0","0","NA","44.1","0","73.0","0.0","11","","","NA","120.1","4.4"
"-131.813","53.254","SANDSPIT A","1057050","BC","14.0","0","-0.5","21.3","0","9.2","0","0.0","0","NA","53.5","0","111.0","0.0","10","186.1","0","95.0","123.9","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","14.3","0","NA","27.0","0","8.0","0","0.0","0","NA","72.3","0","NA","0.0","14","","","NA","120.7","4.7"
"-132.050","52.767","TASU SOUND","1058003","BC","13.4","8","NA","27.0","3","9.0","5","0.0","0","NA","162.6","0","NA","0.0","12","","","NA","107.4","2.3"
"-131.950","53.500","TLELL","1058190","BC","13.6","0","-0.5","24.5","0","7.0","0","0.0","0","NA","58.4","0","105.0","0.0","9","","","NA","135.5","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","14.3","0","NA","29.5","0","7.0","0","0.0","0","NA","56.4","0","NA","0.0","9","","","NA","118.1","2.8"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","14.5","0","-0.3","24.0","0","9.5","0","0.0","0","NA","118.7","0","109.0","0.0","10","","","NA","109.6","2.3"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.9","0","-0.1","32.5","0","7.0","0","0.0","0","NA","50.2","0","99.0","0.0","7","","","NA","54.3","19.1"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","16.5","0","NA","29.0","0","9.0","0","0.0","0","NA","67.1","0","NA","0.0","8","","","NA","61.9","15.9"
"-128.524","52.643","BOAT BLUFF","1060901","BC","14.6","0","-0.1","30.0","0","9.0","0","0.0","0","NA","65.7","0","37.0","0.0","12","","","NA","114.2","8.6"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.5","0","-0.9","16.5","0","9.0","0","0.0","0","NA","97.1","0","111.0","0.0","13","","","NA","169.3","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","14.6","0","-0.8","27.3","0","9.0","0","0.0","0","NA","111.7","0","95.0","0.0","13","","","NA","109.1","3.7"
"-127.835","51.250","EGG ISLAND","1062646","BC","13.5","0","-0.2","19.5","0","8.5","0","0.0","0","NA","85.0","0","104.0","0.0","12","","","NA","140.6","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","13.1","0","NA","26.4","0","5.8","0","0.0","0","NA","121.5","0","NA","0.0","14","","","NA","153.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","73.3","0","NA","0.0","14","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","13.6","0","-0.9","23.0","0","9.0","0","0.0","0","NA","83.7","0","78.0","0.0","16","","","NA","136.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","15.3","0","NA","32.5","0","8.0","0","0.0","0","NA","124.5","0","NA","0.0","11","","","NA","99.4","15.9"
"-127.943","53.563","KEMANO","1064020","BC","16.6","0","0.2","34.0","0","7.0","0","0.0","0","NA","30.8","0","50.0","0.0","8","","","NA","67.7","24.3"
"-128.483","53.833","KILDALA","1064138","BC","16.4","0","0.4","32.5","0","8.5","0","0.0","0","NA","57.4","0","71.0","0.0","10","","","NA","72.6","21.7"
"-126.200","50.950","KINGCOME INLET","1064227","BC","15.6","0","NA","30.0","0","7.0","0","0.0","0","NA","75.6","0","NA","0.0","11","","","NA","80.2","5.1"
"-128.683","54.050","KITIMAT","1064288","BC","16.9","0","NA","35.5","0","7.0","0","0.0","0","NA","35.6","0","NA","0.0","6","","","NA","57.5","22.3"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","16.5","0","-0.1","34.0","0","8.0","0","0.0","0","NA","49.1","0","79.0","0.0","9","159.6","5.91666666666666666666666666666666666667","NA","77.0","32.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","17.2","0","0.0","34.0","0","10.0","0","0.0","0","NA","40.8","0","67.0","0.0","6","","","NA","56.8","30.9"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","12.9","0","NA","18.4","0","8.9","0","0.0","0","NA","83.1","0","NA","0.0","14","","","NA","158.5","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","13.9","0","-0.3","20.6","0","10.0","0","0.0","0","NA","74.0","0","68.0","0.0","11","","","NA","126.0","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","16.1","0","NA","32.0","0","8.5","0","0.0","0","NA","90.0","0","NA","0.0","13","","","NA","73.5","13.7"
