"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","5.7","0","NA","14.0","0","-1.0","0","1.3","0","NA","190.3","0","NA","0.0","19","","","NA","380.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.7","0","-2.2","16.0","0","-3.5","0","19.2","0","182.0","339.9","0","151.0","0.0","22","","","NA","442.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.5","17","-2.7","17.0","11","-7.5","11","21.0","11","NA","333.2","11","NA","","18","","","NA","203.4","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","6.2","0","NA","11.7","0","1.8","0","","","NA","","","NA","","","","","NA","367.3","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.6","0","-1.7","15.0","0","-4.0","0","3.8","0","40.0","211.6","0","156.0","0.0","21","","","NA","415.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.4","0","NA","14.2","0","-1.6","0","","","NA","104.8","1","NA","","12","","","NA","389.4","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.8","0","NA","15.0","0","-4.0","0","0.0","0","NA","128.8","0","NA","0.0","20","","","NA","409.3","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.9","8","NA","13.5","8","0.0","8","0.0","5","NA","120.8","5","NA","0.0","17","","","NA","255.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.8","1","NA","12.9","1","-1.8","0","","","NA","","","NA","","","","","NA","426.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","118.0","0","132.0","0.0","14","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","98.4","14","NA","","11","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","4.9","1","NA","15.7","1","-4.5","1","","","NA","126.4","1","NA","","15","","","NA","393.2","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","5.9","0","NA","14.0","0","-1.5","0","2.8","0","NA","84.5","0","NA","0.0","15","","","NA","376.2","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.8","0","-1.4","14.0","0","-2.5","0","28.9","0","459.0","601.0","0","166.0","0.0","25","","","NA","409.0","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.4","0","-1.7","12.5","0","-2.5","0","0.0","0","0.0","100.6","0","127.0","0.0","17","","","NA","391.8","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.9","0","-1.1","14.0","0","-1.0","0","0.0","0","0.0","148.4","0","168.0","0.0","21","","","NA","376.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","22","NA","73.6","22","NA","","9","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.5","0","NA","12.3","0","-1.6","0","","","NA","74.9","0","NA","","15","","","NA","418.8","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","4.9","0","NA","11.0","0","-0.7","0","","","NA","66.0","1","NA","","16","","","NA","405.0","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","4.7","0","-1.4","16.0","0","-2.5","0","6.0","1","NA","169.0","0","142.0","0.0","22","","","NA","412.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","5.6","0","NA","12.6","0","0.3","0","","","NA","161.2","1","NA","","19","","","NA","383.2","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.7","0","NA","13.2","0","-1.9","0","","","NA","64.6","0","NA","","14","","","NA","380.7","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","118.9","0","146.0","0.0","18","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.1","1","NA","14.6","1","0.6","0","","","NA","49.8","2","NA","","12","","","NA","356.0","0.0"
"-123.484","48.550","VICTORIA HIGHLANDS NORTH","1018618","BC","4.9","5","NA","14.0","3","-2.7","3","5.0","3","NA","117.9","3","NA","0.0","18","","","NA","341.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.5","0","-1.3","14.7","0","-2.9","0","0.6","0","18.0","89.6","0","114.0","0.0","14","135.3","0","93.0","388.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","6.2","0","-1.3","12.0","0","0.0","0","0.0","0","0.0","94.8","0","118.0","0.0","18","","","NA","365.0","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","4.7","0","NA","14.4","0","-1.9","0","","","NA","133.2","1","NA","","18","","","NA","411.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","5.8","0","NA","11.2","0","1.6","0","","","NA","68.0","1","NA","","12","","","NA","379.2","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","4.2","1","NA","15.0","1","-4.0","1","2.0","1","NA","162.2","1","NA","","10","","","NA","415.2","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.2","0","-1.1","14.8","0","-3.8","0","16.8","0","143.0","188.3","0","134.0","0.0","17","","","NA","428.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","2.0","0","26.0","189.4","0","148.0","0.0","14","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.6","0","-0.7","15.0","0","-2.0","0","0.0","0","0.0","216.6","0","158.0","0.0","21","","","NA","384.5","0.0"
