"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.9","0","NA","13.9","0","-8.3","0","0.5","0","NA","344.5","0","NA","","23","","","NA","422.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.9","0","0.4","5.6","0","-20.6","0","64.7","0","70.0","66.8","0","60.0","","11","","","NA","656.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","156.7","0","NA","","15","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","9.0","0","NA","18.1","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.0","0","NA","15.0","0","-10.6","0","0.0","0","NA","11.4","0","NA","","4","","","NA","481.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-3.8","0","NA","10.0","0","-20.0","0","2.5","0","NA","2.5","0","NA","","1","","","NA","653.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.9","0","-1.5","14.4","0","-25.0","0","10.5","0","63.0","10.5","0","80.0","","2","","","NA","657.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.5","0","-0.7","17.8","0","-18.3","0","4.5","0","31.0","4.5","0","30.0","","2","","","NA","615.0","0.0"
"-115.567","51.183","BANFF","3050520","AB","-6.7","6","NA","6.1","6","-27.8","6","22.9","0","NA","27.9","0","NA","","1","","","NA","593.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-10.2","0","NA","1.1","0","-28.3","0","30.5","0","NA","30.5","0","NA","","6","","","NA","845.0","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","","","NA","","","","","39.4","0","NA","39.4","0","NA","","6","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","10.9","0","NA","10.9","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-5.4","0","NA","7.2","0","-22.2","0","3.5","0","NA","8.6","0","NA","","2","","","NA","702.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","2.6","0","NA","2.6","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-3.6","0","NA","9.4","0","-17.8","0","7.0","0","NA","7.0","0","NA","","3","","","NA","648.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","14.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","8.9","0","NA","21.1","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-5.8","0","1.3","10.6","0","-23.9","0","10.3","0","64.0","10.3","0","55.0","","3","","","NA","714.8","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-4.0","0","NA","9.4","0","-19.4","0","11.5","0","NA","12.8","0","NA","","4","","","NA","660.5","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","12.2","0","NA","12.2","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-8.1","0","NA","8.3","0","-30.0","0","14.1","0","NA","14.1","0","NA","","3","","","NA","782.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-4.5","0","NA","14.4","0","-23.9","0","14.0","0","NA","14.3","0","NA","","5","","","NA","675.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.8","0","NA","1.1","0","NA","","0","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.5","0","NA","7.1","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","5.0","0","20.0","5.0","0","15.0","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-3.5","0","NA","11.1","0","-22.8","0","1.0","0","NA","1.0","0","NA","","1","","","NA","646.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-4.1","0","NA","8.3","0","-20.0","0","9.5","0","NA","12.6","0","NA","","4","","","NA","661.9","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","19.4","0","NA","19.4","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-10.8","0","NA","0.0","0","-33.9","0","","","NA","","","NA","","","","","NA","864.6","0.0"
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","13.9","0","NA","13.9","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-1.9","0","NA","8.3","0","-20.0","0","2.0","0","NA","28.4","0","NA","","5","","","NA","595.6","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","35.3","0","NA","92.2","0","NA","","14","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","12.8","0","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","0.9","16","NA","20.6","16","-15.0","16","","","NA","","","NA","","","","","NA","238.9","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-3.9","0","NA","6.7","0","-15.6","0","","","NA","","","NA","","","","","NA","656.4","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.7","0","NA","15.6","0","-20.0","0","17.2","0","NA","118.4","0","NA","","9","","","NA","517.9","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-0.6","0","NA","17.2","0","-23.3","0","20.3","0","NA","107.3","0","NA","","14","","","NA","557.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","5.4","0","NA","46.0","0","NA","","4","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","2.7","0","NA","15.0","0","-13.9","0","6.0","0","NA","131.4","0","NA","","11","","","NA","460.5","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","2.0","0","NA","91.5","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-0.2","1","NA","18.3","1","-18.3","1","11.4","0","NA","110.0","0","NA","","10","","","NA","527.7","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-0.3","1","NA","20.6","1","-22.2","1","6.4","0","NA","27.2","0","NA","","5","","","NA","530.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-1.7","0","NA","18.9","0","-23.9","0","20.7","0","NA","48.3","0","NA","","9","","","NA","592.3","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","10.9","0","NA","104.7","0","NA","","10","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","-0.5","0","NA","17.8","0","-17.8","0","10.2","0","NA","99.1","0","NA","","14","","","NA","555.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","5.9","0","NA","97.3","0","NA","","14","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","28.0","0","NA","96.2","0","NA","","9","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-1.8","0","NA","15.6","0","-22.2","0","40.1","0","NA","123.9","0","NA","","16","","","NA","595.3","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","2.6","0","NA","20.0","0","-13.3","0","7.4","0","NA","120.2","0","NA","","6","","","NA","463.4","0.0"
"-80.817","44.183","DURHAM","6112171","ON","1.6","0","-0.4","17.2","0","-13.3","0","8.1","0","19.0","115.2","0","98.0","","5","","","NA","491.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","0.9","0","NA","17.2","0","-16.1","0","14.8","0","NA","107.7","0","NA","","7","","","NA","511.9","0.0"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","36.9","0","NA","","2","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","19.1","0","NA","107.9","0","NA","","10","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","2.3","0","NA","21.1","0","-11.7","0","3.8","0","NA","85.5","0","NA","","8","","","NA","471.5","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","0.5","0","NA","18.3","0","-15.6","0","10.2","0","NA","78.1","0","NA","","13","","","NA","525.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","6.1","0","NA","69.5","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","1.8","0","NA","18.3","0","-15.6","0","2.5","0","NA","76.3","0","NA","","8","","","NA","484.9","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-3.5","0","NA","15.0","0","-26.1","0","34.2","0","NA","108.0","0","NA","","17","","","NA","644.6","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","10.1","0","NA","82.5","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","3.5","0","NA","21.1","0","-11.7","0","16.5","0","NA","88.2","0","NA","","13","","","NA","435.6","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","1.3","0","NA","82.5","0","NA","","9","","","NA","",""
