"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","17.0","13","NA","29.4","9","6.1","8","0.0","0","NA","10.2","0","NA","","1","","","NA","29.5","12.1"
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","18.0","0","NA","31.1","0","10.0","0","0.0","0","NA","0.0","0","NA","","0","","","NA","20.8","21.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.8","0","NA","31.1","0","10.0","0","0.0","0","NA","0.3","0","NA","","0","354.3","0","NA","9.4","66.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","21.5","0","3.4","36.7","0","8.9","0","0.0","0","NA","1.3","0","3.0","","0","269.1","0","119.0","0.5","110.2"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","20.1","0","2.0","35.0","0","6.7","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","5.2","69.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.4","0","NA","31.1","0","4.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","20.5","31.4"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","17.9","0","NA","31.1","0","5.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","19.1","16.5"
"-123.383","48.517","ELK LAKE","1012655","BC","20.0","0","NA","31.1","0","10.0","0","0.0","0","NA","0.0","0","NA","","0","","","NA","7.6","69.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.8","0","NA","29.4","0","10.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","14.9","39.1"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","15.9","8","NA","26.7","4","7.2","8","0.0","0","NA","7.2","0","NA","","1","","","NA","50.9","1.8"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.6","0","1.5","28.9","0","9.4","0","0.0","0","NA","0.0","0","0.0","0.0","0","326.2","0","122.0","16.4","35.7"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","18.1","14","NA","29.4","14","7.2","14","0.0","0","NA","0.0","0","NA","","0","","","NA","9.8","11.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","19.8","0","NA","30.0","0","11.1","0","0.0","0","NA","2.8","0","NA","","1","","","NA","6.5","62.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","21.0","0","NA","32.2","0","10.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","3.1","97.3"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","20.3","0","NA","30.6","0","12.2","0","0.0","0","NA","0.5","0","NA","","0","","","NA","1.8","74.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.8","0","2.0","31.7","0","8.9","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","5.1","61.9"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","0.3","0","1.0","","0","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.283","48.450","VICTORIA AMROTH PLACE","1018590","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
