"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","11.1","0","NA","21.0","0","3.5","0","0.0","0","NA","107.5","0","NA","0.0","11","","","NA","214.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.2","12","0.2","20.5","12","1.0","12","0.0","0","0.0","280.3","0","126.0","0.0","16","","","NA","147.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","10.4","16","0.6","21.5","16","0.5","11","0.0","16","NA","46.4","16","NA","","7","","","NA","114.6","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.9","0","NA","16.4","0","6.8","0","","","NA","","","NA","","","","","NA","219.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.9","0","-0.2","22.0","0","0.0","0","0.0","0","0.0","134.0","0","112.0","0.0","11","","","NA","249.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.0","0","NA","19.2","0","3.1","0","","","NA","15.6","0","NA","","3","","","NA","247.7","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","11.2","0","NA","20.5","0","5.0","0","0.0","0","NA","92.4","0","NA","0.0","12","","","NA","209.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.1","0","NA","20.6","0","4.3","0","","","NA","","","NA","","","","","NA","246.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","86.1","1","NA","0.0","9","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","16","NA","11.0","16","NA","","5","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","10.1","0","NA","23.1","0","-1.4","0","","","NA","81.8","0","NA","","9","","","NA","244.8","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.8","0","NA","19.0","0","4.0","0","0.0","0","NA","76.6","0","NA","0.0","7","","","NA","221.8","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.4","0","0.8","19.0","0","0.0","0","0.0","0","0.0","421.4","0","114.0","0.0","18","","","NA","234.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.2","0","-0.1","17.5","0","3.5","0","0.0","0","0.0","76.4","0","82.0","0.0","9","","","NA","240.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.2","3","0.4","17.0","3","4.5","3","0.0","3","NA","93.2","3","NA","0.0","11","","","NA","190.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","26.8","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","10.8","0","0.6","18.5","0","5.0","0","0.0","0","0.0","64.2","0","71.0","0.0","9","","","NA","222.5","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","10.5","0","NA","18.3","0","4.5","0","","","NA","29.7","20","NA","","4","","","NA","232.9","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","11.2","0","NA","18.2","0","6.6","0","","","NA","31.6","0","NA","","8","","","NA","210.7","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","10.2","0","0.2","20.0","0","1.5","0","0.0","0","0.0","118.0","0","103.0","0.0","12","","","NA","243.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.7","1","NA","18.3","1","5.4","1","","","NA","131.2","1","NA","","13","","","NA","219.7","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","11.1","0","NA","20.1","0","2.2","0","","","NA","49.4","0","NA","","7","","","NA","214.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","27","NA","60.2","27","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.0","1","NA","18.2","1","4.4","0","","","NA","45.8","1","NA","","7","","","NA","209.7","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","9.4","0","0.2","20.0","0","1.0","0","0.0","0","0.0","120.4","0","102.0","0.0","8","","","NA","266.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.4","0","0.4","18.6","0","1.1","0","0.0","0","0.0","55.4","0","63.0","0.0","8","135.3","1","NA","236.5","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","11.0","0","0.6","22.0","0","4.5","0","0.0","0","0.0","72.3","0","66.0","0.0","10","","","NA","217.2","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","10.5","0","NA","22.2","0","2.7","0","","","NA","91.4","0","NA","","9","","","NA","232.2","0.1"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","11.3","0","NA","17.6","0","6.6","0","","","NA","38.2","0","NA","","9","","","NA","207.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","9.8","0","1.2","20.2","0","-1.2","0","0.0","0","0.0","171.0","0","105.0","0.0","15","","","NA","255.4","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","10.7","0","1.1","19.5","0","3.5","0","0.0","0","0.0","203.0","0","120.0","0.0","17","","","NA","225.0","0.0"
