"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","145.4","0","NA","","20","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","4.4","16","NA","9.4","11","-1.1","10","0.0","0","NA","416.1","0","NA","","17","","","NA","190.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","140.6","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","192.2","0","NA","","18","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.9","0","NA","14.4","0","0.6","0","0.0","0","NA","133.4","0","NA","","15","","","NA","332.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","13.3","0","-0.6","0","0.0","0","NA","142.0","0","NA","","16","39.5","0","NA","348.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.1","0","0.6","12.8","0","-1.1","0","0.0","0","0.0","339.3","0","87.0","","21","31.2","0","64.0","358.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.9","0","0.5","12.8","0","-2.2","0","0.0","0","0.0","254.5","0","74.0","","21","","","NA","363.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","125.5","0","NA","","17","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.0","0","NA","14.4","0","-3.3","0","0.0","0","NA","162.7","0","NA","","19","","","NA","359.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.8","0","NA","14.4","0","-2.2","0","0.0","0","NA","162.4","0","NA","","16","","","NA","335.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","7.1","0","NA","15.6","0","0.6","0","0.0","0","NA","134.9","0","NA","","15","","","NA","327.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","11","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","135.3","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","12.2","0","1.1","0","0.0","0","NA","118.7","0","NA","","17","","","NA","329.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","152.2","0","71.0","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.9","11","NA","14.4","6","1.1","10","0.0","0","NA","251.4","0","NA","","18","","","NA","192.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.9","0","0.3","13.9","0","0.6","0","0.0","0","0.0","121.4","0","78.0","0.0","19","51.5","0","78.0","332.7","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.6","2","NA","16.7","2","-1.1","2","0.0","0","NA","101.0","0","NA","","14","","","NA","320.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.7","0","NA","15.0","0","-0.6","0","0.0","0","NA","165.9","0","NA","","16","","","NA","339.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.9","0","NA","12.2","0","1.1","0","0.0","0","NA","129.5","0","NA","","16","","","NA","331.8","0.0"
