"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.7","0","NA","28.9","0","8.3","0","0.0","0","NA","2.0","0","NA","","1","","","NA","35.6","26.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","1.4","0","NA","","0","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.7","0","NA","32.2","0","3.9","0","0.0","0","NA","1.3","0","NA","","1","","","NA","30.7","22.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.2","0","NA","28.9","0","4.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","39.2","14.2"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.4","0","NA","28.9","0","4.4","0","0.0","0","NA","1.0","0","NA","","0","","","NA","63.1","12.5"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","2","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.2","0","NA","26.1","0","4.4","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","62.0","5.3"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.8","0","NA","31.7","0","3.9","0","0.0","0","NA","6.7","0","NA","","1","","","NA","104.3","5.2"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","-0.3","27.8","0","6.1","0","0.0","0","NA","0.8","0","4.0","","0","","","NA","48.9","9.8"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.8","0","NA","30.0","0","4.4","0","0.0","0","NA","5.6","0","NA","","2","","","NA","75.2","6.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.1","0","NA","28.9","0","10.0","0","0.0","0","NA","0.0","0","NA","","0","","","NA","5.8","41.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.8","0","0.1","33.3","0","4.4","0","0.0","0","NA","8.1","0","35.0","","2","","","NA","34.4","27.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.2","0","NA","30.6","0","8.9","0","0.0","0","NA","0.8","0","NA","","0","","","NA","94.2","6.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","25.7","0","NA","","4","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.9","0","NA","28.9","0","4.4","0","0.0","0","NA","18.1","0","NA","","3","","","NA","80.4","15.3"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.5","0","NA","28.9","0","8.3","0","0.0","0","NA","1.3","0","NA","","1","","","NA","37.3","23.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.5","0","NA","28.3","0","4.4","0","0.0","0","NA","5.4","0","NA","","3","","","NA","56.9","9.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.3","0","NA","28.9","0","7.8","0","0.0","0","NA","0.5","0","NA","","0","","","NA","37.7","14.7"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","","4","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.2","0","NA","23.9","0","3.9","0","0.0","0","NA","7.9","0","NA","","2","","","NA","118.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.1","0","NA","27.8","0","6.7","0","0.0","0","NA","8.4","0","NA","","3","","","NA","37.2","7.8"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.7","0","NA","31.7","0","2.8","0","0.0","0","NA","20.9","0","NA","","5","","","NA","56.5","17.2"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","15.3","0","NA","20.0","0","9.4","0","0.0","0","NA","22.4","0","NA","","4","","","NA","84.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.4","0","NA","23.3","0","7.8","0","0.0","0","NA","4.3","0","NA","","3","","","NA","112.7","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","6","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.8","0","-1.6","21.1","0","4.4","0","0.0","0","NA","10.2","0","14.0","","3","","","NA","162.4","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","46.6","0","NA","","7","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","15.3","0","NA","28.9","0","5.6","0","0.0","0","NA","21.6","0","NA","","3","","","NA","89.9","5.2"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","3","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.4","0","-1.7","22.2","0","4.4","0","0.0","0","NA","12.8","0","18.0","","5","","","NA","172.4","0.0"
