"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","21.4","0","NA","62.3","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.5","0","NA","17.2","0","-1.1","0","0.0","0","NA","38.7","0","NA","","9","","","NA","314.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","39.5","0","NA","","6","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.6","0","NA","50.4","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.0","0","NA","18.3","0","1.1","0","0.0","0","NA","14.4","0","NA","","3","","","NA","301.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","22.0","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","30.7","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.4","0","NA","18.3","0","-0.6","0","0.0","0","NA","48.6","0","81.0","","8","","","NA","319.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.2","0","NA","18.9","0","-1.1","0","0.0","0","NA","62.2","0","NA","","9","","","NA","323.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","91.3","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.2","0","-2.1","17.8","0","-1.1","0","0.0","0","NA","18.2","0","35.0","","7","","","NA","324.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.2","0","NA","18.9","0","0.6","0","0.0","0","NA","37.0","0","NA","","10","","","NA","323.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.1","0","NA","16.7","0","-1.7","0","0.0","0","NA","16.5","0","NA","","4","","","NA","327.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.2","0","-2.5","17.8","0","-2.2","0","0.0","0","0.0","22.1","0","31.0","","9","","","NA","354.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","34.2","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.1","0","NA","19.4","0","1.7","0","0.0","0","NA","18.6","0","NA","","5","","","NA","297.5","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","","9","","","NA","",""
