"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","19.1","0","NA","117.2","0","NA","","12","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","4.1","0","NA","10.6","0","-6.7","0","35.5","0","NA","151.9","0","NA","","17","","","NA","432.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","30.5","0","NA","248.0","0","NA","","15","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.3","0","NA","12.8","0","-6.7","0","9.4","0","NA","99.0","0","NA","","17","","","NA","455.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","12.7","0","NA","87.5","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","26.7","0","NA","187.4","0","NA","","18","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.0","0","NA","10.0","0","-11.1","0","6.4","0","NA","64.1","0","NA","","17","","","NA","465.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","17.1","0","NA","198.0","0","NA","","18","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","4.5","0","NA","10.6","0","-5.0","0","2.5","0","NA","324.9","0","NA","","5","","","NA","417.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.7","4","NA","11.1","4","-1.7","4","0.5","0","NA","290.6","0","NA","","12","","","NA","333.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.9","0","-0.5","10.6","0","-2.2","0","0.0","0","0.0","270.0","0","77.0","","22","","","NA","436.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.7","0","-1.6","6.1","0","-13.3","0","31.3","0","86.0","98.5","0","44.0","","9","","","NA","610.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.9","0","NA","12.2","0","-11.1","0","0.0","0","NA","391.1","0","NA","","21","","","NA","466.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.7","0","NA","8.9","0","-5.0","0","0.0","0","NA","218.6","0","NA","","18","","","NA","474.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-10.7","0","NA","7.2","0","-33.3","0","38.1","0","NA","38.1","0","NA","","6","","","NA","889.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.3","0","0.2","4.4","0","-26.1","0","25.4","0","29.0","25.4","0","26.0","","2","","","NA","785.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-11.6","0","-2.1","3.9","0","-40.6","0","65.6","0","152.0","65.6","0","136.0","","13","","","NA","917.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.6","5","NA","7.2","5","-38.3","5","15.2","0","NA","15.2","0","NA","","1","","","NA","743.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","11.4","0","56.0","157.2","0","65.0","","13","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","2.1","0","-1.1","10.6","0","-7.2","0","5.6","0","21.0","162.7","0","70.0","","15","","","NA","491.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","8.9","0","NA","211.4","0","NA","","17","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.5","0","NA","10.6","0","-6.7","0","11.4","0","NA","170.4","0","NA","","16","","","NA","480.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","1.9","6","NA","11.1","6","-8.9","6","13.4","0","NA","87.9","0","NA","","11","","","NA","402.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.0","0","NA","11.1","0","-7.8","0","12.6","0","107.0","119.0","0","76.0","","14","","","NA","466.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-5.6","0","NA","9.4","0","-22.2","0","8.1","0","NA","11.9","0","NA","","4","","","NA","731.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-6.7","0","NA","5.6","0","-26.7","0","22.8","0","NA","27.9","0","NA","","6","","","NA","766.1","0.0"
"-119.267","50.250","VERNON","1128550","BC","-4.9","5","NA","6.1","5","-27.2","5","22.8","0","NA","22.8","0","NA","","4","","","NA","595.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-3.8","3","NA","8.3","3","-24.4","3","11.5","0","NA","12.6","0","NA","","5","","","NA","611.7","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-4.8","0","NA","5.6","0","-28.3","0","49.9","0","NA","108.3","0","NA","","13","","","NA","707.1","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-3.0","0","NA","9.4","0","-21.1","0","13.7","0","NA","16.2","0","NA","","5","","","NA","652.5","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-4.4","0","NA","6.1","0","-27.2","0","31.7","0","NA","31.7","0","NA","","6","","","NA","695.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-2.4","2","NA","10.6","2","-16.7","2","5.1","0","NA","6.9","0","NA","","3","","","NA","591.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","","","","","132.2","0","NA","132.2","0","NA","","13","","","NA","",""
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","-20.6","0","","","","","NA","","","NA","","","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-33.5","1","NA","-15.0","1","-49.4","1","","","NA","","","NA","","","","","NA","1546.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-13.7","0","NA","2.8","0","-42.2","0","2.5","0","NA","2.5","0","NA","","1","","","NA","982.5","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-16.5","0","NA","7.2","0","-46.7","0","12.7","0","NA","12.7","0","NA","","1","","","NA","1068.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.8","0","-3.8","7.8","0","-38.3","0","13.5","0","88.0","13.5","0","143.0","","2","","","NA","894.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-7.5","0","NA","10.0","0","-40.6","0","2.6","0","NA","2.6","0","NA","","2","","","NA","789.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-11.3","0","-2.9","10.0","0","-45.6","0","18.8","0","127.0","18.8","0","149.0","","3","","","NA","909.6","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-7.3","0","NA","7.8","0","-36.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","785.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","-11.0","0","NA","5.0","0","-41.7","0","34.6","0","NA","36.6","0","NA","","5","","","NA","899.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-26.5","2","NA","-6.7","1","-41.1","2","20.2","0","NA","20.2","0","NA","","6","","","NA","1289.5","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-16.7","1","NA","8.3","1","-35.0","0","8.9","1","NA","8.9","1","NA","","3","","","NA","1040.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-17.6","0","NA","0.0","0","-35.6","0","","","NA","","","NA","","","","","NA","1102.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-17.8","0","-2.9","1.1","0","-38.9","0","6.4","0","33.0","6.4","0","33.0","","1","","","NA","1108.9","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-17.3","0","NA","1.1","0","-37.8","0","","","NA","","","NA","","","","","NA","1094.3","0.0"
"-105.000","50.417","PENSE","4016080","SK","-15.0","0","NA","3.9","0","-37.8","0","","","NA","","","NA","","","","","NA","1021.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-16.9","0","NA","3.3","0","-36.7","0","11.8","0","NA","11.8","0","NA","","5","","","NA","1081.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-16.7","0","NA","-1.1","0","-38.3","0","10.1","0","NA","10.1","0","NA","","3","","","NA","1075.7","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-12.4","0","NA","4.4","0","-40.0","0","14.4","0","NA","14.4","0","NA","","6","","","NA","943.0","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-17.7","0","NA","2.2","0","-38.9","0","1.6","0","NA","1.6","0","NA","","0","","","NA","1107.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-18.3","0","NA","-3.9","0","-40.6","0","39.7","0","NA","39.7","0","NA","","11","","","NA","1126.3","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-19.4","0","-4.0","1.7","0","-40.6","0","6.4","0","37.0","6.4","0","43.0","","4","","","NA","1160.0","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","2","NA","0.0","2","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-19.4","0","-2.9","3.3","0","-37.8","0","43.9","0","249.0","43.9","0","245.0","","5","","","NA","1160.0","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-19.1","5","NA","1.1","5","-35.6","5","0.0","4","NA","0.0","4","NA","","0","","","NA","964.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-20.8","0","NA","5.6","0","-36.7","0","53.2","0","NA","53.2","0","NA","","6","","","NA","1201.9","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-17.9","0","-0.7","1.7","0","-36.1","0","39.1","0","169.0","43.2","0","186.0","","5","","","NA","1114.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","36.1","0","NA","36.1","0","NA","","2","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-18.4","0","NA","2.8","0","-38.9","0","","","NA","","","NA","","","","","NA","1129.8","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","43.7","0","NA","43.7","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-19.1","0","NA","2.2","0","-34.4","0","18.9","0","NA","20.5","0","NA","","6","","","NA","1148.8","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-15.7","0","NA","7.2","0","-38.3","0","10.2","0","NA","10.2","0","NA","","1","","","NA","1044.6","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","1","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-18.0","0","NA","3.3","0","-36.1","0","19.3","0","NA","19.3","0","NA","","4","","","NA","1115.6","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","25.4","0","NA","25.4","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","11.6","0","NA","11.6","0","NA","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","33.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","1","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-19.4","0","NA","3.3","0","-38.3","0","","","NA","","","NA","","","","","NA","1158.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.0","0","NA","3.3","0","-38.9","0","22.0","0","NA","22.5","0","NA","","6","","","NA","1146.2","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-20.8","0","NA","-5.6","0","-38.9","0","53.4","1","NA","53.4","1","NA","","4","","","NA","1203.0","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-20.9","0","NA","0.6","0","-40.0","0","31.5","0","NA","31.5","0","NA","","9","","","NA","1204.6","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-21.7","1","NA","-3.9","1","-41.1","1","","","NA","","","NA","","","","","NA","1190.5","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-22.8","0","NA","-6.1","0","-45.6","0","28.1","0","NA","28.1","0","NA","","7","","","NA","1265.8","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","72.2","0","NA","77.3","0","NA","","13","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","103.1","0","NA","109.5","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-14.0","0","NA","5.6","0","-34.4","0","21.8","0","NA","36.3","0","NA","","6","","","NA","991.7","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-17.8","0","NA","4.4","0","-45.6","0","12.6","0","NA","12.6","0","NA","","3","","","NA","1110.1","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","76.2","0","NA","83.8","0","NA","","11","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","111.8","0","NA","111.8","0","NA","","15","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-16.3","0","NA","6.1","0","-48.3","0","43.5","0","NA","44.5","0","NA","","11","","","NA","1064.7","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","33.0","0","NA","45.8","0","NA","","9","","","NA","",""
