"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","16.2","0","NA","30.0","0","5.6","0","0.0","0","NA","94.0","0","NA","","8","","","NA","69.2","12.8"
"-123.633","48.333","BECHER BAY","1010780","BC","16.9","0","NA","25.6","0","8.3","0","0.0","0","NA","21.4","0","NA","","4","","","NA","38.8","3.5"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","5","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","17.7","0","NA","33.4","0","5.6","0","0.0","0","NA","22.2","0","NA","","4","","","NA","29.7","19.3"
"-123.367","48.533","CORDOVA BAY","1011920","BC","17.9","0","NA","30.0","0","9.4","0","0.0","0","NA","15.8","0","NA","","4","","","NA","22.4","18.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.6","0","NA","30.0","0","9.4","0","0.0","0","NA","22.3","0","NA","","5","300.4","0","NA","18.0","35.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.6","0","0.5","33.9","0","7.8","0","0.0","0","NA","37.9","0","84.0","","5","260.3","0","115.0","20.3","39.9"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.1","0","NA","31.1","0","7.8","0","0.0","0","NA","19.4","0","NA","","4","","","NA","17.3","19.1"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","4","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","20.0","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","21.2","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.3","0","NA","30.0","0","9.4","0","0.0","0","NA","15.8","0","NA","","5","","","NA","18.8","29.2"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","4","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","22.8","0","NA","","4","","","NA","",""
