"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","3.7","0","NA","9.4","0","-3.9","0","0.0","0","NA","12.2","0","NA","","3","","","NA","400.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.5","0","NA","10.6","0","-8.9","0","2.5","0","NA","103.8","0","NA","","12","","","NA","461.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-4.1","0","NA","11.1","0","-20.0","0","","","NA","","","NA","","","","","NA","618.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-25.9","0","NA","-8.9","0","-38.9","0","16.8","0","NA","16.8","0","NA","","5","","","NA","1229.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-26.1","0","NA","-9.4","0","-40.6","0","4.8","0","NA","4.8","0","NA","","3","","","NA","1233.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","0.6","0","NA","0.6","0","NA","","0","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-17.5","0","NA","3.9","0","-36.1","0","62.3","0","NA","62.3","0","NA","","7","","","NA","994.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-12.9","0","NA","6.7","0","-36.1","0","70.5","0","NA","92.3","0","NA","","8","","","NA","865.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","25.9","0","NA","25.9","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-12.1","0","NA","7.2","0","-31.7","0","39.9","0","NA","54.1","0","NA","","12","","","NA","844.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-15.3","0","NA","4.4","0","-35.0","0","43.9","0","NA","48.4","0","NA","","8","","","NA","932.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","74.9","0","NA","81.3","0","NA","","14","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","76.9","0","NA","76.9","0","NA","","14","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","50.1","0","NA","50.1","0","NA","","14","","","NA","",""
