"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","247.4","0","139.0","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.1","3","NA","16.1","3","-2.8","3","0.0","0","NA","142.9","0","NA","","13","","","NA","276.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","251.0","0","NA","","17","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.6","0","NA","17.8","0","-2.2","0","0.0","0","NA","213.9","0","NA","","17","","","NA","292.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","2.5","0","NA","26.0","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","13.8","0","NA","","8","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","6.9","0","NA","31.7","0","-15.0","0","0.0","0","NA","36.1","0","NA","","7","","","NA","347.9","3.8"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","6.8","4","NA","30.6","0","-12.2","4","0.0","0","NA","36.6","0","NA","","2","","","NA","305.8","3.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","6.7","0","NA","30.0","0","-12.2","0","0.0","0","NA","40.5","0","NA","","8","","","NA","354.0","2.3"
"-92.300","57.000","YORK FACTORY","5063350","MB","-1.5","0","NA","7.2","0","-17.8","0","22.9","0","NA","38.1","0","NA","","6","","","NA","604.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","8.7","0","NA","26.7","0","-10.0","0","0.0","0","NA","57.9","0","NA","","8","","","NA","291.9","2.7"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","7.8","0","NA","27.8","0","-8.3","0","5.0","0","NA","62.3","0","NA","","11","","","NA","322.1","6.3"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","12.2","0","NA","23.9","0","-5.6","0","0.0","0","NA","54.6","0","NA","","8","","","NA","182.5","2.3"
"-74.733","45.017","CORNWALL","6101872","ON","12.1","0","NA","27.2","0","-6.7","0","0.0","0","NA","12.2","0","NA","","4","","","NA","192.5","10.3"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","13.3","5","NA","27.8","4","-5.6","1","0.0","0","NA","18.6","0","NA","","4","","","NA","135.5","13.6"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","13.0","0","NA","24.4","0","-6.7","0","0.0","0","NA","21.1","0","NA","","3","","","NA","161.6","5.8"
"-75.717","45.400","OTTAWA","6105887","ON","12.5","0","NA","27.8","0","-5.0","0","0.0","0","NA","17.3","0","NA","","5","","","NA","184.7","15.7"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.1","0","NA","27.8","0","-7.2","0","1.3","0","NA","36.7","0","NA","","6","","","NA","177.2","25.2"
"-78.100","46.150","STONECLIFFE","6108060","ON","11.3","0","NA","27.2","0","-11.7","0","0.0","0","NA","17.6","0","NA","","4","","","NA","218.7","9.5"
"-79.683","44.400","BARRIE","6110549","ON","12.8","0","NA","27.2","0","-7.2","0","30.4","0","NA","59.7","0","NA","","6","","","NA","179.9","18.1"
"-79.383","45.133","BEATRICE","6110605","ON","11.6","0","NA","28.9","0","-11.1","0","0.0","0","NA","44.9","0","NA","","6","","","NA","212.2","14.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","12.7","0","NA","26.7","0","-8.9","0","0.0","0","NA","40.2","0","NA","","5","","","NA","184.8","19.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","11.5","0","NA","28.9","0","-10.6","0","12.8","0","NA","50.8","0","NA","","4","","","NA","211.9","10.4"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","5.8","0","NA","45.7","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","14.3","0","NA","30.0","0","-4.4","0","16.5","0","NA","78.0","0","NA","","9","","","NA","150.9","36.3"
"-80.000","45.333","PARRY SOUND","6116254","ON","12.2","0","NA","26.7","0","-9.4","0","0.0","0","NA","39.6","0","NA","","7","","","NA","194.5","15.8"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","22.8","0","NA","63.2","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","19.0","0","NA","37.9","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","14.3","0","NA","28.3","0","-2.2","0","14.5","0","NA","58.6","0","NA","","7","","","NA","152.2","37.7"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","5.9","0","NA","42.5","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","14.6","0","NA","30.6","0","-2.8","0","7.7","0","NA","84.2","0","NA","","11","","","NA","146.7","40.1"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","3.8","0","NA","52.0","0","NA","","10","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","13.6","0","NA","28.9","0","-5.0","0","6.6","0","NA","71.1","0","NA","","10","","","NA","164.2","27.1"
"-80.217","42.783","PORT DOVER","6136643","ON","13.6","0","NA","26.7","0","-3.9","0","0.0","0","NA","15.8","0","NA","","5","","","NA","155.6","19.2"
"-81.217","42.667","PORT STANLEY","6136694","ON","13.7","0","NA","25.6","0","-6.7","0","34.3","0","NA","63.8","0","NA","","5","","","NA","150.4","17.5"
"-80.333","42.867","SIMCOE","6137735","ON","13.4","4","NA","27.8","4","-6.1","4","0.0","0","NA","21.8","0","NA","","5","","","NA","139.9","16.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","15.7","4","NA","31.7","4","-5.6","4","0.0","0","NA","17.0","0","NA","","3","","","NA","125.0","63.3"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","13.4","0","NA","32.2","0","-6.7","0","0.0","0","NA","34.1","0","NA","","7","","","NA","171.1","27.9"
"-81.333","43.200","GRANTON","6142993","ON","13.1","0","NA","28.3","0","-8.3","0","25.4","0","NA","73.0","0","NA","","8","","","NA","183.5","30.2"
"-80.883","43.050","INGERSOLL","6143780","ON","13.3","0","NA","27.8","0","-7.2","0","13.0","0","NA","38.2","0","NA","","8","","","NA","171.9","26.4"
"-81.200","42.983","LONDON","6144470","ON","13.5","0","NA","26.7","0","-6.1","0","34.3","0","NA","","","NA","","","","","NA","165.9","26.6"
"-81.000","43.383","STRATFORD","6148100","ON","12.8","0","NA","28.3","0","-8.3","0","16.5","0","NA","51.9","0","NA","","8","","","NA","183.1","23.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","19.0","0","370.0","54.1","0","67.0","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","13.0","0","3.7","28.9","0","-8.3","0","9.5","0","621.0","49.5","0","64.0","","10","","","NA","178.1","21.6"
"-79.767","43.700","BRAMPTON","6150913","ON","13.3","0","NA","27.2","0","-5.0","0","0.0","0","NA","40.1","0","NA","","3","","","NA","166.9","20.0"
"-79.900","43.267","HAMILTON","6153192","ON","14.0","0","NA","29.4","0","-5.0","0","0.0","0","NA","21.6","0","NA","","5","","","NA","148.9","23.8"
"-79.433","44.067","NEWMARKET","6155616","ON","11.2","0","NA","26.7","0","-6.7","0","0.0","0","NA","1.0","0","NA","","1","","","NA","224.4","13.4"
"-79.400","43.667","TORONTO","6158350","ON","12.7","0","2.0","23.9","0","-6.1","0","0.3","0","500.0","28.5","0","44.0","","5","","","NA","173.1","8.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-7.2","3","0.0","0","NA","15.6","0","NA","","2","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","12.1","0","NA","26.1","0","-11.1","0","0.0","0","NA","18.0","0","NA","","4","","","NA","192.0","9.5"
"-78.317","44.283","PETERBOROUGH","6166416","ON","13.1","5","NA","28.3","5","-8.9","5","10.1","0","NA","15.7","0","NA","","4","","","NA","147.5","19.7"
"-71.217","46.800","QUEBEC","7016280","QC","9.2","0","NA","25.6","0","-6.1","0","1.4","0","NA","76.4","0","NA","","7","","","NA","277.2","3.5"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","0.0","58.5","0","47.0","","6","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","8.2","0","NA","25.6","0","-7.2","0","8.4","0","NA","50.9","0","NA","","7","","","NA","308.5","3.6"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","11.0","0","NA","26.1","0","-8.3","0","0.0","0","NA","14.2","0","NA","","3","","","NA","225.2","9.6"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","11.5","0","NA","26.7","0","-5.6","0","0.0","0","NA","43.1","0","NA","","5","","","NA","212.1","10.0"
"-72.133","45.633","RICHMOND","7026465","QC","11.2","0","NA","26.7","0","-5.6","0","0.0","0","NA","65.0","0","NA","","3","","","NA","214.6","3.6"
"-68.483","48.500","POINTE AU PERE","7056067","QC","5.6","0","NA","19.4","0","-3.9","0","4.3","0","NA","83.6","0","NA","","8","","","NA","385.2","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","3.3","0","NA","99.4","0","NA","","11","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","5.8","4","NA","25.6","4","-17.8","4","0.0","0","NA","61.0","0","NA","","1","","","NA","330.7","0.1"
"-65.483","47.050","CHATHAM","8100990","NB","7.8","0","NA","26.7","0","-7.8","0","0.5","0","NA","96.2","0","NA","","6","","","NA","318.3","2.1"
"-66.367","48.067","DALHOUSIE","8101170","NB","6.8","3","NA","25.0","3","-8.9","3","0.0","0","NA","89.5","0","NA","","3","","","NA","316.3","1.3"
"-64.517","45.917","DORCHESTER","8101230","NB","7.8","0","NA","22.2","0","-7.2","0","0.0","0","NA","145.4","0","NA","","7","","","NA","316.3","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","8.4","0","NA","27.8","0","-8.3","0","0.0","0","NA","81.3","0","NA","","11","","","NA","301.8","2.9"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","82.8","0","NA","","7","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","8.8","0","NA","28.3","0","-5.6","0","0.0","0","NA","71.7","0","NA","","6","","","NA","286.5","1.5"
"-66.083","45.283","SAINT JOHN","8104800","NB","8.5","0","NA","21.1","0","-3.9","0","0.0","0","NA","97.8","0","NA","","7","","","NA","295.0","0.0"
"-60.750","46.100","BADDECK","8200300","NS","7.4","4","-1.5","23.9","4","-5.6","4","0.0","0","0.0","59.9","0","44.0","","4","","","NA","286.5","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","99.6","0","NA","","3","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","8.9","0","NA","26.7","0","-5.0","0","0.0","0","NA","120.9","0","NA","","5","","","NA","284.2","1.2"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","7.6","0","NA","84.5","0","NA","","9","","","NA","",""
