"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-1.5","0","NA","7.2","0","-14.4","0","8.9","0","NA","114.9","0","NA","","11","","","NA","546.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.7","15","0.2","1.1","15","-33.9","0","52.1","0","91.0","52.1","0","86.0","","10","","","NA","307.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-1.5","0","-6.6","7.2","0","-16.1","0","15.2","0","122.0","123.2","0","87.0","","12","","","NA","547.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.7","0","NA","21.5","0","NA","","9","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-7.8","0","NA","11.1","0","-22.8","0","15.0","0","NA","27.7","0","NA","","6","","","NA","723.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-17.2","0","NA","7.2","0","-38.9","0","8.4","0","NA","8.4","0","NA","","2","","","NA","985.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-16.1","0","-10.7","8.9","0","-39.4","0","21.5","0","148.0","21.5","0","229.0","","5","","","NA","953.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-17.3","0","-11.8","6.1","0","-40.6","0","7.8","0","85.0","7.8","0","101.0","","3","","","NA","988.3","0.0"
"-115.567","51.183","BANFF","3050520","AB","-16.0","0","NA","2.8","0","-45.0","0","44.8","0","NA","44.8","0","NA","","7","","","NA","952.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-27.1","0","NA","2.2","0","-45.6","0","7.7","0","NA","7.7","0","NA","","1","","","NA","1263.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-22.4","0","NA","0.0","0","-41.1","0","","","NA","","","NA","","","","","NA","1131.8","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-19.1","16","-7.1","-0.6","3","-36.7","13","","","NA","","","NA","","","","","NA","445.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-22.1","0","NA","2.8","0","-42.2","0","47.6","0","NA","47.6","0","NA","","8","","","NA","1123.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","28.0","0","NA","28.0","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","27.9","0","NA","27.9","0","NA","","7","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-18.8","0","NA","5.6","0","-40.0","0","18.8","0","NA","18.8","0","NA","","5","","","NA","1029.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-25.4","0","NA","0.0","0","-47.8","0","31.8","0","NA","31.8","0","NA","","8","","","NA","1215.9","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-21.3","2","-8.1","0.0","1","-39.4","2","25.4","0","213.0","25.4","0","194.0","","7","","","NA","1021.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-22.6","0","NA","-1.7","0","-40.0","0","53.9","0","NA","53.9","0","NA","","9","","","NA","1136.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","38.1","0","NA","38.1","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-21.3","0","-8.1","1.7","0","-43.3","0","58.5","0","361.0","58.5","0","351.0","","7","","","NA","1100.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","15.6","0","NA","15.6","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-19.7","11","NA","4.4","11","-36.7","10","20.3","1","NA","20.3","1","NA","","2","","","NA","640.3","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","50.8","0","NA","50.8","0","NA","","9","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-24.8","0","NA","0.6","0","-45.6","0","39.4","0","NA","39.4","0","NA","","4","","","NA","1197.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-21.0","0","NA","2.8","0","-40.0","0","12.9","0","NA","12.9","0","NA","","4","","","NA","1090.9","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","2","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","11.5","0","NA","11.5","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","27.9","0","NA","27.9","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-21.5","0","NA","2.8","0","-42.2","0","28.0","0","174.0","28.0","0","150.0","","3","","","NA","1106.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-21.0","0","NA","-1.1","0","-40.0","0","39.3","0","NA","39.3","0","NA","","7","","","NA","1093.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-21.5","0","NA","1.7","0","-37.8","0","20.7","0","NA","20.7","0","NA","","5","","","NA","1106.0","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","-2.8","0","","","15.2","0","NA","15.2","0","NA","","5","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","-22.2","0","NA","2.8","0","-44.4","0","39.7","0","NA","39.7","0","NA","","7","","","NA","1126.4","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","","","NA","","","-43.3","0","12.8","0","NA","12.8","0","NA","","3","","","NA","",""
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","87.1","0","NA","87.1","0","NA","","11","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","132.1","0","NA","132.1","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-12.0","0","NA","5.6","0","-29.4","0","26.8","0","NA","26.8","0","NA","","6","","","NA","839.2","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","35.5","0","NA","35.5","0","NA","","6","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","43.4","0","NA","43.4","0","NA","","8","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-8.6","0","NA","5.6","0","-27.2","0","","","NA","","","NA","","","","","NA","744.6","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-15.5","0","NA","3.9","0","-42.2","0","117.7","0","NA","117.7","0","NA","","19","","","NA","937.0","0.0"
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","59.5","0","NA","59.5","0","NA","","13","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-8.6","0","NA","7.2","0","-35.0","0","","","NA","","","NA","","","","","NA","745.0","0.0"
