"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","73.7","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","55.9","0","NA","96.4","0","NA","","9","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","7","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","12.1","0","NA","107.4","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.4","0","NA","11.7","0","-2.8","0","3.6","0","NA","33.3","0","NA","","6","","","NA","381.0","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.5","0","NA","12.8","0","-5.0","0","2.3","0","NA","18.3","0","NA","","2","","","NA","433.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.3","0","NA","11.7","0","-5.6","0","12.0","0","NA","55.1","0","NA","","7","","","NA","438.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.8","0","NA","12.2","0","-7.8","0","17.8","0","NA","101.5","0","NA","","7","","","NA","453.2","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","3.1","0","NA","12.2","0","-2.8","0","0.0","0","NA","133.6","0","NA","","8","","","NA","416.1","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.0","0","NA","11.1","0","-5.0","0","","","NA","","","NA","","","","","NA","419.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.8","0","NA","12.8","0","-3.3","0","0.0","0","NA","168.0","0","NA","","9","","","NA","397.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.7","0","-3.2","8.9","0","-3.3","0","11.4","0","111.0","202.1","0","86.0","","11","","","NA","455.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","8.9","0","-3.3","0","0.0","0","NA","68.6","0","NA","","3","","","NA","432.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.5","13","-4.0","12.2","9","-15.0","8","0.0","0","0.0","0.0","0","0.0","","0","","","NA","308.2","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-0.9","0","NA","7.2","0","-21.7","0","5.8","0","NA","72.9","0","NA","","6","","","NA","529.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","76.2","0","NA","76.2","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.3","0","NA","8.9","0","-8.3","0","23.8","0","NA","94.2","0","NA","","14","","","NA","469.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.5","0","NA","10.0","0","-6.1","0","21.5","0","NA","102.8","0","NA","","9","","","NA","460.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.1","0","-0.2","4.4","0","-25.6","0","10.2","0","18.0","11.7","0","19.0","","2","","","NA","674.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.3","0","-0.5","8.3","0","-31.7","0","5.3","0","20.0","17.0","0","57.0","","5","","","NA","707.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.7","0","NA","11.1","0","-28.3","0","","","NA","","","NA","","","","","NA","579.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.6","0","-1.5","11.1","0","-6.1","0","0.0","0","0.0","26.4","0","19.0","","3","","","NA","403.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.0","0","-1.9","17.8","0","-11.7","0","4.3","0","39.0","45.6","0","36.0","","3","","","NA","420.7","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","6.3","0","NA","73.9","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","0.2","0","NA","11.1","0","-9.4","0","4.1","0","NA","38.1","0","NA","","5","","","NA","497.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.2","0","NA","13.3","0","-7.8","0","10.5","0","NA","43.0","0","NA","","6","","","NA","441.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.3","0","NA","15.0","0","-7.2","0","3.8","0","NA","61.9","0","NA","","5","","","NA","440.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.5","0","NA","11.1","0","-7.8","0","1.3","0","23.0","30.7","0","35.0","","5","","","NA","463.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.3","0","NA","11.1","0","-6.7","0","0.0","0","NA","66.1","0","NA","","5","","","NA","440.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-5.1","0","NA","7.2","0","-17.8","0","0.0","0","NA","1.8","0","NA","","1","","","NA","647.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-7.4","0","NA","5.0","0","-20.6","0","1.3","0","NA","3.8","0","NA","","2","","","NA","712.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-9.4","0","NA","6.1","0","-29.4","0","10.0","0","NA","12.6","0","NA","","2","","","NA","767.5","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-6.0","0","-4.3","7.2","0","-18.3","0","","","NA","","","NA","","","","","NA","672.4","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-10.7","0","NA","5.6","0","-28.9","0","","","NA","","","NA","","","","","NA","803.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-8.2","0","NA","5.6","0","-23.9","0","9.3","0","NA","9.3","0","NA","","4","","","NA","733.7","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-6.1","5","NA","7.2","5","-22.2","5","","","NA","","","NA","","","","","NA","553.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-3.1","0","NA","6.7","0","-15.0","0","0.0","0","NA","0.5","0","NA","","0","","","NA","591.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-7.5","0","NA","4.4","0","-22.2","0","86.4","0","NA","86.4","0","NA","","10","","","NA","715.3","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-9.0","4","-4.0","7.2","4","-29.4","4","8.4","0","41.0","8.4","0","35.0","","2","","","NA","647.3","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","","","NA","3.3","1","","","20.3","0","NA","20.3","0","NA","","4","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","-22.9","0","NA","-5.6","0","-47.2","0","34.3","0","NA","34.3","0","NA","","6","","","NA","1144.2","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-24.0","2","NA","-2.2","2","-45.6","2","","","NA","","","NA","","","","","NA","1091.2","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","8.4","0","NA","8.4","0","NA","","2","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","-18.1","0","NA","4.4","0","-50.0","0","","","NA","","","NA","","","","","NA","1009.8","0.0"
