"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","70.2","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.8","0","NA","11.7","0","-4.4","0","0.0","0","NA","117.7","0","NA","","12","","","NA","369.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","128.1","0","NA","","15","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","143.7","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.6","0","NA","12.8","0","-0.6","0","0.0","0","NA","42.2","0","NA","","9","","","NA","319.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.2","0","NA","12.2","0","-5.6","0","0.0","0","NA","117.5","0","NA","","13","","","NA","387.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.9","0","NA","16.7","0","-3.9","0","0.0","0","NA","179.0","0","NA","","13","","","NA","338.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","5.7","0","NA","12.2","0","-0.6","0","0.0","0","NA","125.3","0","NA","","9","","","NA","345.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.9","0","NA","10.0","0","-1.1","0","","","NA","","","NA","","","","","NA","367.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.6","0","NA","14.4","0","-1.1","0","0.0","0","NA","163.3","0","NA","","11","","","NA","318.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.4","0","-0.5","9.4","0","-1.1","0","0.0","0","0.0","211.5","0","90.0","","13","","","NA","379.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.9","0","NA","10.0","0","-4.4","0","0.0","0","NA","20.3","0","NA","","3","","","NA","366.5","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","1.8","0","NA","8.3","0","-7.2","0","25.5","0","NA","77.5","0","NA","","8","","","NA","453.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","2.5","0","NA","6.8","0","NA","","2","","","NA","",""
