"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.6","0","NA","373.2","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","151.7","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","196.1","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","11.7","0","-1.1","0","0.0","0","NA","157.0","0","NA","","17","","","NA","405.2","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.2","0","NA","13.3","0","-3.9","0","3.8","0","NA","329.2","0","NA","","19","","","NA","413.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","175.0","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.4","0","NA","13.9","0","-3.9","0","0.0","0","NA","191.8","0","NA","","18","","","NA","376.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","147.0","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","22.8","0","NA","253.2","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.9","0","NA","12.2","0","-1.1","0","0.0","0","NA","131.8","0","NA","","17","","","NA","362.3","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","123.0","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.6","0","NA","14.4","0","-1.7","0","0.0","0","NA","195.8","0","NA","","18","","","NA","371.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","78.9","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","240.7","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","-1.1","14.4","0","-1.1","0","0.0","0","0.0","136.1","0","87.0","","17","","","NA","373.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.0","0","NA","11.1","0","-1.7","0","0.0","0","NA","165.2","0","NA","","16","","","NA","389.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.6","0","NA","12.8","0","0.6","0","0.0","0","NA","140.7","0","NA","","16","","","NA","372.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.4","0","-1.2","14.4","0","-3.3","0","0.0","0","0.0","257.1","0","114.0","","19","","","NA","409.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","279.7","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","14.4","0","1.7","0","0.0","0","NA","123.1","0","NA","","15","","","NA","339.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.9","0","-0.5","13.3","0","-2.2","0","0.0","0","0.0","149.0","0","98.0","","15","","","NA","363.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","202.8","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","180.3","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","143.0","0","NA","","20","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.5","0","NA","12.2","0","-4.4","0","0.0","0","NA","207.9","0","NA","","17","","","NA","406.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","175.5","0","NA","","17","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.9","0","NA","15.0","0","-5.0","0","2.6","0","NA","155.7","0","NA","","15","","","NA","423.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","151.4","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.2","0","NA","12.2","0","-2.2","0","0.0","0","NA","157.1","0","NA","","19","","","NA","382.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","88.8","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.2","0","NA","12.2","0","0.0","0","0.0","0","NA","135.5","0","NA","","18","","","NA","355.5","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","255.0","0","NA","","20","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","5.0","0","NA","182.7","0","NA","","14","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","118.1","0","NA","","17","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.7","0","NA","11.7","0","-1.7","0","0.0","0","NA","88.0","0","NA","","11","","","NA","398.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.0","0","NA","12.8","0","-5.0","0","0.0","0","NA","217.1","0","NA","","16","","","NA","449.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","320.7","0","NA","","15","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.2","0","NA","12.8","0","-2.2","0","0.0","0","NA","272.6","0","NA","","22","","","NA","385.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.7","0","NA","17.2","0","0.0","0","0.0","0","NA","413.0","0","NA","","21","","","NA","310.3","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.2","0","-1.2","12.8","0","-1.1","0","0.0","0","0.0","426.2","0","91.0","","22","","","NA","354.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","392.7","0","NA","","20","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","411.7","0","NA","","21","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","305.9","0","NA","","19","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.7","0","-1.4","13.3","0","-2.8","0","0.0","0","0.0","378.1","0","83.0","","23","","","NA","370.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.6","0","NA","10.0","0","-3.3","0","0.0","0","NA","257.2","0","NA","","16","","","NA","433.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","480.1","0","86.0","","22","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","-1.5","14.4","0","-2.2","0","0.0","0","0.0","313.4","0","76.0","","20","","","NA","403.7","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","","","","","","","","0.0","0","0.0","377.8","0","77.0","","22","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","61.3","0","NA","142.9","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.0","0","NA","10.6","0","-0.6","0","0.0","0","NA","251.9","0","NA","","17","","","NA","389.6","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","88.1","0","NA","","14","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.8","0","NA","355.1","0","NA","","18","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","241.6","0","NA","","19","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","25.5","0","NA","239.2","0","NA","","16","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","228.8","0","NA","","22","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","2.5","0","48.0","169.0","0","73.0","","18","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","414.0","0","NA","","20","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.7","0","-1.1","12.2","0","-0.6","0","0.0","0","0.0","118.2","0","75.0","","15","","","NA","367.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","103.6","0","NA","","19","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","16","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","124.1","0","57.0","","16","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","97.3","0","NA","373.9","0","NA","","20","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","4.4","0","NA","153.6","0","NA","","17","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","4.1","0","-1.5","11.1","0","-1.7","0","15.0","0","193.0","264.7","0","115.0","","24","","","NA","415.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.3","0","NA","12.8","0","-6.1","0","12.2","0","NA","214.4","0","NA","","22","","","NA","412.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","5.1","0","NA","273.0","0","NA","","19","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","25.4","0","NA","349.5","0","NA","","19","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","0.0","0","-2.7","8.9","0","-11.7","0","47.6","0","190.0","180.2","0","71.0","","14","","","NA","539.5","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","78.5","0","NA","542.4","0","NA","","20","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","115.0","0","NA","299.9","0","NA","","20","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","1.1","9","NA","7.2","9","-6.1","0","70.2","0","NA","283.7","0","NA","","18","","","NA","354.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","7.6","0","NA","333.0","0","NA","","20","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.2","0","NA","11.1","0","-2.2","0","23.6","0","NA","498.5","0","NA","","20","","","NA","445.3","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-3.4","0","NA","5.0","0","-12.8","0","210.9","0","NA","210.9","0","NA","","13","","","NA","643.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.0","0","NA","12.2","0","-3.9","0","5.6","0","NA","308.6","0","NA","","18","","","NA","420.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","7.6","0","NA","276.0","0","NA","","13","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","14.0","0","NA","129.0","0","NA","","9","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","2.6","0","NA","248.8","0","NA","","17","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-2.8","0","NA","5.0","0","-13.3","0","79.9","0","NA","216.8","0","NA","","15","","","NA","623.5","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-0.8","0","-2.6","10.0","0","-11.1","0","39.7","0","118.0","88.4","0","60.0","","10","","","NA","564.5","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-1.0","0","NA","5.0","0","-8.3","0","30.3","0","NA","201.5","0","NA","","16","","","NA","571.0","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","36.8","0","NA","82.3","0","NA","","10","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","20.6","0","NA","38.8","0","NA","","12","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-3.8","0","NA","7.2","0","-18.9","0","17.8","0","NA","39.6","0","NA","","9","","","NA","654.0","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-3.9","0","-1.8","7.8","0","-16.7","0","8.3","0","22.0","24.9","0","45.0","","7","","","NA","657.7","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-4.8","0","NA","9.4","0","-21.1","0","26.6","0","NA","46.8","0","NA","","11","","","NA","683.0","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.6","0","NA","9.4","0","-21.1","0","38.2","0","NA","47.9","0","NA","","8","","","NA","706.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.7","0","NA","10.6","0","-26.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","741.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-2.5","0","NA","11.1","0","-12.2","0","45.8","0","NA","103.9","0","NA","","7","","","NA","615.5","0.0"
