"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.8","0","NA","29.4","0","4.4","0","0.0","0","NA","2.6","0","NA","","1","","","NA","40.4","3.5"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.6","0","NA","25.6","0","5.6","0","0.0","0","NA","2.5","0","NA","","1","","","NA","74.6","0.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.6","0","NA","27.8","0","8.3","0","0.0","0","NA","2.9","0","NA","","1","","","NA","48.7","5.6"
"-123.561","48.374","METCHOSIN","1015105","BC","15.6","0","NA","25.6","0","6.7","0","0.0","0","NA","4.4","0","27.0","","2","","","NA","74.7","0.4"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.6","0","NA","27.8","0","3.9","0","0.0","0","NA","4.4","0","NA","","2","","","NA","106.4","1.3"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","14.9","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.0","0","0.0","29.4","0","6.7","0","0.0","0","NA","4.6","0","22.0","","2","","","NA","38.1","8.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.5","0","NA","29.4","0","7.2","0","0.0","0","NA","3.0","0","NA","","1","","","NA","52.5","6.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.7","0","NA","28.3","0","7.2","0","0.0","0","NA","2.9","0","NA","","1","","","NA","43.7","33.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.3","0","-0.4","32.2","0","5.6","0","0.0","0","NA","1.3","0","6.0","","0","","","NA","40.2","18.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.9","0","NA","27.2","0","9.4","0","0.0","0","NA","4.2","0","NA","","1","","","NA","98.3","2.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","8.8","0","NA","","2","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","17.5","0","NA","23.3","0","11.1","0","0.0","0","NA","9.7","0","NA","","2","","","NA","27.4","10.7"
