"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","329.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","112.2","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.3","0","NA","12.2","0","-1.1","0","0.0","0","NA","92.3","0","NA","","15","","","NA","351.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.9","0","NA","15.6","0","-1.1","0","0.0","0","NA","107.1","0","NA","","14","","","NA","334.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","132.7","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.1","0","NA","13.9","0","0.0","0","0.0","0","NA","39.9","0","NA","","9","","","NA","357.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","6.4","0","NA","14.4","0","-1.1","0","0.0","0","NA","195.3","0","NA","","16","","","NA","348.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","84.1","0","NA","","15","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","83.2","0","NA","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.4","0","NA","15.6","0","0.6","0","0.0","0","0.0","89.4","0","42.0","","11","","","NA","319.5","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","58.9","0","NA","","9","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.7","0","NA","16.7","0","-3.9","0","0.0","0","NA","126.1","0","NA","","15","","","NA","339.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","201.1","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.1","0","0.5","13.3","0","1.1","0","0.0","0","0.0","50.4","0","32.0","","10","","","NA","326.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.0","0","NA","16.1","0","-1.1","0","0.0","0","NA","94.9","0","NA","","14","","","NA","330.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.5","0","NA","13.9","0","1.7","0","0.0","0","NA","39.6","0","NA","","13","","","NA","316.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.9","0","0.3","16.1","0","-1.7","0","0.0","0","0.0","96.3","0","43.0","","13","","","NA","362.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","144.6","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.1","0","NA","15.0","0","3.3","0","0.0","0","NA","48.7","0","NA","","9","","","NA","296.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","137.0","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","208.7","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","112.6","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.0","0","NA","10.6","0","-2.8","0","0.0","0","NA","209.8","0","NA","","19","","","NA","389.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","142.7","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","137.7","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.6","0","NA","13.9","0","1.1","0","0.0","0","NA","105.0","0","NA","","17","","","NA","311.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","91.8","0","NA","","13","","","NA","345.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","91.2","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.7","19","NA","11.1","0","3.3","19","0.0","0","NA","53.5","0","NA","","9","","","NA","124.5","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","313.8","0","NA","","25","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","5.0","0","NA","12.2","0","-2.8","0","0.0","0","NA","101.4","0","NA","","18","","","NA","391.2","0.0"
