"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","18.6","0","NA","32.2","0","5.6","0","0.0","0","NA","3.3","0","NA","","1","","","NA","26.2","44.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","17.1","0","NA","28.3","0","6.7","0","0.0","0","NA","3.9","0","NA","","1","","","NA","41.7","12.6"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.1","0","NA","31.7","0","5.6","0","0.0","0","NA","15.9","0","NA","","3","","","NA","37.6","39.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.1","0","NA","38.9","0","1.7","0","0.0","0","NA","14.5","0","NA","","4","","","NA","25.8","61.3"
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.4","0","NA","20.6","0","6.7","0","0.0","0","NA","123.4","0","NA","","13","","","NA","172.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.8","0","NA","35.6","0","4.4","0","0.0","0","NA","90.2","0","NA","","6","","","NA","109.6","9.7"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.8","12","-0.6","18.3","12","8.3","12","0.0","12","NA","6.6","12","NA","","2","","","NA","80.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","14.5","0","-0.8","25.6","0","8.3","0","0.0","0","NA","147.7","0","290.0","","10","","","NA","108.6","0.1"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.9","0","NA","26.7","0","5.6","0","0.0","0","NA","107.4","0","NA","","13","","","NA","158.7","0.7"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.2","0","NA","25.0","0","6.1","0","0.0","0","NA","62.5","0","NA","","10","","","NA","87.7","2.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.3","0","-1.7","32.2","0","3.9","0","0.0","0","NA","69.9","0","138.0","","11","","","NA","93.9","11.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","77.5","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.6","0","NA","22.8","0","6.7","0","0.0","0","NA","122.9","0","NA","","18","","","NA","168.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","287.6","0","NA","","18","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","15.2","0","NA","33.3","0","-0.6","0","0.0","0","NA","43.9","0","NA","","6","","","NA","99.1","10.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.7","0","1.4","27.8","0","0.0","0","0.0","0","NA","114.9","0","115.0","","16","","","NA","134.3","1.5"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.2","0","-3.2","27.2","0","-2.8","0","0.0","0","NA","40.9","0","81.0","","9","","","NA","180.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.2","0","NA","35.0","0","2.8","0","0.0","0","NA","57.9","0","NA","","9","","","NA","70.9","16.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.7","0","0.2","33.3","0","5.6","0","0.0","0","NA","66.2","0","99.0","","6","","","NA","12.1","33.9"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.9","0","NA","30.6","0","4.4","0","0.0","0","NA","17.0","0","NA","","3","","","NA","57.2","24.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.8","0","NA","30.6","0","6.1","0","0.0","0","NA","49.0","0","NA","","7","","","NA","36.9","31.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.7","0","NA","33.9","0","6.1","0","0.0","0","NA","29.5","0","NA","","5","","","NA","26.2","49.3"
"-123.189","49.131","STEVESTON","1107710","BC","16.6","0","NA","26.1","0","3.9","0","0.0","0","NA","18.5","0","58.0","","4","","","NA","54.3","11.9"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.6","0","NA","30.6","0","6.1","0","0.0","0","NA","40.5","0","NA","","5","","","NA","37.5","24.4"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","18.3","0","NA","36.1","0","4.4","0","0.0","0","NA","39.8","0","NA","","6","","","NA","38.1","47.5"
"-120.077","49.357","HEDLEY","1123360","BC","20.8","8","0.7","37.8","8","4.4","0","0.0","0","NA","20.0","0","49.0","","3","","","NA","18.7","83.4"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","13.7","0","0.0","30.0","0","-3.9","0","0.0","0","0.0","36.8","0","70.0","","6","","","NA","140.9","7.9"
"-119.467","49.900","KELOWNA","1123930","BC","20.5","0","NA","35.6","0","3.9","0","0.0","0","NA","6.4","0","NA","","2","","","NA","13.5","90.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","17.6","0","NA","32.8","0","2.8","0","0.0","0","NA","9.9","0","NA","","2","","","NA","53.8","40.9"
"-119.583","49.483","PENTICTON","1126145","BC","20.4","0","NA","35.6","0","3.3","0","0.0","0","NA","19.0","0","NA","","2","","","NA","13.9","87.3"
"-120.500","49.433","PRINCETON","1126505","BC","18.3","0","NA","37.2","0","0.0","0","0.0","0","NA","26.0","0","NA","","4","","","NA","34.7","43.6"
"-119.667","49.600","SUMMERLAND","1127798","BC","21.7","0","NA","36.7","0","6.7","0","0.0","0","NA","22.3","0","NA","","3","","","NA","8.4","122.9"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","21.0","0","1.9","40.0","0","4.4","0","0.0","0","NA","14.7","0","32.0","","4","","","NA","10.3","103.8"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","19.3","0","NA","32.8","0","4.4","0","0.0","0","NA","38.9","0","NA","","7","","","NA","20.1","61.1"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","44.8","0","NA","","6","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","19.0","0","NA","32.2","0","4.4","0","0.0","0","NA","37.4","0","NA","","6","","","NA","21.3","51.4"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","17.8","0","NA","29.4","0","3.9","0","0.0","0","NA","30.4","0","NA","","5","","","NA","41.5","34.9"
"-115.783","49.500","CRANBROOK","1152090","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","5","","","NA","",""
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","20.4","0","NA","35.6","0","1.7","0","0.0","0","NA","11.0","0","NA","","3","","","NA","21.0","96.4"
"-120.333","50.667","KAMLOOPS","1163779","BC","22.3","0","NA","38.9","0","5.6","0","0.0","0","NA","12.3","0","NA","","3","","","NA","7.7","139.8"
"-119.350","50.683","SALMON ARM 3","1166947","BC","20.7","0","NA","38.3","0","4.4","0","0.0","0","NA","13.0","0","NA","","4","","","NA","11.1","94.6"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.8","0","NA","42.2","0","7.8","0","0.0","0","NA","","","NA","","","","","NA","0.5","179.3"
"-117.483","51.233","GLACIER","1173180","BC","14.4","0","NA","28.3","0","1.1","0","0.0","0","NA","84.1","0","NA","","11","","","NA","114.1","3.3"
"-116.982","51.298","GOLDEN A","1173210","BC","16.9","0","-0.4","32.8","0","3.9","0","0.0","0","NA","28.0","0","55.0","","6","","","NA","57.8","23.5"
"-118.200","51.000","REVELSTOKE","1176750","BC","18.0","0","NA","37.8","0","5.0","0","0.0","0","NA","33.9","0","NA","","10","","","NA","34.6","36.1"
"-133.700","59.567","ATLIN","1200560","BC","11.8","0","-1.6","26.7","0","1.1","0","0.0","0","NA","5.4","0","16.0","","2","","","NA","191.0","0.0"
"-139.433","64.050","DAWSON","2100400","YT","15.0","0","NA","28.9","0","4.4","0","0.0","0","NA","61.8","0","NA","","12","","","NA","96.0","3.5"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","27.5","0","NA","","4","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","18.0","11","NA","34.4","11","3.9","11","0.0","11","NA","18.4","11","NA","","3","","","NA","27.9","27.7"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","0.0","0","NA","78.7","0","NA","","8","","","NA","",""
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","54.0","0","NA","","4","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","53.1","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","17.7","0","NA","31.1","0","6.1","0","0.0","0","NA","59.2","0","NA","","6","","","NA","34.6","25.2"
"-112.167","52.283","HALKIRK","3012998","AB","18.2","0","NA","30.6","0","5.6","0","0.0","0","NA","50.7","0","NA","","8","","","NA","27.5","32.9"
"-112.517","54.000","PAKAN","3014975","AB","16.1","0","NA","30.6","0","3.9","0","0.0","0","NA","52.0","0","NA","","10","","","NA","70.1","11.3"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","0.0","0","NA","72.7","0","NA","","5","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","16.5","0","NA","30.0","0","6.1","0","0.0","0","NA","55.2","0","NA","","9","","","NA","58.0","12.8"
"-114.117","53.883","SION","3015960","AB","","","","","","","","0.0","0","NA","55.4","0","57.0","","13","","","NA","",""
"-114.467","53.567","WABAMUN","3016900","AB","","","NA","","","","","0.0","0","NA","60.7","0","NA","","10","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","17.8","0","NA","28.9","0","6.1","0","0.0","0","NA","70.1","0","NA","","8","","","NA","37.6","29.9"
"-112.283","52.867","DAYSLAND","301AR54","AB","18.9","1","NA","31.7","1","7.2","1","0.0","0","NA","72.6","0","NA","","2","","","NA","10.4","36.6"
"-113.167","52.383","ALIX","3020120","AB","16.5","0","NA","27.8","0","3.9","0","0.0","0","NA","59.0","0","NA","","8","","","NA","60.1","14.8"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","0.0","0","NA","77.5","0","NA","","5","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","17.4","0","NA","32.2","0","4.4","0","0.0","0","NA","45.0","0","NA","","9","","","NA","47.3","28.4"
"-114.367","52.383","ECKVILLE","3022158","AB","15.4","0","NA","30.0","0","0.6","0","0.0","0","NA","39.5","0","NA","","5","","","NA","92.2","10.3"
"-114.383","51.750","HARMATTAN","3023055","AB","13.7","0","NA","26.7","0","-0.6","0","0.0","0","NA","21.3","0","NA","","2","","","NA","133.6","0.1"
"-113.783","51.917","KNEEHILL","3023665","AB","15.8","0","NA","30.6","0","0.0","0","0.0","0","NA","28.1","0","NA","","4","","","NA","74.9","6.9"
"-113.750","52.467","LACOMBE CDA","3023720","AB","16.3","0","NA","30.0","0","2.2","0","0.0","0","NA","53.8","0","NA","","6","","","NA","63.4","9.5"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","17.5","0","1.0","31.7","0","3.9","0","0.0","0","NA","43.9","0","67.0","","7","","","NA","42.0","26.3"
"-113.400","49.717","FORT MACLEOD","3032680","AB","18.7","0","NA","32.8","0","3.9","0","0.0","0","NA","19.5","0","NA","","3","","","NA","28.1","49.7"
"-113.050","50.883","GLEICHEN","3032800","AB","16.8","0","-0.2","32.2","0","1.7","0","0.0","0","NA","28.8","0","50.0","","5","","","NA","54.1","17.8"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","17.0","0","1.7","31.7","0","-1.1","0","0.0","0","NA","19.3","0","32.0","","3","","","NA","57.5","27.2"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","0.0","0","NA","30.0","0","NA","","6","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","19.9","0","NA","33.9","0","3.3","0","0.0","0","NA","10.3","0","NA","","4","","","NA","20.6","80.7"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","18.6","0","NA","33.3","0","1.1","0","0.0","0","NA","9.3","0","NA","","3","","","NA","32.5","50.4"
"-112.867","49.417","MAGRATH","3034160","AB","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-110.717","50.017","MEDICINE HAT A","3034480","AB","21.9","0","1.9","35.6","0","7.8","0","0.0","0","NA","47.0","0","129.0","","6","","","NA","4.7","125.2"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","0.0","0","NA","30.5","0","NA","","7","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","17.5","2","NA","31.7","2","1.7","2","0.0","0","NA","33.8","0","NA","","5","","","NA","42.9","28.4"
"-112.124","49.792","TABER","3036360","AB","20.2","0","NA","35.0","0","4.4","0","0.0","0","NA","19.9","0","NA","","5","","","NA","12.6","81.7"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","31.9","0","NA","","4","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","15.3","0","NA","31.1","0","1.1","0","0.0","0","NA","27.0","0","NA","","9","","","NA","88.1","4.3"
"-114.417","50.367","PEKISKO","3055120","AB","15.7","0","NA","35.0","0","-1.1","0","0.0","0","NA","22.0","0","NA","","4","","","NA","78.4","8.5"
"-111.383","56.733","FT MCMURRAY","3062695","AB","","","NA","34.4","0","","","0.0","0","NA","64.6","0","NA","","8","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","16.2","1","NA","32.8","1","1.7","1","0.0","0","NA","22.1","0","NA","","4","","","NA","68.8","13.5"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.3","0","NA","30.0","0","0.0","0","0.0","0","NA","","","NA","","","","","NA","75.6","23.8"
"-116.050","58.450","FORT VERMILION","3072719","AB","16.5","4","NA","33.9","3","3.3","2","0.0","0","NA","52.1","0","NA","","5","","","NA","52.7","12.6"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","15.9","0","NA","33.3","0","3.3","0","0.0","0","NA","58.1","0","NA","","8","","","NA","79.1","15.5"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","16.4","0","NA","34.4","0","2.8","0","0.0","0","NA","93.8","0","NA","","7","","","NA","68.4","20.2"
"-102.550","50.383","BROADVIEW","4010878","SK","19.5","0","NA","34.4","0","6.1","0","0.0","0","NA","36.3","0","NA","","4","","","NA","32.1","79.3"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","20.1","0","NA","37.2","0","5.6","0","","","NA","","","NA","","","","","NA","8.3","72.5"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","11.7","0","NA","","1","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","18.9","0","NA","32.2","0","2.2","0","0.0","0","NA","51.0","0","NA","","6","","","NA","30.4","59.5"
"-102.933","50.417","GRENFELL","4013030","SK","18.0","0","NA","32.2","0","5.0","0","0.0","0","NA","39.5","0","NA","","4","","","NA","42.0","42.5"
"-103.333","51.100","HUBBARD","4013280","SK","15.6","0","NA","33.9","0","2.8","0","0.0","0","NA","6.4","0","NA","","1","","","NA","96.7","22.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","17.2","0","NA","34.4","0","5.6","0","0.0","0","NA","25.1","0","NA","","3","","","NA","52.7","29.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","18.2","0","0.0","35.0","0","5.0","0","0.0","0","NA","18.0","0","28.0","","4","","","NA","42.2","48.4"
"-101.900","51.567","KAMSACK","4013640","SK","17.0","0","NA","31.7","0","1.1","0","0.0","0","NA","76.8","0","NA","","8","","","NA","67.8","38.3"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","19.8","0","NA","38.9","0","5.0","0","0.0","0","NA","22.7","0","NA","","4","","","NA","17.7","72.1"
"-101.667","50.133","MOOSOMIN","4015360","SK","17.2","0","-1.6","30.0","0","4.4","0","0.0","0","NA","68.8","0","89.0","","4","","","NA","52.2","26.0"
"-105.000","52.183","MUENSTER","4015440","SK","17.0","0","-0.7","31.7","0","3.9","0","0.0","0","NA","26.4","0","36.0","","4","","","NA","54.7","24.8"
"-105.000","50.417","PENSE","4016080","SK","18.1","0","NA","36.1","0","3.3","0","0.0","0","NA","43.5","0","NA","","6","","","NA","36.0","37.8"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.6","0","NA","32.8","0","5.0","0","0.0","0","NA","16.8","0","NA","","4","","","NA","40.5","29.2"
