"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","6.1","0","NA","20.0","0","-0.6","0","0.0","0","NA","332.9","0","NA","","17","","","NA","355.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","8.4","0","NA","18.9","0","1.7","0","0.0","0","NA","73.5","0","NA","","11","","","NA","288.5","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","93.5","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.1","0","NA","18.3","0","1.7","0","0.0","0","NA","65.1","0","NA","","9","","","NA","268.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.8","0","NA","20.0","0","0.6","0","0.0","0","NA","89.9","0","NA","","12","198.3","0","NA","276.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.6","0","-0.9","22.8","0","-1.1","0","0.0","0","0.0","162.8","0","115.0","","14","149.1","0","105.0","312.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","64.8","0","NA","","10","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.8","0","NA","20.0","0","2.8","0","0.0","0","NA","48.7","0","NA","","10","","","NA","246.5","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","74.3","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","60.2","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.7","0","NA","18.3","0","1.1","0","0.0","0","NA","170.4","0","NA","","14","","","NA","279.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.0","0","-0.2","19.4","0","1.1","0","0.0","0","NA","67.6","0","131.0","","11","195.0","0","115.0","269.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","20.6","0","1.1","0","0.0","0","NA","88.2","0","NA","","11","","","NA","267.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.9","0","NA","21.7","0","1.1","0","0.0","0","NA","60.4","0","NA","","8","","","NA","273.7","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","8.0","0","NA","20.0","0","-0.6","0","0.0","0","NA","83.1","0","NA","","10","","","NA","300.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.8","0","-0.9","21.1","0","-1.7","0","0.0","0","0.0","108.1","0","152.0","","13","","","NA","304.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","166.3","0","NA","","17","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","10.2","0","NA","20.6","0","1.7","0","0.0","0","NA","41.4","0","NA","","9","","","NA","234.5","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.9","0","NA","18.9","0","3.3","0","0.0","0","NA","40.6","0","NA","0.0","9","229.3","0","NA","242.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.3","0","0.3","20.0","0","1.1","0","0.0","0","0.0","70.1","0","146.0","0.0","10","","","NA","261.0","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.5","0","NA","19.4","0","1.1","0","0.0","0","NA","36.0","0","NA","","8","","","NA","256.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.5","0","NA","20.6","0","2.2","0","0.0","0","NA","84.9","0","NA","0.0","12","","","NA","286.2","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","185.2","0","NA","","11","","","NA","",""
"-124.667","49.450","BOWSER","1020910","BC","","","NA","","","","","0.0","0","NA","101.3","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","105.2","0","NA","","13","","","NA","",""
