"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","218.8","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","61.5","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.6","0","NA","12.2","0","-1.1","0","0.0","0","NA","59.3","0","NA","","10","","","NA","371.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","11.7","0","-2.8","0","0.0","0","NA","52.0","0","NA","","8","","","NA","379.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","2","-1.2","11.7","2","-3.3","2","0.0","0","0.0","102.2","0","26.0","","12","","","NA","383.6","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","5.1","0","NA","12.8","0","-4.4","0","0.0","0","NA","55.1","0","NA","","9","","","NA","386.4","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.0","0","NA","11.7","0","0.6","0","0.0","0","NA","49.5","0","NA","","9","","","NA","360.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","47.5","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.1","0","NA","12.2","0","-3.3","0","0.0","0","NA","141.9","0","NA","","15","","","NA","387.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.2","0","-1.4","11.1","0","-2.2","0","0.0","0","0.0","48.8","0","31.0","","7","","","NA","385.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.3","0","NA","13.9","0","-3.9","0","0.0","0","NA","49.5","0","NA","","6","","","NA","412.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.7","0","NA","11.7","0","-1.1","0","0.0","0","NA","60.8","0","NA","","9","","","NA","368.0","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","4.3","0","NA","10.6","0","-3.9","0","0.0","0","NA","51.7","0","NA","","8","","","NA","412.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.9","0","-0.7","12.2","0","-3.9","0","0.0","0","0.0","52.4","0","23.0","","6","","","NA","393.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","103.7","0","NA","","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","6.6","0","NA","11.1","0","0.0","0","0.0","0","NA","55.0","0","NA","0.0","8","","","NA","343.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.0","0","-1.3","11.7","0","-3.3","0","0.0","0","0.0","52.3","0","34.0","0.0","10","","","NA","389.0","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","6.2","0","NA","11.7","0","-2.2","0","0.0","0","NA","51.2","0","NA","","9","","","NA","355.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.3","0","NA","10.0","0","0.0","0","3.3","0","NA","167.0","0","NA","0.0","17","","","NA","379.8","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","2.5","0","NA","245.1","0","NA","","15","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","123.3","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.3","0","NA","11.1","0","-2.2","0","0.0","0","NA","47.0","0","NA","0.0","9","","","NA","411.5","0.0"
