"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","161.5","0","NA","315.1","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","55.9","0","NA","131.0","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.6","0","NA","13.3","0","-6.7","0","34.6","0","NA","116.5","0","NA","","13","118.6","0","NA","445.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.1","0","-3.8","15.0","0","-11.1","0","86.9","0","822.0","162.2","0","72.0","","15","99.9",".04166666666666666666666666666666666667","NA","492.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","77.0","0","NA","146.9","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.5","0","NA","15.6","0","-11.7","0","44.9","0","NA","131.9","0","NA","","13","","","NA","448.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","101.1","0","NA","165.2","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","13.9","0","-5.6","0","22.6","0","NA","70.5","0","NA","","12","","","NA","428.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.7","0","NA","13.3","0","-7.2","0","29.3","0","NA","165.4","0","NA","","14","","","NA","442.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","25.5","0","NA","99.9","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.7","0","NA","11.1","0","-4.4","0","50.4","0","NA","185.6","0","NA","","16","","","NA","444.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.9","0","-3.2","12.2","0","-6.7","0","28.2","0","######","86.9","0","110.0","","14","140.6","0","108.0","437.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.2","0","NA","14.4","0","-9.4","0","54.6","0","NA","127.0","0","NA","","12","","","NA","458.9","0.0"
