"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","1.6","0","NA","8.3","0","-1.1","0","0.0","0","NA","637.2","0","NA","","26","","","NA","508.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.1","0","NA","10.6","0","1.7","0","0.0","0","NA","126.4","0","NA","","20","","","NA","369.4","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","306.5","0","NA","","22","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.4","0","NA","12.8","0","0.6","0","0.0","0","NA","119.4","0","NA","","17","","","NA","360.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.3","0","NA","12.8","0","-1.7","0","0.0","0","NA","220.9","0","NA","","18","35.1","0","NA","392.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.7","12","1.4","10.0","12","-1.1","12","0.0","0","0.0","498.6","0","139.0","","25","13.7","0","29.0","252.2","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","124.6","0","NA","","17","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","17","NA","72.5","17","NA","","14","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","178.4","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.7","0","NA","12.2","0","1.7","0","0.0","0","NA","112.2","0","NA","","15","","","NA","350.7","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","161.1","0","NA","","19","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","154.6","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.8","0","NA","11.7","0","1.7","0","0.0","0","NA","326.5","0","NA","","25","","","NA","347.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","1.1","12.8","0","0.6","0","0.0","0","0.0","141.5","0","98.0","","19","45.3","0","76.0","375.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.5","0","NA","13.3","0","-2.2","0","0.0","0","NA","212.7","0","NA","","19","","","NA","388.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","12.2","0","-0.6","0","0.0","0","NA","121.6","0","NA","","19","","","NA","377.1","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","4.5","0","NA","12.2","0","-3.9","0","0.0","0","NA","201.2","0","NA","","18","","","NA","419.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.0","0","0.6","12.8","0","-3.9","0","0.0","0","0.0","247.0","0","115.0","","18","","","NA","433.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","318.9","0","NA","","21","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","7.3","0","NA","13.3","0","1.7","0","0.0","0","NA","93.5","0","NA","","17","","","NA","330.4","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","12.2","0","2.2","0","0.0","0","NA","76.4","0","NA","0.0","17","53.7","0","NA","340.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.8","0","1.3","13.9","0","-2.2","0","0.0","0","0.0","153.0","0","107.0","0.0","17","","","NA","376.9","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","6.6","0","NA","12.8","0","1.7","0","0.0","0","NA","76.7","0","NA","","17","","","NA","351.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.9","0","NA","10.0","0","1.1","0","0.0","0","NA","258.9","0","NA","0.0","21","","","NA","374.0","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","513.9","0","NA","","18","","","NA","",""
"-124.667","49.450","BOWSER","1020910","BC","","","NA","","","","","0.0","0","NA","375.9","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","2.5","0","NA","355.5","0","NA","","20","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.1","0","NA","9.4","0","-1.1","0","0.0","0","NA","301.1","0","NA","0.0","22","","","NA","398.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.3","0","1.4","11.1","0","-2.8","0","0.0","0","0.0","350.9","0","204.0","0.0","24","","","NA","394.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.6","0","NA","11.1","0","-2.2","0","0.0","0","NA","304.6","0","NA","","22","","","NA","383.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","492.6","0","NA","","20","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.8","0","NA","13.3","0","-3.9","0","5.1","0","NA","400.8","0","NA","","25","","","NA","440.0","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","337.9","0","NA","","21","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.3","0","NA","13.3","0","-2.2","0","0.0","0","NA","312.7","0","NA","","23","","","NA","392.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.5","0","1.0","12.8","0","-4.4","0","0.0","0","0.0","273.7","0","146.0","0.0","21","34.7","0","61.0","417.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","4.1","0","NA","12.2","0","-3.9","0","0.0","0","NA","228.4","0","NA","","20","","","NA","430.6","0.0"
