"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","36.6","0","NA","297.9","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","14.0","0","NA","92.3","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","27.4","0","NA","217.0","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.6","0","NA","16.7","0","-4.4","0","15.2","0","NA","194.6","0","NA","","14","","","NA","371.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","21.9","0","NA","202.6","0","NA","","16","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","185.1","0","NA","","19","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","26.7","0","NA","272.2","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.6","0","NA","13.9","0","-3.3","0","8.9","0","NA","138.7","0","NA","","15","","","NA","341.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","17.2","0","NA","175.6","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","22.9","0","NA","127.9","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.8","0","NA","13.9","0","-6.1","0","7.6","0","145.0","208.3","0","98.0","","16","","","NA","367.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.9","0","NA","16.7","0","-3.9","0","4.6","0","NA","195.5","0","NA","","22","","","NA","363.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","1.9","0","NA","294.2","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.7","0","-0.9","13.9","0","-3.9","0","16.2","0","######","101.7","0","65.0","","17","","","NA","369.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.4","0","NA","15.6","0","-4.4","0","22.9","0","NA","220.2","0","NA","","18","","","NA","378.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.6","0","NA","14.4","0","-3.3","0","13.4","0","NA","116.4","0","NA","","12","","","NA","340.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.8","0","-0.8","17.2","0","-5.6","0","20.3","0","181.0","164.5","0","73.0","","14","","","NA","396.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","27.8","0","NA","280.8","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.5","0","NA","14.4","0","-4.4","0","7.6","0","NA","154.7","0","NA","","16","","","NA","345.7","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","19.9","0","NA","144.1","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","30.5","0","NA","166.1","0","NA","","12","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","30.5","0","NA","207.2","0","NA","","13","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","28.7","0","NA","213.4","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.9","0","NA","12.8","0","-3.3","0","26.7","0","NA","228.7","0","NA","","14","","","NA","392.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","4.5","0","NA","12.2","0","-5.0","0","22.8","0","NA","204.9","0","NA","","15","","","NA","403.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.9","0","NA","15.0","0","-3.9","0","20.3","0","NA","167.8","0","NA","","16","","","NA","363.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","4.7","0","NA","12.8","0","-4.4","0","28.0","0","NA","162.9","0","NA","","17","","","NA","397.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","22.9","0","NA","160.6","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.4","1","NA","13.9","1","-1.1","1","20.0","0","NA","174.7","0","NA","","17","","","NA","336.9","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","30.5","0","NA","48.2","12","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","12.7","0","NA","131.9","0","NA","","13","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","27.9","0","NA","168.3","0","NA","","19","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.4","0","NA","15.6","0","-3.3","0","20.3","0","NA","149.3","0","NA","","16","","","NA","376.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.6","0","NA","17.8","0","-3.9","0","23.6","0","NA","273.1","0","NA","","15","","","NA","371.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","360.9","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.4","0","NA","14.4","0","-2.2","0","17.8","0","NA","233.7","0","NA","","21","","","NA","347.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.6","0","NA","15.6","0","0.0","0","0.0","0","NA","384.8","0","NA","","20","","","NA","312.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","6.0","0","NA","12.8","0","-1.1","0","12.7","0","NA","324.8","0","NA","","20","","","NA","359.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","5.3","0","NA","15.6","0","-5.0","0","30.5","0","NA","244.7","0","NA","","15","","","NA","380.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.2","0","1.1","12.8","0","-2.2","0","15.2","0","476.0","211.1","0","51.0","","19","","","NA","324.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.3","0","NA","17.8","0","-2.8","0","2.5","0","NA","332.2","0","NA","","16","","","NA","321.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.2","0","NA","13.3","0","-6.7","0","30.5","0","NA","294.8","0","NA","","18","","","NA","385.0","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","152.6","0","NA","233.7","0","NA","","10","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.2","0","NA","11.7","0","-7.2","0","0.0","0","NA","183.4","0","NA","","14","","","NA","445.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","7.1","0","NA","202.4","0","NA","","18","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","0.1","0","NA","8.9","0","-11.7","0","31.8","0","NA","180.9","0","NA","","12","","","NA","535.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.1","0","-1.5","10.6","0","-12.2","0","7.6","0","30.0","157.0","0","62.0","","17","","","NA","505.6","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","0.6","0","NA","9.4","0","-11.1","0","17.7","0","NA","212.9","0","NA","","15","","","NA","522.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","24.1","0","NA","202.5","0","NA","","13","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.5","0","NA","13.9","0","-10.0","0","1.3","0","NA","263.8","0","NA","","16","","","NA","436.1","0.0"
"-129.983","55.950","STEWART","1067740","BC","-0.3","0","NA","5.0","0","-11.1","0","43.2","0","NA","76.1","0","NA","","11","","","NA","548.3","0.0"
