"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-6.6","14","NA","3.9","14","-25.0","4","91.4","0","NA","91.4","0","NA","","7","","","NA","417.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-5.0","0","NA","10.6","0","-28.3","0","38.0","0","NA","49.6","0","NA","","4","","","NA","713.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.4","5","NA","12.8","5","-20.0","5","133.4","0","NA","139.0","0","NA","","7","","","NA","581.8","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","130.3","0","NA","130.3","3","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.1","0","NA","9.4","0","-15.0","0","59.7","0","NA","75.7","0","NA","","13","","","NA","652.7","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-2.3","4","NA","8.9","4","-15.6","4","52.1","0","NA","127.5","0","NA","","8","","","NA","548.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.8","4","NA","8.9","4","-18.3","4","46.4","0","NA","90.6","0","NA","","11","","","NA","535.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-4.4","4","NA","5.0","4","-16.1","4","86.2","0","NA","96.4","0","NA","","11","","","NA","603.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","92.0","0","480.0","92.0","0","146.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-4.4","4","-4.0","9.4","4","-17.8","4","139.8","0","633.0","148.4","0","238.0","","7","","","NA","604.0","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-3.8","4","NA","8.3","4","-19.4","4","167.6","0","NA","206.3","0","NA","","9","","","NA","588.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.9","0","-4.3","6.7","0","-15.0","0","158.6","0","801.0","177.9","0","331.0","","13","","","NA","648.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-5.7","4","NA","11.1","4","-20.6","4","114.8","0","NA","127.0","0","NA","","5","","","NA","638.6","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","33.0","0","NA","37.6","0","NA","","6","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","42.6","0","NA","46.1","0","NA","","10","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-2.0","0","NA","8.9","0","-23.9","0","0.0","17","NA","148.1","0","NA","","10","","","NA","620.9","0.0"
