"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","74.6","0","NA","","9","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.0","0","NA","31.1","0","5.6","0","0.0","0","NA","17.0","0","NA","","6","","","NA","100.0","10.0"
"-123.967","49.183","NANAIMO","1025340","BC","15.4","0","NA","30.6","0","3.3","0","0.0","0","NA","66.9","0","NA","","11","","","NA","86.0","9.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.8","0","NA","37.2","0","1.7","0","0.0","0","NA","72.9","0","NA","","12","","","NA","59.8","22.3"
"-125.100","48.833","BAMFIELD","1030600","BC","13.4","0","NA","26.7","0","3.9","0","0.0","0","NA","142.5","0","NA","","15","","","NA","139.0","2.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.7","0","NA","25.0","0","4.4","0","0.0","0","NA","100.5","0","NA","","9","","","NA","188.4","0.6"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.1","0","NA","25.0","0","2.8","0","0.0","0","NA","181.3","0","NA","","14","","","NA","151.3","3.4"
"-127.650","50.533","QUATSINO","1036570","BC","13.2","5","0.0","24.4","5","-1.1","5","0.0","5","NA","146.8","5","NA","","12","","","NA","121.2","2.3"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.5","0","NA","26.7","0","5.0","0","0.0","0","NA","162.7","0","NA","","16","","","NA","111.6","5.8"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.5","0","0.8","36.1","0","2.2","0","0.0","0","NA","81.0","0","122.0","","11","","","NA","89.8","14.8"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","13.0","5","NA","33.3","5","0.6","5","0.0","0","NA","114.5","0","NA","","9","","","NA","131.9","7.1"
