"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","88.9","0","NA","361.0","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","183.4","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","10.4","0","NA","196.1","0","NA","","18","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.7","0","NA","12.8","0","-9.4","0","5.8","0","NA","194.6","0","NA","","18","","","NA","473.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","6.9","0","NA","199.8","0","NA","","20","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","2.1","0","NA","225.6","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","48.1","0","NA","359.4","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.1","0","NA","10.6","0","-4.4","0","0.0","0","NA","146.6","0","NA","","17","","","NA","432.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","9.2","0","NA","197.6","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","26.7","0","NA","137.2","0","NA","","17","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.5","0","NA","10.6","0","-7.8","0","5.1","0","60.0","270.5","0","161.0","","20","","","NA","448.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.3","0","NA","10.0","0","-7.2","0","2.1","0","NA","330.6","0","NA","","21","","","NA","456.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","435.4","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.2","0","-1.7","11.1","0","-6.7","0","0.0","0","0.0","172.9","0","119.0","","18","","","NA","460.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.6","0","NA","9.4","0","-7.2","0","8.4","0","NA","176.2","0","NA","","17","","","NA","476.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.3","0","NA","10.0","0","-7.2","0","0.8","0","NA","157.9","0","NA","","18","","","NA","455.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.5","0","-2.0","9.4","0","-10.0","0","8.0","0","39.0","185.0","0","86.0","","18","","","NA","512.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","18.9","0","NA","351.4","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.3","0","NA","11.7","0","-4.4","0","3.5","0","NA","162.9","0","NA","","20","","","NA","424.7","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","12.7","0","NA","156.0","0","NA","","16","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","10.1","0","NA","152.5","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.3","0","NA","8.3","0","-11.1","0","27.0","0","NA","165.1","0","NA","","12","","","NA","517.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","11.4","0","NA","159.5","0","NA","","12","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","4.3","0","NA","205.8","0","NA","","14","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","1.9","0","NA","10.6","0","-10.0","0","12.3","0","NA","183.2","0","NA","","17","","","NA","498.4","0.0"
"-124.900","49.733","LAZO","1024592","BC","0.8","1","NA","7.8","1","-12.8","1","16.5","0","NA","150.9","0","NA","","11","","","NA","516.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.8","0","NA","12.2","0","-11.1","0","17.8","0","NA","149.2","0","NA","","17","","","NA","471.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.9","0","NA","10.6","0","-6.1","0","18.6","0","NA","116.8","0","NA","","18","","","NA","499.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","31.2","0","NA","118.7","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.7","0","NA","10.6","0","-8.3","0","27.0","0","NA","170.6","0","NA","","19","","","NA","473.4","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","10.1","0","NA","186.4","0","NA","","17","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","12.8","0","NA","126.1","0","NA","","15","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","23.1","0","NA","191.3","0","NA","","21","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.9","0","NA","10.6","0","-7.8","0","19.5","0","NA","120.3","0","NA","","15","","","NA","500.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.7","0","NA","9.4","0","-7.2","0","29.4","0","NA","281.2","0","NA","","19","","","NA","504.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","462.9","0","NA","","19","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.2","0","NA","8.9","0","-6.7","0","7.7","0","NA","166.1","0","NA","","21","","","NA","459.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.1","0","NA","10.0","0","-0.6","0","2.5","0","NA","348.3","0","NA","","20","","","NA","399.1","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","37.7","0","NA","888.2","0","NA","","21","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","0.8","1","NA","8.3","1","-9.4","1","24.1","0","NA","295.9","0","NA","","19","","","NA","515.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","1.2","0","NA","9.4","0","-9.4","0","20.0","0","NA","232.8","0","NA","","21","","","NA","519.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.4","0","-2.0","8.3","0","-6.1","0","16.6","0","161.0","257.6","0","73.0","","21","","","NA","482.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","3.1","0","NA","10.0","0","-6.1","0","1.3","0","NA","414.3","0","NA","","17","","","NA","463.3","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","1.7","0","NA","8.9","0","-8.3","0","36.4","0","NA","323.8","0","NA","","20","","","NA","506.8","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","122.0","0","NA","264.2","0","NA","","14","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-0.8","0","NA","3.9","0","-6.1","0","29.0","0","NA","123.6","0","NA","","17","","","NA","581.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","29.5","0","NA","168.7","0","NA","","23","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-4.3","0","NA","6.7","0","-16.7","0","163.7","0","NA","186.3","0","NA","","19","","","NA","690.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.1","0","-2.0","4.4","0","-15.6","0","110.4","0","303.0","181.6","0","82.0","","15","","","NA","622.6","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-3.4","0","NA","3.3","0","-13.9","0","155.0","0","NA","187.5","0","NA","","18","","","NA","662.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","110.6","0","NA","132.9","0","NA","","18","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","1.1","0","NA","7.8","0","-10.6","0","49.1","0","NA","199.8","0","NA","","21","","","NA","524.1","0.0"
"-129.983","55.950","STEWART","1067740","BC","-9.3","0","NA","1.7","0","-21.1","0","73.7","0","NA","83.1","0","NA","","6","","","NA","845.9","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","85.2","0","NA","372.3","0","NA","","23","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-5.8","0","NA","2.8","0","-21.7","0","63.8","0","NA","97.2","0","NA","","18","","","NA","737.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-15.1","0","NA","-4.4","0","-33.9","0","31.2","0","NA","31.2","0","NA","","8","","","NA","1025.0","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-11.5","0","NA","0.0","0","-30.6","0","43.1","0","NA","43.1","0","NA","","10","","","NA","913.0","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-11.1","0","NA","0.6","0","-30.0","0","30.7","0","NA","30.7","0","NA","","8","","","NA","903.2","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","13.5","0","NA","13.5","0","NA","","4","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-10.9","0","NA","2.8","0","-39.4","0","19.0","0","NA","19.0","0","NA","","4","","","NA","896.2","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-4.8","0","NA","4.4","0","-27.8","0","124.3","0","NA","176.4","0","NA","","13","","","NA","706.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.9","0","-2.4","1.7","0","-28.9","0","74.9","0","85.0","74.9","0","78.0","","15","","","NA","864.6","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-9.3","0","NA","3.3","0","-33.3","0","65.9","0","NA","65.9","0","NA","","10","","","NA","847.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-14.6","0","-5.1","0.6","0","-36.1","0","24.9","0","58.0","24.9","0","52.0","","10","","","NA","1011.4","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-7.1","0","NA","3.9","0","-33.3","0","15.3","0","NA","15.3","0","NA","","2","","","NA","778.4","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-10.5","0","NA","3.9","0","-35.6","0","27.4","0","NA","27.4","0","NA","","5","","","NA","883.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.7","0","NA","1.1","0","-32.2","0","43.0","0","NA","43.0","0","NA","","8","","","NA","888.6","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","-14.3","0","NA","3.3","0","-40.0","0","38.1","0","NA","38.1","0","NA","","5","","","NA","1001.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.4","0","-1.0","10.6","0","-11.1","0","47.1","0","232.0","312.5","0","130.0","","21","","","NA","482.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","1.7","0","-1.6","11.7","0","-12.2","0","44.5","0","167.0","305.4","0","131.0","","21","","","NA","506.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","35.3","0","NA","322.5","0","NA","","19","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","26.7","0","NA","349.4","0","NA","","20","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.4","0","NA","10.0","0","-10.6","0","6.7","0","NA","161.0","0","NA","","19","","","NA","482.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.6","0","NA","11.1","0","-8.3","0","22.9","0","NA","235.3","0","NA","","22","","","NA","476.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.0","0","NA","11.1","0","-14.4","0","39.3","0","NA","313.1","0","NA","","22","","","NA","496.7","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","4.3","0","1.2","12.8","0","-8.9","0","35.6","0","100.0","348.1","0","116.0","","20","","","NA","423.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.1","0","NA","10.0","0","-9.4","0","15.2","0","129.0","151.6","0","97.0","","20","","","NA","462.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.6","0","NA","10.0","0","-7.8","0","30.8","0","NA","222.4","0","NA","","20","","","NA","478.5","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","0.0","0","NA","8.9","0","-14.4","0","24.6","0","NA","306.3","0","NA","","19","","","NA","558.4","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-2.2","0","NA","9.4","0","-19.4","0","28.6","0","NA","43.1","0","NA","","9","","","NA","625.4","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-2.6","0","NA","2.8","0","-19.4","0","43.2","0","NA","115.7","0","NA","","13","","","NA","639.7","0.0"
"-119.317","50.367","GLENEMMA","1123195","BC","-3.4","0","NA","4.4","0","-23.9","0","41.1","0","NA","41.1","0","NA","","9","","","NA","662.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-4.2","0","-1.5","6.1","0","-20.0","0","12.8","0","61.0","30.6","0","93.0","","6","","","NA","687.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-1.1","0","NA","10.0","0","-19.4","0","11.0","0","NA","37.8","0","NA","","10","","","NA","591.5","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","-1.3","0","NA","10.6","0","-21.1","0","7.6","0","NA","34.5","0","NA","","11","","","NA","597.8","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-2.2","0","NA","7.8","0","-17.8","0","10.2","0","NA","28.3","0","NA","","8","","","NA","625.8","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-3.5","0","NA","7.8","0","-22.2","0","6.2","0","NA","15.0","0","NA","","6","","","NA","666.6","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-0.1","0","NA","11.7","0","-15.0","0","3.8","0","NA","29.6","0","NA","","9","","","NA","560.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-7.2","0","NA","6.1","0","-28.9","0","21.0","0","NA","35.5","0","NA","","8","","","NA","779.7","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-2.5","0","NA","8.3","0","-18.9","0","6.9","0","NA","22.1","0","NA","","6","","","NA","634.8","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-1.2","0","NA","6.7","0","-16.7","0","7.2","0","NA","20.4","0","NA","","6","","","NA","595.4","0.0"
"-119.267","50.250","VERNON","1128550","BC","-2.6","0","NA","8.3","0","-20.0","0","23.7","0","NA","31.3","0","NA","","11","","","NA","638.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.2","0","0.7","7.2","0","-22.2","0","18.0","0","63.0","28.8","0","77.0","","9","","","NA","656.6","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","-1.8","0","NA","10.6","0","-20.0","0","24.1","0","NA","40.2","0","NA","","11","","","NA","613.7","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-1.0","0","NA","12.8","0","-22.8","0","22.5","0","NA","48.1","0","NA","","14","","","NA","587.5","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-5.2","0","NA","4.4","0","-25.6","0","21.5","0","NA","34.2","0","NA","","9","","","NA","720.5","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","-4.4","0","NA","8.9","0","-26.1","0","15.0","0","NA","46.7","0","NA","","10","","","NA","695.4","0.0"
"-116.750","49.483","BOSWELL","1140905","BC","-0.1","0","NA","8.3","0","-11.7","0","55.9","0","NA","67.8","0","NA","","15","","","NA","559.9","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","-2.0","0","NA","8.9","0","-13.9","0","81.3","0","NA","144.2","0","NA","","20","","","NA","620.5","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-1.9","0","NA","3.3","0","-15.0","0","131.4","0","NA","182.9","0","NA","","17","","","NA","616.3","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-2.2","0","-0.7","8.3","0","-13.9","0","56.6","0","148.0","90.8","0","132.0","","14","","","NA","627.0","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","-1.9","0","-0.3","6.7","0","-16.1","0","","","NA","","","NA","","","","","NA","618.3","0.0"
"-117.000","50.300","HOWSER","1143617","BC","-2.9","0","NA","5.0","0","-20.6","0","83.5","0","NA","101.4","0","NA","","10","","","NA","648.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","-1.9","0","0.2","4.4","0","-16.1","0","58.8","0","99.0","133.7","0","126.0","","16","","","NA","616.5","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","-2.5","0","NA","6.1","0","-13.9","0","92.2","0","NA","102.8","0","NA","","14","","","NA","635.8","0.0"
"-117.350","49.483","NELSON","1145430","BC","-1.9","0","NA","8.3","0","-17.8","0","124.9","0","NA","166.6","0","NA","","23","","","NA","618.1","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","-2.9","0","NA","6.7","0","-14.4","0","67.4","0","NA","88.5","0","NA","","14","","","NA","646.9","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-3.9","0","NA","5.0","0","-17.2","0","99.9","0","NA","106.3","0","NA","","16","","","NA","677.6","0.0"
"-117.583","49.017","WANETA","1148670","BC","-2.5","0","NA","4.4","0","-18.9","0","80.9","0","NA","92.3","0","NA","","15","","","NA","635.2","0.0"
"-116.233","50.567","WILMER","1148957","BC","-6.7","0","NA","4.4","0","-25.0","0","22.7","0","NA","22.7","0","NA","","6","","","NA","764.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-6.3","0","NA","6.1","0","-26.7","0","10.1","0","NA","43.7","0","NA","","5","","","NA","754.6","0.0"
"-115.072","49.489","FERNIE","1152850","BC","-5.9","0","-0.7","4.4","0","-30.0","0","101.6","0","122.0","226.1","0","162.0","","18","","","NA","740.3","0.0"
