"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","29.2","0","95.0","0.0","4","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","23.6","0","80.0","0.0","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.9","2","NA","29.0","0","5.5","2","0.0","0","NA","25.8","0","NA","0.0","3","","","NA","90.7","3.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.3","0","NA","32.0","0","5.5","0","0.0","0","NA","38.9","0","NA","0.0","4","264.7","0","NA","75.4","23.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.0","0","2.2","33.5","0","5.0","0","0.0","0","NA","52.1","0","90.0","0.0","5","254.2","0","143.0","61.0","31.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.8","0","1.8","32.0","0","5.0","0","0.0","0","NA","76.2","0","133.0","0.0","7","","","NA","60.4","23.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.6","0","NA","33.0","0","4.0","0","0.0","0","NA","32.0","0","NA","0.0","4","","","NA","60.4","17.6"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","0.0","3","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","0.0","3","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","0.0","6","","","NA","",""
