"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","80.2","0","NA","","11","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","3.6","15","NA","13.3","11","-2.2","10","5.1","0","NA","265.6","0","NA","","15","","","NA","216.4","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","72.0","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","113.1","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","8.2","0","NA","15.6","0","1.1","0","0.0","0","NA","63.9","0","NA","","12","","","NA","292.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.9","0","NA","17.2","0","0.0","0","0.0","0","NA","93.8","0","NA","","13","105.6","0","NA","303.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.3","0","-1.1","17.2","0","-0.6","0","0.0","0","0.0","229.2","0","162.0","","18","56.4","0","40.0","320.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.2","0","-1.4","17.2","0","-0.6","0","0.0","0","0.0","229.9","0","167.0","","15","","","NA","325.1","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.1","0","NA","18.3","0","-1.7","0","0.0","0","NA","88.8","0","NA","","15","","","NA","297.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","7.8","0","NA","18.3","0","-1.7","0","0.0","0","NA","72.5","0","NA","","12","","","NA","307.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","8.3","0","NA","16.7","0","1.1","0","0.0","0","NA","63.7","0","NA","","11","","","NA","290.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","52.7","0","NA","","5","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","75.2","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.4","0","NA","15.6","0","1.7","0","0.0","0","NA","58.7","0","NA","","12","","","NA","288.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","63.7","0","107.0","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.2","15","NA","15.0","12","0.6","10","0.0","0","NA","156.0","0","NA","","16","","","NA","147.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.2","0","-1.0","16.1","0","0.6","0","0.0","0","NA","64.6","0","126.0","0.0","13","123.7","0","73.0","293.4","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","8.1","0","NA","17.8","0","-1.7","0","0.0","0","NA","65.5","0","NA","","10","","","NA","295.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.3","0","NA","16.7","0","0.6","0","0.0","0","NA","104.7","0","NA","","15","","","NA","291.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.1","0","NA","16.7","0","2.2","0","0.0","0","NA","63.3","0","NA","","10","","","NA","296.9","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","8.4","0","NA","16.7","0","1.1","0","0.0","0","NA","77.7","0","NA","","13","","","NA","288.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.6","0","-1.1","16.1","0","-1.1","0","0.0","0","0.0","103.3","0","146.0","","11","","","NA","311.3","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","64.8","0","NA","","10","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","117.6","0","133.0","","12","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","13","","","NA","",""
"-123.283","48.450","VICTORIA AMROTH PLACE","1018590","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.9","0","NA","17.8","0","3.9","0","0.0","0","NA","44.2","0","NA","0.0","8","137.4","0","NA","273.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","71.4","0","110.0","","11","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.0","0","-1.0","16.7","0","-0.6","0","0.0","0","0.0","58.3","0","122.0","0.0","13","125.2","0","65.0","301.4","0.0"
"-123.333","48.433","VICTORIA JUBILEE","1018629","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","8","","","NA","",""
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.8","0","NA","14.4","0","0.0","0","0.0","0","NA","74.7","0","NA","","14","","","NA","307.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","8.4","0","NA","17.2","0","-1.1","0","0.0","0","NA","54.7","0","NA","","9","","","NA","289.4","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.3","0","-1.0","15.6","0","2.2","0","0.0","0","NA","54.0","0","102.0","","11","","","NA","289.6","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","8","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","8.9","0","NA","17.8","0","0.6","0","0.0","0","NA","54.5","0","NA","","9","","","NA","273.0","0.0"
