"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-4.4","0","0.0","0","NA","88.4","0","NA","","11","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-11.4","0","NA","6.1","0","-38.9","0","14.9","0","NA","14.9","0","NA","","3","","","NA","912.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-4.7","0","NA","8.3","0","-23.3","0","40.6","0","NA","47.0","0","NA","","9","","","NA","702.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-3.3","0","NA","8.3","0","-22.2","0","86.3","0","NA","143.4","0","NA","","10","","","NA","661.4","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-3.6","0","NA","9.4","0","-20.0","0","67.2","0","NA","98.7","0","NA","","9","","","NA","669.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","58.5","0","NA","89.0","0","NA","","11","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.0","0","NA","5.6","0","-19.4","0","138.5","0","NA","213.4","0","NA","","12","","","NA","652.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-3.7","0","NA","8.3","0","-19.4","0","54.5","0","NA","100.7","0","NA","","8","","","NA","673.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-3.7","0","NA","19.4","0","-25.0","0","83.4","0","NA","158.4","0","NA","","6","","","NA","673.9","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.4","5","NA","9.4","5","-27.8","5","75.7","0","NA","75.7","0","NA","","8","","","NA","581.3","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","88.9","0","NA","112.1","0","NA","","16","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","110.5","0","NA","110.5","0","NA","","14","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","107.5","0","NA","123.0","0","NA","","16","","","NA","",""
