"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","3.2","0","NA","0.0","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","0.0","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","7.4","0","39.0","0.0","1","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","9.8","0","51.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.6","0","NA","29.0","0","9.0","0","0.0","0","NA","17.2","0","NA","0.0","1","","","NA","25.0","12.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.4","0","1.7","33.5","0","6.0","0","0.0","0","NA","1.5","0","4.0","0.0","1","346.8","0","149.0","12.1","56.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.6","0","1.8","35.0","0","7.5","0","0.0","0","NA","4.5","0","13.0","0.0","2","","","NA","8.3","58.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.7","0","NA","33.0","0","5.5","0","0.0","0","NA","0.6","0","NA","0.0","0","","","NA","9.3","32.1"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","0.0","1","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","0.0","1","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","0.0","1","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.3","0","NA","30.0","0","9.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","5.0","44.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.3","0","0.5","28.5","0","6.0","0","0.0","0","NA","3.8","0","18.0","0.0","1","","","NA","33.5","11.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","11.8","0","71.0","0.0","1","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","9.4","0","46.0","0.0","1","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","3.8","0","16.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.3","0","NA","28.5","0","5.5","0","0.0","0","NA","5.4","0","NA","0.0","1","","","NA","29.0","6.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.8","0","0.5","29.5","0","6.0","0","0.0","0","NA","15.0","0","30.0","0.0","5","","","NA","71.4","2.6"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.4","0","NA","24.0","0","8.0","0","0.0","0","NA","7.6","0","NA","0.0","2","","","NA","142.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.6","0","1.5","30.0","0","10.0","0","0.0","0","NA","5.2","0","25.0","0.0","1","392.4","0","136.0","12.4","30.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","17.5","0","1.4","31.0","0","3.5","0","0.0","0","NA","11.0","0","46.0","0.0","1","","","NA","29.7","14.5"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.5","0","1.4","30.0","0","9.0","0","0.0","0","NA","1.4","0","6.0","0.0","1","","","NA","9.2","56.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","6.6","0","35.0","0.0","1","","","NA","",""
