"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","7.2","0","NA","25.5","0","0.5","0","0.0","0","NA","45.0","0","NA","0.0","10","","","NA","334.9","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.6","12","-1.6","15.5","8","-5.0","8","","","NA","147.0","19","NA","","10","","","NA","254.8","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","7.2","0","NA","11.5","0","3.2","0","","","NA","","","NA","","","","","NA","334.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.5","0","NA","12.2","0","0.6","0","","","NA","49.4","0","NA","","6","","","NA","355.3","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.9","18","NA","12.5","18","1.0","18","0.0","18","NA","11.4","18","NA","","5","","","NA","144.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","5.3","0","NA","11.1","0","-1.7","0","","","NA","41.8","1","NA","","10","","","NA","394.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","17","NA","56.4","17","NA","","8","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","35.4","0","32.0","0.0","11","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","6.0","0","NA","13.7","0","-3.8","0","","","NA","27.9","0","NA","","8","","","NA","371.4","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","7.3","3","NA","13.5","3","0.5","3","0.0","3","NA","15.0","3","NA","0.0","7","","","NA","299.0","0.0"
"-124.326","48.592","PORT RENFREW","1016335","BC","5.5","0","-0.7","13.0","0","-2.5","0","0.0","0","0.0","296.0","0","82.0","0.0","17","","","NA","386.0","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","7.1","0","NA","11.9","0","0.9","0","","","NA","","","NA","","","","","NA","336.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.1","11","-1.0","12.5","6","0.0","6","0.0","6","NA","19.8","6","NA","0.0","7","","","NA","238.2","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","5.9","2","NA","12.6","2","-1.3","2","","","NA","15.3","2","NA","","5","","","NA","350.4","0.0"
