"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","10.5","0","NA","21.1","0","3.3","0","0.0","0","NA","19.4","0","NA","","6","","","NA","231.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.1","2","NA","27.8","2","3.3","2","0.0","0","NA","71.2","0","NA","","7","","","NA","174.2","2.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.9","0","NA","32.2","0","2.2","0","0.0","0","NA","11.8","0","NA","","4","","","NA","106.6","9.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","11.9","0","NA","32.2","0","-2.8","0","10.7","0","NA","77.8","0","NA","","9","","","NA","202.6","13.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.8","0","NA","31.7","0","-1.7","0","5.1","0","NA","60.2","0","NA","","8","","","NA","204.9","12.9"
"-92.300","57.000","YORK FACTORY","5063350","MB","3.9","0","NA","25.6","0","-8.9","0","2.5","0","NA","8.9","0","NA","","2","","","NA","438.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","9.3","0","NA","25.0","0","-0.6","0","0.0","0","NA","67.0","0","NA","","7","","","NA","270.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","10.9","0","NA","26.1","0","-2.2","0","0.0","0","NA","51.9","0","NA","","10","","","NA","220.9","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","58.5","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.6","0","NA","24.4","0","-2.8","0","0.8","0","NA","25.5","0","NA","","8","","","NA","229.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","11.4","0","NA","29.4","0","-2.2","0","0.0","0","NA","41.0","0","NA","","9","","","NA","208.5","5.1"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","104.5","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","9.0","0","NA","28.3","0","-3.3","0","0.0","0","NA","114.9","0","NA","","10","","","NA","277.7","0.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","85.2","0","NA","","11","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","9.0","0","NA","30.0","0","-3.9","0","0.0","0","NA","114.4","0","NA","","12","","","NA","279.8","0.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","93.6","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","85.1","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","11.1","0","NA","29.4","0","-1.1","0","0.0","0","NA","134.1","0","NA","","9","","","NA","220.6","7.4"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","146.0","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.0","0","NA","33.3","0","-2.2","0","0.0","0","NA","90.3","0","NA","","12","","","NA","234.0","15.6"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","94.9","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","9.4","0","NA","29.4","0","-3.9","0","0.0","0","NA","74.2","0","NA","","8","","","NA","272.6","5.4"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","0.0","38.4","0","45.0","","10","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","11.7","2","NA","29.4","0","-1.7","2","0.0","0","NA","47.5","0","NA","","8","","","NA","181.6","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","11.5","0","NA","25.0","0","-1.7","0","0.0","0","NA","71.5","0","NA","","14","","","NA","203.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","12.1","0","-1.3","30.0","0","-2.8","0","0.0","0","0.0","31.8","0","37.0","","5","","","NA","186.9","3.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","13.6","4","NA","31.1","4","-3.3","4","0.0","0","NA","78.9","0","NA","","8","","","NA","133.7","13.9"
"-80.267","43.133","BRANTFORD","6140941","ON","13.0","0","NA","31.1","0","-1.7","0","0.0","0","NA","70.4","0","NA","","13","","","NA","171.0","14.7"
"-81.333","43.200","GRANTON","6142993","ON","11.9","0","NA","28.3","0","-3.3","0","0.0","0","NA","129.6","0","NA","","11","","","NA","198.5","10.7"
"-80.883","43.050","INGERSOLL","6143780","ON","12.5","0","NA","31.1","0","-2.2","0","0.0","0","NA","80.2","0","NA","","7","","","NA","182.9","13.3"
"-80.767","43.133","WOODSTOCK","6149625","ON","11.6","0","-1.5","28.3","0","-3.3","0","0.0","0","0.0","90.5","0","102.0","","14","","","NA","206.5","8.4"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","78.7","0","NA","","12","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","10.6","4","NA","31.1","4","-1.1","4","0.0","0","NA","43.7","0","NA","","1","","","NA","204.7","4.3"
"-79.433","44.067","NEWMARKET","6155616","ON","10.8","0","NA","28.9","0","-3.9","0","0.0","0","NA","46.5","0","NA","","7","","","NA","231.8","9.4"
"-79.400","43.667","TORONTO","6158350","ON","10.7","0","-3.4","27.8","0","-1.1","0","0.0","0","NA","82.0","0","100.0","","12","","","NA","227.8","1.2"
"-77.967","44.383","NORWOOD","6165716","ON","10.9","0","NA","27.2","0","-2.2","0","0.0","0","NA","28.5","0","NA","","5","","","NA","223.0","3.2"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","-5.6","0","7.6","0","NA","74.6","0","NA","","12","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","7.8","0","NA","26.1","0","-2.8","0","11.5","0","NA","63.1","0","NA","","12","","","NA","316.2","0.4"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","112.7","0","NA","","6","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","11.3","0","NA","27.2","0","-1.7","0","3.8","0","NA","73.1","0","NA","","8","","","NA","216.4","7.8"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","10.9","0","NA","27.2","0","-0.6","0","1.3","0","NA","89.1","0","NA","","14","","","NA","226.8","7.4"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","7.6","0","NA","38.7","0","NA","","4","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","5.6","5","NA","23.3","5","-5.0","5","15.2","0","NA","74.9","0","NA","","7","","","NA","322.1","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","8.1","0","NA","28.3","0","-2.8","0","25.4","0","NA","113.4","0","NA","","13","","","NA","307.3","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","14.0","0","NA","70.6","0","NA","","9","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","2.0","0","NA","121.9","0","NA","","16","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","8.7","0","NA","28.9","0","-3.9","0","0.0","0","NA","83.2","0","NA","","10","","","NA","289.8","1.5"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","107.1","0","NA","","16","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","83.3","0","NA","","16","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","7.1","0","NA","17.8","0","-1.1","0","0.0","0","NA","87.0","0","NA","","14","","","NA","337.2","0.0"
"-60.750","46.100","BADDECK","8200300","NS","6.1","4","-3.0","24.4","4","-4.4","4","0.0","0","0.0","27.4","0","26.0","","3","","","NA","322.2","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","154.9","0","NA","","11","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","7.8","0","NA","21.1","0","-3.9","0","2.3","0","NA","144.4","0","NA","","16","","","NA","317.2","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","5.7","4","NA","18.9","4","-0.6","3","5.1","0","NA","84.8","0","NA","","7","","","NA","332.7","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","10.2","0","NA","78.0","0","NA","","7","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","6.5","0","NA","26.1","0","-2.8","0","3.8","0","NA","75.5","0","NA","","13","","","NA","357.6","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","6.5","0","NA","22.2","0","-1.1","0","2.0","0","NA","60.1","0","NA","","13","","","NA","357.0","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","7.2","0","NA","25.6","0","-1.7","0","2.3","0","NA","63.8","0","NA","","13","","","NA","333.6","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","","","0.0","0","NA","98.8","0","NA","","11","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","7.9","0","NA","17.2","0","1.1","0","5.1","0","NA","56.0","0","NA","","4","","","NA","312.8","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","6.3","0","NA","22.8","0","-5.0","0","37.7","0","NA","109.0","0","NA","","9","","","NA","364.1","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","12.7","0","NA","66.4","0","NA","","8","","","NA","",""
