"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","15.9","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","5","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","17.9","0","NA","35.0","0","7.8","0","0.0","1","NA","14.3","1","NA","","4","","","NA","28.7","25.9"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","26.7","0","10.0","0","0.0","0","NA","10.1","0","NA","","3","","","NA","75.6","2.4"
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.7","0","NA","28.3","0","8.3","0","0.0","0","NA","23.8","0","NA","","4","","","NA","46.5","6.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.7","0","NA","32.8","0","7.2","0","0.0","0","NA","39.1","0","NA","","6","","","NA","21.0","42.3"
"-124.783","48.633","CARMANAH","1031400","BC","14.5","7","NA","21.1","0","8.3","7","0.0","0","NA","52.0","0","NA","","4","","","NA","84.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.6","0","NA","25.6","0","6.1","0","0.0","0","NA","71.1","20","NA","","3","","","NA","74.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.2","26.1","0","7.8","0","0.0","0","NA","56.7","0","111.0","","6","","","NA","89.3","0.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.3","0","NA","21.1","0","8.3","0","0.0","0","NA","133.5","0","NA","","13","","","NA","113.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.9","13","0.9","33.3","9","7.2","9","0.0","0","NA","34.0","0","67.0","","8","","","NA","15.8","14.6"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","68.2","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.5","1","NA","22.8","1","8.3","1","0.0","0","NA","69.0","0","NA","","11","","","NA","106.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.7","0","NA","26.7","0","7.8","0","0.0","0","NA","115.1","0","NA","","10","","","NA","101.5","0.7"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.0","0","0.7","30.0","0","1.7","0","0.0","0","NA","70.6","0","71.0","","15","","","NA","155.7","2.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.7","0","-4.7","27.2","0","-0.6","0","0.0","0","NA","39.4","0","78.0","","4","","","NA","225.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.2","0","NA","32.2","0","4.4","0","0.0","0","NA","62.5","0","NA","","13","","","NA","64.4","7.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.6","0","0.2","32.2","0","7.2","0","0.0","0","NA","30.9","0","46.0","","6","","","NA","22.8","42.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.3","20","-2.5","25.6","20","10.0","20","0.0","0","NA","37.8","19","NA","","4","","","NA","18.7","0.0"
"-123.067","49.083","LADNER","1104468","BC","16.1","0","NA","24.4","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","62.5","3.9"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.0","0","NA","27.8","0","8.9","0","0.0","0","NA","40.4","0","NA","","6","","","NA","40.6","9.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.6","0","NA","28.3","0","7.8","0","0.0","0","NA","53.6","0","NA","","5","","","NA","30.9","17.6"
"-123.189","49.131","STEVESTON","1107710","BC","16.2","0","NA","26.1","0","7.8","0","0.0","0","NA","25.7","0","81.0","","6","","","NA","57.0","1.5"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","16.7","0","NA","26.1","0","9.4","0","0.0","0","NA","26.7","0","NA","","4","","","NA","46.1","5.9"
"-119.467","49.900","KELOWNA","1123930","BC","18.8","0","NA","35.6","0","6.7","0","0.0","0","NA","13.7","0","NA","","4","","","NA","32.8","58.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","16.8","0","NA","31.7","0","7.2","0","0.0","0","NA","31.1","0","NA","","8","","","NA","59.5","23.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","18.7","0","-0.4","35.6","0","6.1","0","0.0","0","NA","19.8","0","43.0","","6","","","NA","37.5","60.6"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","17.3","5","NA","36.1","5","3.9","5","0.0","0","NA","35.0","0","NA","","7","","","NA","58.1","39.3"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","17.8","0","NA","36.1","0","4.4","0","0.0","0","NA","34.1","0","NA","","4","","","NA","48.6","43.3"
"-119.150","50.550","ENDERBY","1162680","BC","18.7","0","NA","33.3","0","6.1","0","0.0","0","NA","56.3","0","NA","","9","","","NA","26.1","49.1"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.6","0","NA","33.9","0","10.0","0","0.0","0","NA","45.2","0","NA","","5","","","NA","21.1","71.3"
"-139.333","64.067","DAWSON","2100398","YT","16.2","0","NA","30.0","0","4.4","0","","","NA","","","NA","","","","","NA","60.5","5.5"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","6.0","0","NA","16.7","0","-1.1","0","","","NA","","","NA","","","","","NA","373.4","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","17.6","15","NA","32.2","15","3.9","15","","","NA","","","NA","","","","","NA","21.8","14.8"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.3","1","NA","26.7","1","0.0","0","0.0","0","NA","14.6","0","NA","","5","","","NA","113.4","1.5"
"-115.950","60.850","HAY RIVER","2202398","NT","16.0","0","NA","29.4","0","5.6","0","","","NA","","","NA","","","","","NA","68.6","5.2"
