"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.1","0","NA","180.4","0","NA","","20","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","5.4","0","NA","12.8","0","-2.8","0","2.0","0","NA","185.3","0","NA","","17","","","NA","379.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.2","0","NA","319.5","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.0","0","NA","13.3","0","-5.6","0","10.2","0","NA","227.1","0","NA","","17","","","NA","421.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","7.6","0","NA","186.4","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","40.8","0","NA","269.3","0","NA","","15","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.2","0","NA","17.2","0","-6.1","0","22.7","0","NA","180.0","0","NA","","21","","","NA","445.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","26.7","0","NA","212.8","0","NA","","17","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.0","0","NA","11.7","0","-2.8","0","0.0","0","NA","208.0","0","NA","","20","","","NA","421.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.8","0","NA","11.7","0","-6.1","0","0.0","0","NA","332.3","0","NA","","13","","","NA","396.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.2","0","-2.9","12.8","0","-2.2","0","11.1","0","348.0","299.7","0","72.0","","19","","","NA","444.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.0","0","NA","11.1","0","-11.1","0","71.1","0","NA","93.5","0","NA","","8","","","NA","449.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.9","0","NA","13.9","0","-12.2","0","5.8","0","NA","85.7","0","NA","","10","","","NA","514.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.0","0","NA","9.4","0","-5.6","0","34.3","0","NA","215.0","0","NA","","18","","","NA","481.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.6","0","-5.3","10.0","0","-31.7","0","99.1","0","108.0","99.1","0","89.0","","8","","","NA","827.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.1","0","-9.2","13.3","0","-37.2","0","49.4","0","172.0","49.4","0","111.0","","6","","","NA","904.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.6","15","NA","11.7","15","-31.1","15","","","NA","","","NA","","","","","NA","429.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.9","0","-2.1","19.4","0","-12.2","0","22.9","0","249.0","138.5","0","49.0","","12","","","NA","421.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.9","0","-3.3","15.6","0","-9.4","0","25.9","0","232.0","312.0","0","110.0","","17","","","NA","454.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","9.6","0","NA","239.3","0","NA","","17","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.8","0","NA","16.1","0","-7.8","0","11.2","0","NA","275.2","0","NA","","21","","","NA","426.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.4","0","NA","16.7","0","-9.4","0","24.6","0","NA","372.5","0","NA","","21","","","NA","437.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.3","0","NA","12.8","0","-4.4","0","7.6","0","738.0","190.2","0","115.0","","17","","","NA","412.5","0.0"
