"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.7","0","NA","20.0","0","3.3","0","0.0","0","NA","14.9","0","NA","","3","","","NA","164.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.7","3","NA","26.1","3","2.8","3","0.0","0","NA","52.3","0","NA","","8","","","NA","149.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.4","0","NA","30.6","0","2.2","0","0.0","0","NA","35.9","0","NA","","7","","","NA","59.7","11.4"
"-113.400","49.717","FORT MACLEOD","3032680","AB","14.1","11","NA","32.2","11","1.1","11","","","NA","","","NA","","","","","NA","83.0","5.8"
"-96.983","50.083","ST ANDREWS","5022547","MB","12.8","0","NA","27.8","0","-1.7","0","0.0","0","NA","136.9","0","NA","","8","","","NA","166.5","5.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","13.1","0","NA","28.3","0","-2.2","0","0.0","0","NA","121.3","0","NA","","7","","","NA","157.0","5.2"
"-92.300","57.000","YORK FACTORY","5063350","MB","6.9","0","NA","27.8","0","-12.8","0","0.8","0","NA","17.6","0","NA","","2","","","NA","346.3","1.9"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","11.3","1","NA","27.2","1","-2.8","1","0.0","0","NA","4.5","0","NA","","3","","","NA","203.7","3.7"
"-75.700","44.600","BROCKVILLE","6100969","ON","12.2","0","NA","26.7","0","-2.2","0","0.0","0","NA","32.9","0","NA","","8","","","NA","188.0","7.8"
"-74.733","45.017","CORNWALL","6101872","ON","13.2","1","NA","27.8","1","-1.7","1","0.0","0","NA","11.6","0","NA","","3","","","NA","162.1","17.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","30.0","5","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.4","0","NA","25.6","0","-1.7","0","0.0","0","NA","18.4","0","NA","","6","","","NA","205.3","1.3"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","14.0","0","NA","31.7","0","-1.7","0","0.0","0","NA","52.4","0","NA","","6","","","NA","151.9","26.4"
"-78.100","46.150","STONECLIFFE","6108060","ON","11.9","0","NA","30.0","0","-5.0","0","0.0","0","NA","32.2","0","NA","","6","","","NA","201.8","11.8"
"-79.683","44.400","BARRIE","6110549","ON","11.5","1","NA","25.6","1","-1.7","1","0.8","0","NA","30.7","0","NA","","4","","","NA","198.1","2.5"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","34.6","0","NA","","3","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","10.5","0","NA","28.9","0","-6.7","0","0.0","0","NA","50.8","0","NA","","4","","","NA","232.6","1.2"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","25.4","0","NA","","8","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","10.5","0","NA","26.7","0","-5.0","0","0.0","0","NA","47.6","0","NA","","7","","","NA","233.3","1.3"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","16.5","0","NA","","3","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","24.4","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","12.1","0","NA","30.6","0","-0.6","0","0.0","0","NA","26.9","0","NA","","4","","","NA","203.7","21.4"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","1.3","0","NA","45.7","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","12.0","2","NA","31.1","2","0.0","2","0.0","0","NA","2.5","0","NA","","1","","","NA","197.6","22.7"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","11.7","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.2","0","NA","28.3","0","-2.8","0","0.5","0","NA","6.6","0","NA","","3","","","NA","246.0","3.8"
"-80.217","42.783","PORT DOVER","6136643","ON","12.3","0","NA","28.3","0","-0.6","0","0.0","0","NA","15.5","0","NA","","4","","","NA","185.4","10.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","11.7","0","NA","26.1","0","-2.8","0","0.0","0","NA","16.5","0","NA","","5","","","NA","200.4","4.9"
"-80.333","42.867","SIMCOE","6137735","ON","12.3","4","NA","28.9","4","-1.1","4","0.0","0","NA","22.1","0","NA","","3","","","NA","161.5","8.9"
"-79.267","43.000","WELLAND","6139445","ON","12.7","0","-0.7","28.9","0","-2.2","0","","","NA","","","NA","","","","","NA","179.6","16.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","13.7","4","NA","32.2","4","-0.6","4","0.0","0","NA","25.9","0","NA","","5","","","NA","142.4","27.1"
"-80.267","43.133","BRANTFORD","6140941","ON","13.9","0","NA","32.8","0","-0.6","0","0.0","0","NA","20.6","0","NA","","6","","","NA","151.7","25.7"
"-81.333","43.200","GRANTON","6142993","ON","12.2","0","NA","31.1","0","-2.2","0","0.0","0","NA","24.3","0","NA","","5","","","NA","197.7","18.7"
"-81.000","43.383","STRATFORD","6148100","ON","12.0","0","NA","30.0","0","-2.2","0","0.0","0","NA","30.5","0","NA","","6","","","NA","203.0","18.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","12.1","0","-1.0","29.4","0","-6.7","0","0.0","0","0.0","31.9","0","36.0","","5","","","NA","200.7","17.2"
"-77.400","44.150","BELLEVILLE","6150689","ON","15.0","7","1.3","28.3","0","2.8","7","0.0","0","0.0","29.7","0","37.0","","7","","","NA","84.5","12.2"
"-79.900","43.267","HAMILTON","6153192","ON","14.3","0","NA","31.7","0","0.0","0","0.0","0","NA","9.0","0","NA","","2","","","NA","138.6","23.1"
"-79.433","44.067","NEWMARKET","6155616","ON","11.3","0","NA","30.6","0","-6.1","0","0.0","0","NA","8.9","0","NA","","1","","","NA","217.2","8.8"
"-79.400","43.667","TORONTO","6158350","ON","12.0","0","-2.1","28.9","0","-1.1","0","0.0","0","NA","34.6","0","42.0","","5","","","NA","190.7","5.3"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-1.1","0","0.0","0","NA","38.2","0","NA","","5","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","12.0","0","NA","28.9","0","-3.9","0","0.0","0","NA","29.2","0","NA","","5","","","NA","193.3","7.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.8","4","NA","30.0","4","-3.3","4","0.0","0","NA","114.9","0","NA","","8","","","NA","151.6","11.6"
"-71.217","46.800","QUEBEC","7016280","QC","10.7","0","NA","28.3","0","-1.1","0","2.5","0","NA","19.6","0","NA","","2","","","NA","235.0","7.8"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","0.0","48.2","0","43.0","","5","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","9.8","0","NA","27.2","0","-3.3","0","5.0","0","NA","81.9","0","NA","","8","","","NA","256.2","0.7"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","3","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","12.8","0","NA","28.3","0","-1.1","0","0.0","0","NA","12.2","0","NA","","2","","","NA","180.6","18.2"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","13.3","0","NA","26.1","0","0.0","0","0.0","0","NA","15.9","0","NA","","4","","","NA","164.9","18.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","6.5","0","NA","20.0","0","-2.2","0","0.0","0","NA","53.5","0","NA","","10","","","NA","356.8","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","6.0","0","NA","59.1","0","NA","","12","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","7.7","5","NA","30.6","5","-1.1","5","5.1","0","NA","170.2","0","NA","","6","","","NA","274.1","6.0"
"-65.483","47.050","CHATHAM","8100990","NB","8.4","0","NA","30.6","0","-1.1","0","7.6","0","NA","117.2","0","NA","","12","","","NA","303.7","5.4"
"-66.367","48.067","DALHOUSIE","8101170","NB","8.7","0","NA","32.8","0","-0.6","0","0.0","0","NA","105.4","0","NA","","6","","","NA","296.5","7.7"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","134.6","0","NA","","8","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","10.2","0","NA","30.6","0","-1.1","0","0.0","0","NA","63.9","0","NA","","10","","","NA","248.3","5.5"
"-66.767","44.733","GRAND MANAN","8101920","NB","","","NA","","","","","0.0","0","NA","95.1","0","NA","","5","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","72.5","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","50.6","0","NA","","7","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","8.6","0","NA","21.7","0","0.6","0","0.0","0","NA","72.3","0","NA","","8","","","NA","292.5","0.0"
"-60.750","46.100","BADDECK","8200300","NS","7.6","9","-1.4","29.4","9","-2.8","9","0.0","0","0.0","90.5","0","87.0","","9","","","NA","229.8","1.8"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","83.1","0","NA","","9","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","9.1","0","NA","26.1","0","-0.6","0","0.0","0","NA","102.7","0","NA","","10","","","NA","274.6","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","7.6","4","NA","27.2","4","-2.2","4","3.8","0","NA","153.6","0","NA","","5","","","NA","283.1","1.5"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","1.3","0","NA","71.9","0","NA","","5","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","7.3","0","NA","28.9","0","-2.2","0","4.0","0","NA","127.5","0","NA","","10","","","NA","335.9","4.1"
"-63.300","45.350","TRURO","8205988","NS","7.4","0","NA","22.2","0","-3.3","0","0.0","0","NA","70.2","0","NA","","9","","","NA","329.9","0.0"
