"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","15.8","0","NA","26.7","0","7.8","0","0.0","0","NA","7.2","0","NA","","1","","","NA","72.0","3.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","17.3","0","NA","34.4","0","5.6","0","0.0","0","NA","7.8","0","NA","","1","","","NA","38.6","18.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","14.9","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.9","0","NA","34.4","0","5.6","0","0.0","0","NA","12.2","0","NA","","2","","","NA","49.2","14.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.2","0","NA","21.1","0","7.2","0","0.0","0","NA","70.8","0","NA","","8","","","NA","148.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","13.6","0","NA","23.3","0","6.7","0","0.0","0","NA","32.3","0","NA","","2","","","NA","140.1","4.9"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.5","0","NA","28.3","0","7.2","0","0.0","0","NA","67.5","0","NA","","5","","","NA","117.1","8.0"
"-127.650","50.533","QUATSINO","1036570","BC","14.0","0","-1.3","26.1","0","6.1","0","0.0","0","NA","102.9","0","202.0","","9","","","NA","123.9","0.8"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.5","0","NA","22.2","0","3.9","0","0.0","0","NA","109.3","0","NA","","9","","","NA","78.4","0.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.1","2","0.1","37.2","1","5.0","1","0.0","0","NA","7.4","0","15.0","","3","","","NA","53.6","28.1"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.8","0","NA","22.8","0","4.4","0","0.0","0","NA","176.5","0","NA","","13","","","NA","161.9","0.0"
