"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","6","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","9.5","0","NA","24.4","0","0.6","0","0.0","0","NA","79.6","0","NA","","6","","","NA","263.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","6","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","25.7","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","8","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","12.1","0","NA","22.8","0","2.8","0","0.0","0","NA","38.1","0","NA","","4","","","NA","183.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.9","0","NA","24.4","0","2.2","0","0.0","0","NA","44.6","0","NA","","6","251.9","0","NA","189.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.4","0","0.5","26.7","0","2.8","0","0.0","0","0.0","47.1","0","54.0","","7","150.3","0","87.0","172.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.9","0","-0.2","26.1","0","2.2","0","0.0","0","0.0","42.0","0","49.0","","7","","","NA","190.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.1","0","NA","25.0","0","0.6","0","0.0","0","NA","51.2","0","NA","","7","","","NA","181.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","11.7","0","NA","23.3","0","1.7","0","0.0","0","NA","38.2","0","NA","","5","","","NA","195.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","12.4","0","NA","23.3","0","2.8","0","0.0","0","NA","30.9","0","NA","","3","","","NA","172.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.2","0","NA","22.2","0","3.3","0","0.0","0","NA","27.0","0","NA","","3","","","NA","178.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","34.6","0","87.0","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.9","0","NA","20.6","0","3.3","0","0.0","0","NA","76.9","0","NA","","6","","","NA","218.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.2","0","0.0","23.3","0","3.3","0","0.0","0","NA","34.9","0","84.0","0.0","6","258.1","0","115.0","178.4","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","11.3","11","NA","22.8","10","1.7","10","0.0","0","NA","24.5","0","NA","","3","","","NA","133.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.7","0","NA","24.4","0","2.8","0","0.0","0","NA","36.3","0","NA","","7","","","NA","165.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","12.7","0","NA","23.9","0","2.2","0","0.0","0","NA","28.8","0","NA","","4","","","NA","164.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.2","0","NA","23.9","0","5.0","0","0.0","0","NA","38.1","0","NA","","5","","","NA","147.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.0","0","-0.1","24.4","0","2.8","0","0.0","0","NA","43.6","0","86.0","","6","","","NA","184.9","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","5","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","35.6","0","64.0","","7","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.4","0","NA","23.3","0","3.9","0","0.0","0","NA","20.5","0","NA","0.0","1","301.5","0","NA","172.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","3","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","29.8","0","65.0","","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.8","0","-0.2","23.9","0","2.2","0","0.0","0","NA","23.6","0","63.0","0.0","6","","","NA","191.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.8","0","NA","20.0","0","2.8","0","0.0","0","NA","41.7","0","NA","","6","","","NA","222.1","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","12.1","0","NA","23.9","0","2.2","0","0.0","0","NA","28.7","0","NA","","4","","","NA","182.3","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.8","0","-0.3","20.0","0","3.9","0","0.0","0","NA","35.3","0","94.0","","4","","","NA","191.1","0.0"
"-123.383","48.433","VICTORIA WEST","101H6FF","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","","3","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","3","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","13.1","0","NA","24.4","0","3.3","0","0.0","0","NA","25.9","0","NA","","4","","","NA","150.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","10.8","0","NA","23.3","0","2.8","0","0.0","0","NA","58.8","0","NA","0.0","13","","","NA","223.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","59.8","0","82.0","","11","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","149.5","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","","9","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","11.6","0","NA","25.0","0","1.7","0","0.0","0","NA","99.2","0","NA","","12","","","NA","198.1","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","11.5","0","-0.1","25.6","0","-1.1","0","0.0","0","NA","87.2","0","127.0","","7","","","NA","203.5","1.8"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.2","0","0.4","23.9","0","3.9","0","0.0","0","NA","117.3","0","88.0","0.0","13","","","NA","180.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.3","0","0.0","25.6","0","3.3","0","0.0","0","NA","38.5","0","84.0","0.0","7","","","NA","175.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","12.9","0","NA","23.3","0","3.9","0","0.0","0","NA","86.4","0","NA","","8","","","NA","158.5","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","57.7","0","NA","","6","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.3","0","NA","25.6","0","0.6","0","0.0","0","NA","67.1","0","NA","","9","","","NA","206.5","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","86.2","0","NA","","10","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","44.4","0","93.0","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","11.9","0","NA","22.2","0","2.8","0","0.0","0","NA","56.7","0","NA","","6","","","NA","189.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.5","0","NA","25.6","0","0.6","0","0.0","0","NA","29.2","0","NA","","5","","","NA","171.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","12.4","0","-0.1","25.6","0","0.0","0","0.0","0","0.0","42.6","0","78.0","0.0","5","248.3","0","111.0","175.3","0.9"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","12.0","0","-0.1","25.6","0","1.7","0","0.0","0","NA","62.4","0","97.0","","6","","","NA","187.1","0.0"
