"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.5","0","NA","","3","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","15.4","0","NA","23.3","0","7.8","0","0.0","0","NA","14.5","0","NA","","4","","","NA","81.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","4","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","17.2","0","NA","28.9","0","8.9","0","0.0","0","NA","8.7","0","NA","","2","","","NA","34.8","11.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","2","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.9","0","NA","30.0","0","6.7","0","0.0","0","NA","7.9","0","NA","","2","","","NA","44.1","9.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","1","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","15.5","2","NA","26.7","2","7.8","2","0.0","0","NA","27.9","0","NA","","1","","","NA","75.1","1.9"
"-127.650","50.533","QUATSINO","1036570","BC","14.7","0","-1.0","26.1","0","9.4","0","0.0","0","NA","19.1","0","23.0","","5","","","NA","102.0","0.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.2","0","0.4","31.1","0","3.9","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","36.6","12.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.4","0","NA","23.9","0","3.3","0","0.0","0","NA","61.6","0","NA","","9","","","NA","143.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.7","0","NA","25.6","0","6.1","0","0.0","0","NA","30.5","0","NA","","5","","","NA","72.2","2.1"
"-123.073","51.667","BIG CREEK","1080870","BC","17.2","0","NA","31.1","0","1.7","0","0.0","0","NA","10.0","0","NA","","3","","","NA","39.8","16.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","14.0","0","1.8","28.3","0","1.1","0","0.0","0","NA","44.4","0","55.0","","8","","","NA","124.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.7","0","-3.1","28.3","0","-5.0","0","0.0","0","NA","10.2","0","23.0","","3","","","NA","195.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.2","19","NA","24.4","19","1.7","19","0.0","0","NA","19.5","0","NA","","2","","","NA","33.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.1","0","0.4","33.9","0","7.2","0","0.0","0","NA","9.7","0","17.0","","3","","","NA","2.9","36.6"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.0","0","-0.7","31.7","0","7.2","0","0.0","0","NA","43.9","0","77.0","","5","","","NA","15.9","16.8"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","47.6","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.1","0","NA","31.1","0","8.3","0","0.0","0","NA","26.5","0","NA","","2","","","NA","22.8","24.9"
