"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.8","0","NA","29.4","0","6.1","0","0.0","0","NA","2.3","0","NA","","1","","","NA","43.0","6.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.0","0","NA","28.9","0","8.3","0","0.0","0","NA","7.6","0","NA","","1","","","NA","37.4","7.9"
"-123.561","48.374","METCHOSIN","1015105","BC","15.0","0","NA","26.7","0","6.1","0","0.0","0","NA","2.8","0","17.0","","1","","","NA","94.2","0.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","28.3","0","5.0","0","0.0","0","NA","0.8","0","NA","","0","","","NA","110.2","1.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","-0.7","29.4","0","7.2","0","0.0","0","NA","6.9","0","34.0","","1","","","NA","57.7","6.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","28.9","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","52.8","12.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.7","0","NA","28.3","0","8.3","0","0.0","0","NA","15.0","0","NA","","2","","","NA","38.5","27.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.0","0","-1.7","29.4","0","5.0","0","0.0","0","NA","4.4","0","19.0","","2","","","NA","63.6","2.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","29.4","0","8.3","0","0.0","0","NA","0.5","0","NA","","0","","","NA","103.3","3.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.2","0","NA","28.9","0","6.1","0","0.0","0","NA","9.5","0","NA","","2","","","NA","37.4","13.3"
"-124.900","49.733","LAZO","1024592","BC","16.0","0","NA","30.6","0","5.6","0","0.0","0","NA","7.8","0","NA","","3","","","NA","68.0","6.3"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.8","0","NA","28.3","0","9.4","0","0.0","0","NA","8.0","0","NA","","1","","","NA","31.6","25.7"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.8","0","NA","28.9","0","7.2","0","0.0","0","NA","2.4","0","NA","","0","","","NA","47.6","9.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.7","0","NA","30.0","0","8.3","0","0.0","0","NA","6.9","0","NA","","1","","","NA","37.1","28.6"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.6","0","NA","27.8","0","3.9","0","0.0","0","NA","7.9","0","NA","","1","","","NA","75.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.2","4","NA","27.2","4","7.8","4","0.0","0","NA","6.0","0","NA","","2","","","NA","34.0","12.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.5","0","NA","35.0","0","3.9","0","0.0","0","NA","4.6","0","NA","","1","","","NA","38.7","23.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","5","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.1","0","NA","18.9","0","5.6","0","0.0","0","NA","18.4","0","NA","","5","","","NA","213.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","14.6","0","NA","21.7","0","8.3","0","0.0","0","NA","20.8","0","NA","","4","","","NA","105.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","17.9","0","NA","33.3","0","4.4","0","0.0","0","NA","2.1","0","NA","","1","","","NA","29.5","25.8"
"-127.650","50.533","QUATSINO","1036570","BC","14.1","0","-1.3","23.3","0","4.4","0","0.0","0","NA","9.6","0","19.0","","4","","","NA","122.4","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.3","0","NA","18.9","0","7.8","0","0.0","0","NA","23.8","0","NA","","5","","","NA","176.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.1","0","NA","22.8","0","5.0","0","0.0","0","NA","6.2","0","NA","","3","","","NA","151.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.9","0","NA","26.7","0","5.0","0","0.0","0","NA","38.8","0","NA","","3","","","NA","98.1","1.6"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.2","0","NA","18.3","0","8.3","0","0.0","0","NA","20.8","0","NA","","6","","","NA","148.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.5","0","NA","17.8","0","6.7","0","0.0","0","NA","54.4","0","NA","","8","","","NA","171.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","4","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","14.4","0","NA","27.2","0","6.7","0","0.0","0","NA","33.9","0","NA","","5","","","NA","112.7","1.7"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.2","0","-1.8","23.9","0","5.6","0","0.0","0","NA","10.4","0","21.0","","5","","","NA","88.3","0.3"
"-129.750","55.000","MILL BAY","1065130","BC","13.6","0","NA","23.3","0","5.0","0","0.0","0","NA","47.1","0","NA","","12","","","NA","136.5","0.9"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","","8","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.7","0","NA","20.0","0","7.8","0","0.0","0","NA","50.2","0","NA","","9","","","NA","165.3","0.0"
"-129.983","55.950","STEWART","1067740","BC","13.7","0","NA","27.2","0","5.0","0","0.0","0","NA","46.1","0","NA","","4","","","NA","134.7","0.1"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","","8","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","16.5","7","NA","29.4","7","6.1","7","0.0","0","NA","41.9","0","NA","","6","","","NA","41.6","5.5"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","13.1","0","NA","27.8","0","0.0","0","0.0","0","NA","12.7","0","NA","","1","","","NA","151.3","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","15.4","0","NA","29.4","0","1.7","0","0.0","0","NA","33.5","0","NA","","6","","","NA","84.9","4.6"
"-123.073","51.667","BIG CREEK","1080870","BC","14.5","0","NA","30.6","0","-1.7","0","0.0","0","NA","38.5","0","NA","","7","","","NA","112.0","2.4"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","16.5","0","NA","33.9","0","0.0","0","0.0","0","NA","2.6","0","NA","","2","","","NA","53.9","8.9"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","11.9","0","-0.5","25.6","0","0.6","0","0.0","0","NA","79.4","0","79.0","","14","","","NA","190.4","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","14.5","0","NA","29.4","0","2.8","0","0.0","0","NA","63.7","0","NA","","11","","","NA","110.2","0.6"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.5","0","-1.9","31.7","0","-1.1","0","0.0","0","NA","36.6","0","72.0","","6","","","NA","141.3","0.5"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","15.5","0","NA","31.1","0","2.2","0","0.0","0","NA","30.0","0","NA","","6","","","NA","83.2","5.5"
"-122.483","52.983","QUESNEL","1096600","BC","17.4","0","NA","33.3","0","3.9","0","0.0","0","NA","65.9","0","NA","","9","","","NA","43.8","24.9"
"-124.000","54.050","VANDERHOOF","1098490","BC","13.6","0","NA","28.9","0","0.6","0","0.0","0","NA","29.4","0","NA","","4","","","NA","135.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.1","0","-0.4","33.3","0","6.7","0","0.0","0","NA","16.8","0","25.0","","3","","","NA","23.1","25.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.7","0","-2.1","31.1","0","4.4","0","0.0","0","NA","10.2","0","21.0","","2","","","NA","49.6","10.2"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","3","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.4","10","NA","25.6","10","7.2","10","0.0","0","NA","12.7","0","NA","","1","","","NA","36.8","3.9"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.9","0","NA","30.0","0","9.4","0","0.0","0","NA","8.4","0","NA","","2","","","NA","26.5","23.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.3","0","NA","30.6","0","6.1","0","0.0","0","NA","14.0","0","NA","","2","","","NA","35.6","13.8"
"-122.367","49.233","STAVE FALLS","1107680","BC","17.8","0","-0.3","32.2","0","7.8","0","0.0","0","NA","11.7","0","14.0","","4","","","NA","35.2","27.8"
"-123.189","49.131","STEVESTON","1107710","BC","15.8","0","NA","24.4","0","5.0","0","0.0","0","NA","16.9","0","53.0","","1","","","NA","68.9","0.5"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","16.8","0","NA","27.2","0","7.8","0","0.0","0","NA","3.8","0","NA","","2","","","NA","42.2","3.8"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","17.9","0","NA","31.7","0","8.3","0","0.0","0","NA","7.4","0","NA","","3","","","NA","32.1","29.3"
"-121.933","50.700","LILLOOET","1114620","BC","19.7","26","NA","32.2","26","10.0","26","0.0","0","NA","2.8","27","NA","","1","","","NA","1.0","9.7"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","1","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","17.6","0","NA","34.4","0","1.7","0","0.0","0","NA","6.4","0","NA","","2","","","NA","31.0","18.4"
"-120.077","49.357","HEDLEY","1123360","BC","21.6","4","1.5","38.9","4","7.2","4","0.0","0","NA","10.7","0","26.0","","1","","","NA","3.1","100.7"
"-119.467","49.900","KELOWNA","1123930","BC","18.6","0","NA","32.2","0","7.2","0","0.0","0","NA","5.3","0","NA","","3","","","NA","14.1","33.2"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","20.2","0","NA","38.9","0","6.7","0","0.0","0","NA","14.6","0","NA","","2","","","NA","16.3","84.1"
"-120.800","50.117","MERRITT","1125070","BC","17.2","0","NA","32.2","0","3.3","0","0.0","0","NA","15.2","0","NA","","2","","","NA","44.1","18.2"
"-119.583","49.483","PENTICTON","1126145","BC","21.0","0","NA","40.0","0","5.6","0","0.0","0","NA","4.6","0","NA","","2","","","NA","6.2","98.6"
"-120.500","49.433","PRINCETON","1126505","BC","16.8","0","NA","35.6","0","1.1","0","0.0","0","NA","8.6","0","NA","","2","","","NA","46.7","9.5"
"-119.667","49.600","SUMMERLAND","1127798","BC","20.8","0","NA","36.7","0","6.7","0","0.0","0","NA","6.8","0","NA","","2","","","NA","9.8","97.8"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","21.0","0","NA","37.8","0","7.8","0","0.0","0","NA","8.7","0","NA","","2","","","NA","9.3","102.7"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","20.0","0","0.8","38.9","0","5.0","0","0.0","0","NA","16.6","0","36.0","","1","","","NA","13.2","74.5"
"-119.450","50.050","WOODS LAKE","1128983","BC","20.9","1","NA","41.1","1","5.0","1","0.0","0","NA","9.7","0","NA","","2","","","NA","5.1","91.8"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","20.8","0","NA","38.9","0","5.6","0","0.0","0","NA","10.9","0","NA","","2","","","NA","8.5","95.7"
"-118.683","49.100","GREENWOOD","1133300","BC","18.5","0","NA","39.4","0","0.0","0","0.0","0","NA","45.9","0","NA","","6","","","NA","40.0","54.3"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","3","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","19.5","0","NA","35.0","0","7.2","0","0.0","0","NA","3.3","0","NA","","2","","","NA","13.4","58.9"
"-117.667","49.333","CASTLEGAR","1141450","BC","19.7","0","NA","39.4","0","3.3","0","0.0","0","NA","13.0","0","NA","","4","","","NA","11.8","64.5"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","18.4","0","NA","32.2","0","6.1","0","0.0","0","NA","4.2","0","NA","","2","","","NA","33.4","44.6"
"-116.518","49.097","CRESTON","1142160","BC","19.1","0","-0.5","35.6","0","3.9","0","0.0","0","NA","8.6","0","22.0","","1","","","NA","24.5","59.8"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","4","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","17.3","0","NA","34.4","0","4.4","0","0.0","0","NA","9.7","0","NA","","1","","","NA","46.8","26.5"
"-116.915","49.914","KASLO","1143900","BC","17.8","0","-0.7","32.8","0","6.7","0","0.0","0","NA","10.4","0","19.0","","5","","","NA","31.2","24.9"
"-117.800","50.250","NAKUSP","1145300","BC","17.5","0","NA","35.6","0","3.3","0","0.0","0","NA","19.3","0","NA","","4","","","NA","45.4","28.5"
"-117.350","49.483","NELSON","1145430","BC","19.1","0","NA","37.2","0","6.1","0","0.0","0","NA","13.0","0","NA","","3","","","NA","12.2","44.9"
"-117.483","49.667","PERRY SIDING","1146168","BC","19.6","0","NA","38.9","0","2.8","0","0.0","0","NA","25.1","0","NA","","5","","","NA","19.1","67.6"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","18.3","0","NA","32.2","0","5.0","0","0.0","0","NA","7.8","0","NA","","3","","","NA","37.1","45.8"
"-117.583","49.017","WANETA","1148670","BC","19.6","0","NA","38.3","0","2.8","0","0.0","0","NA","16.5","0","NA","","2","","","NA","15.5","66.2"
"-116.233","50.567","WILMER","1148957","BC","17.8","0","NA","35.0","0","3.9","0","0.0","0","NA","13.6","0","NA","","5","","","NA","39.0","33.9"
"-115.783","49.500","CRANBROOK","1152090","BC","17.3","0","NA","35.0","0","1.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","43.5","22.5"
"-115.072","49.489","FERNIE","1152850","BC","16.8","5","0.0","33.9","4","2.2","5","0.0","0","NA","11.5","0","17.0","","4","","","NA","50.9","19.2"
"-116.033","50.500","INVERMERE","1153655","BC","16.4","0","NA","34.4","0","2.2","0","0.0","0","NA","8.4","0","NA","","5","","","NA","65.4","14.3"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","3","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","19.4","0","NA","38.3","0","3.3","0","0.0","0","NA","7.8","0","NA","","3","","","NA","9.2","51.4"
"-119.183","50.450","ARMSTRONG","1160450","BC","19.5","0","NA","38.3","0","2.8","0","0.0","0","NA","9.4","0","NA","","2","","","NA","23.6","69.4"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","2","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","17.3","0","NA","32.8","0","3.3","0","0.0","0","NA","33.0","0","NA","","5","","","NA","48.6","25.9"
"-119.150","50.550","ENDERBY","1162680","BC","19.6","0","NA","37.8","0","4.4","0","0.0","0","NA","30.7","0","NA","","3","","","NA","20.1","71.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","21.2","0","NA","38.9","0","8.9","0","0.0","0","NA","32.2","0","NA","","7","","","NA","3.3","102.9"
"-119.250","50.700","SALMON ARM","1166945","BC","19.9","0","NA","38.3","0","6.1","0","0.0","0","NA","17.8","0","NA","","3","","","NA","14.1","72.7"
"-119.333","50.750","TAPPEN","1167980","BC","21.5","0","NA","41.1","0","5.0","0","0.0","0","NA","15.8","0","NA","","5","","","NA","6.7","115.3"
"-120.517","50.717","TRANQUILLE","1168220","BC","20.2","0","NA","33.9","0","8.3","0","0.0","0","NA","32.0","0","NA","","4","","","NA","6.7","74.9"
"-119.778","51.576","VAVENBY","1168520","BC","17.4","0","-0.8","37.8","0","2.2","0","0.0","0","NA","23.8","0","41.0","","6","","","NA","39.9","20.0"
"-117.483","51.233","GLACIER","1173180","BC","13.8","0","NA","28.9","0","1.7","0","0.0","0","NA","69.3","0","NA","","10","","","NA","132.8","1.1"
"-116.982","51.298","GOLDEN A","1173210","BC","17.4","12","0.2","35.0","12","0.6","12","0.0","12","NA","19.1","12","NA","","3","","","NA","34.8","24.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","17.5","0","NA","35.6","0","2.2","0","0.0","0","NA","12.3","0","NA","","2","","","NA","55.4","38.6"
"-119.250","52.817","VALEMOUNT","1178339","BC","14.1","0","NA","33.9","0","-1.7","0","0.0","0","NA","38.1","0","NA","","7","","","NA","128.9","6.5"
"-121.900","56.033","HUDSON HOPE","1183629","BC","13.4","0","NA","27.8","0","0.6","0","0.0","0","NA","78.0","0","NA","","13","","","NA","141.4","0.0"
"-133.700","59.567","ATLIN","1200560","BC","11.5","0","-1.9","25.0","0","1.1","0","0.0","0","NA","54.4","0","166.0","","4","","","NA","202.6","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","12.3","0","NA","31.1","0","0.6","0","0.0","0","NA","35.7","0","119.0","","5","","","NA","182.7","5.2"
"-139.433","64.050","DAWSON","2100400","YT","15.6","0","NA","30.6","0","2.8","0","0.0","0","NA","61.3","0","NA","","11","","","NA","75.6","1.1"
"0.000","0.000","RAMPART HOUSE","2100920","YT","17.4","2","NA","35.6","2","3.9","2","","","NA","","","NA","","","","","NA","39.6","21.1"
