"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","9.6","5","NA","21.7","5","-3.9","5","","","NA","","","NA","","","","","NA","218.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","8.9","0","NA","23.9","0","-3.3","0","14.0","0","NA","158.2","0","NA","","16","","","NA","283.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","-1.7","5","0.0","0","NA","125.6","0","NA","","11","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","115.6","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","10.8","0","NA","21.1","0","0.6","0","0.0","0","NA","133.2","0","NA","","12","","","NA","222.1","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","175.2","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","11.3","5","NA","20.6","5","-1.7","5","0.0","0","NA","95.9","0","NA","","9","","","NA","174.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","11.9","5","NA","23.9","5","-0.6","5","0.0","0","NA","83.3","0","NA","","10","","","NA","158.8","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","84.6","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","9.2","5","NA","18.9","5","-1.1","5","1.3","0","NA","110.8","0","NA","","13","","","NA","228.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","1.3","0","85.0","113.0","0","145.0","","12","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","10.1","5","0.6","21.7","5","-1.1","5","0.0","0","0.0","95.9","0","113.0","","10","","","NA","205.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","11.2","5","NA","24.4","5","-3.3","5","0.0","0","NA","74.8","0","NA","","11","","","NA","178.8","2.1"
"-79.400","43.667","TORONTO","6158350","ON","10.5","0","-0.2","20.6","0","-1.1","0","0.0","0","0.0","68.9","0","107.0","","12","","","NA","232.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","7.3","5","NA","21.7","5","-8.3","5","0.0","0","NA","76.2","0","NA","","8","","","NA","277.5","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","135.1","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","14.0","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","8.9","0","NA","21.1","0","-1.1","0","9.4","0","NA","107.5","0","NA","","10","","","NA","282.5","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","8.2","0","NA","20.6","0","-2.2","0","1.3","0","NA","139.1","0","NA","","12","","","NA","305.2","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","3.8","0","NA","137.7","0","NA","","8","","","NA","",""
