"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","141.7","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.4","0","NA","18.9","0","2.8","0","0.0","0","NA","43.2","0","NA","","9","","","NA","258.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","8.7","0","NA","22.2","0","-0.6","0","0.0","0","NA","108.1","0","NA","","17","","","NA","277.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.4","0","NA","24.4","0","-0.6","0","0.0","0","NA","47.0","0","NA","","9","","","NA","228.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","62.9","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.6","0","NA","18.3","0","2.8","0","0.0","0","NA","40.2","0","NA","","8","","","NA","250.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.8","0","NA","22.8","0","0.6","0","0.0","0","NA","51.2","0","NA","","11","","","NA","245.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","105.0","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.5","0","0.3","18.9","0","1.7","0","0.0","0","NA","36.3","0","71.0","","8","","","NA","253.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.5","0","NA","19.4","0","0.6","0","0.0","0","NA","46.7","0","NA","","9","","","NA","254.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.3","0","NA","18.9","0","3.3","0","0.0","0","NA","9.4","0","NA","","5","","","NA","232.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.5","0","-0.2","20.6","0","-1.1","0","0.0","0","0.0","43.2","0","61.0","","7","","","NA","285.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.4","0","NA","18.9","0","3.3","0","0.0","0","NA","26.3","0","NA","","6","","","NA","228.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.3","0","0.3","19.4","0","1.1","0","0.0","0","0.0","33.1","0","69.0","","5","","","NA","261.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","85.3","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","119.6","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","85.7","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.9","0","NA","16.1","0","1.1","0","0.0","0","NA","68.7","0","NA","","11","","","NA","271.7","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","90.6","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.3","0","NA","21.7","0","-2.2","0","0.0","0","NA","88.9","0","NA","","10","","","NA","292.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","64.7","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.2","0","NA","20.0","0","-1.1","0","0.0","0","NA","59.9","0","NA","","11","","","NA","262.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.6","0","NA","20.6","0","1.1","0","0.0","0","NA","56.7","0","NA","","10","","","NA","250.8","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","161.6","0","NA","","19","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.6","0","NA","15.0","0","0.0","0","0.0","0","NA","59.5","0","NA","","10","","","NA","283.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.9","0","NA","22.2","0","-3.3","0","0.0","0","NA","111.7","0","NA","","12","","","NA","303.5","0.0"
