"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","16.2","0","NA","31.7","0","6.7","0","0.0","0","NA","0.5","0","NA","","0","","","NA","65.2","9.5"
"-124.783","48.633","CARMANAH","1031400","BC","14.5","25","NA","31.1","0","8.9","25","0.0","0","NA","100.0","0","NA","","6","","","NA","20.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.7","13","NA","20.6","13","3.9","13","0.0","13","NA","239.0","13","NA","","8","","","NA","95.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.0","0","0.6","28.3","0","0.6","0","0.0","0","NA","93.9","0","94.0","","13","","","NA","159.0","3.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","26.4","0","40.0","","4","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","37.2","0","","","0.0","0","NA","30.3","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","22.0","0","NA","35.6","0","7.2","0","0.0","1","NA","15.2","1","NA","","2","","","NA","5.8","128.9"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.4","0","NA","38.9","0","8.3","0","0.0","0","NA","2.3","0","NA","","2","","","NA","2.9","171.6"
"-117.150","51.483","DONALD","1172525","BC","17.1","0","NA","35.0","0","0.0","0","0.0","0","NA","20.3","0","NA","","6","","","NA","51.9","25.1"
"-113.500","53.550","EDMONTON","3012195","AB","16.7","0","NA","29.4","0","3.9","0","0.0","0","NA","168.2","0","NA","","10","","","NA","49.3","9.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.6","0","0.1","31.1","0","1.7","0","0.0","0","NA","71.4","0","109.0","","8","","","NA","56.6","14.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.6","0","-0.4","32.8","0","6.1","0","0.0","0","NA","32.6","0","90.0","","4","","","NA","20.6","69.5"
"-115.567","51.183","BANFF","3050520","AB","13.6","0","NA","28.3","0","-1.1","0","0.0","0","NA","32.8","0","NA","","2","","","NA","138.2","0.6"
"-102.933","50.417","GRENFELL","4013030","SK","15.5","0","NA","26.1","0","2.2","0","0.0","0","NA","68.5","0","NA","","5","","","NA","79.8","3.4"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","16.5","0","-1.7","28.3","0","4.4","0","0.0","0","NA","98.0","0","154.0","","7","","","NA","60.7","14.3"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.2","0","NA","27.8","0","5.0","0","0.0","0","NA","85.9","0","NA","","14","","","NA","61.6","6.4"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","48.3","0","NA","","6","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","83.6","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.9","0","NA","30.6","0","6.1","0","0.0","0","NA","85.4","0","NA","","12","","","NA","35.1","32.4"
"-108.333","52.683","BATTLEFORD","4040420","SK","16.8","0","NA","30.6","0","3.3","0","0.0","0","NA","45.2","0","NA","","8","","","NA","51.8","15.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.1","0","NA","28.3","0","2.2","0","0.0","0","NA","23.0","0","NA","","6","","","NA","63.7","5.4"
"-99.983","49.867","BRANDON CDA","5010485","MB","15.4","2","-3.7","27.8","1","2.2","2","0.0","0","NA","37.3","0","55.0","","4","","","NA","78.0","3.9"
"-101.233","50.417","FORT ELLICE","5010977","MB","15.8","0","NA","27.8","0","0.0","0","0.0","0","NA","66.8","0","NA","","6","","","NA","72.7","3.3"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","72.1","0","NA","","8","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","15.0","0","-2.3","26.7","0","1.1","0","0.0","0","NA","56.7","0","70.0","","7","","","NA","95.7","2.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","74.1","0","NA","","12","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","16.4","0","NA","27.2","0","3.9","0","0.0","0","NA","103.9","0","NA","","12","","","NA","63.3","14.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","35.6","0","NA","","7","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","14.1","3","NA","27.2","3","0.6","3","0.0","0","NA","40.9","0","NA","","5","","","NA","110.2","0.6"
"-99.550","49.700","ST ALBANS","5012540","MB","17.6","0","NA","31.1","0","2.8","0","0.0","0","NA","35.6","0","NA","","7","","","NA","38.4","25.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","39.6","0","NA","","5","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","104.8","0","NA","","12","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","112.4","0","NA","","13","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","15.6","1","-3.6","27.8","1","3.3","1","0.0","0","NA","73.7","0","111.0","","8","","","NA","75.5","2.3"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","82.1","0","NA","","11","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","96.2","0","NA","","11","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","56.3","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","62.3","0","NA","","8","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","84.3","0","NA","","8","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","101.7","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","67.0","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","16.8","0","NA","30.6","0","0.6","0","0.0","0","NA","44.1","0","45.0","","6","","","NA","52.8","15.7"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","89.7","0","NA","","7","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","88.7","0","NA","","9","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","15.0","0","NA","24.4","0","5.0","0","0.0","0","NA","33.3","0","NA","","5","","","NA","95.8","1.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.2","0","NA","27.2","0","2.2","0","0.0","0","NA","49.5","0","NA","","7","","","NA","64.6","10.2"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","15.6","0","NA","27.8","0","4.4","0","0.0","0","NA","2.1","0","NA","","1","","","NA","77.4","3.5"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","88.4","0","NA","","7","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","18.1","0","NA","29.4","0","2.2","0","0.0","0","NA","120.9","0","NA","","10","","","NA","32.1","33.8"
"-101.333","53.500","OONIKUP","50520EE","MB","16.5","1","NA","31.1","1","2.2","1","0.0","0","NA","7.4","0","NA","","4","","","NA","59.4","15.2"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","60.6","0","NA","","7","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","327.8","0","NA","","10","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","115.6","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","28.8","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","14.5","0","NA","26.1","0","2.2","0","0.0","0","NA","105.9","0","NA","","11","","","NA","110.2","0.2"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","112.8","0","NA","","13","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","14.7","0","NA","30.0","0","-2.8","0","0.0","0","NA","70.2","0","NA","","9","","","NA","114.0","12.3"
"-85.283","48.600","WHITE RIVER","6059475","ON","12.6","0","NA","26.1","0","-1.7","0","0.0","0","NA","100.6","0","NA","","7","","","NA","166.9","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","105.6","0","NA","","11","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","16.5","27","NA","23.3","27","8.9","27","0.0","28","NA","4.8","28","NA","","2","","","NA","7.1","1.2"
"-78.683","46.250","MATTAWA","6085023","ON","16.3","0","NA","30.6","0","1.1","0","0.0","0","NA","105.6","0","NA","","13","","","NA","84.5","30.7"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","0.0","0","NA","84.3","0","NA","","14","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.5","0","NA","32.8","0","7.8","0","0.0","0","NA","62.8","0","NA","","4","","","NA","9.8","86.9"
"-77.150","45.383","CLONTARF","6101658","ON","16.8","0","NA","31.7","0","0.0","0","0.0","0","NA","92.0","0","NA","","14","","","NA","70.5","34.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.1","0","NA","26.7","0","6.7","0","0.0","0","NA","132.5","0","NA","","15","","","NA","32.1","35.6"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","115.8","0","NA","","9","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","18.1","0","-3.1","30.6","0","5.0","0","0.0","0","NA","228.1","0","270.0","","12","","","NA","43.9","45.9"
"-76.650","45.433","RENFREW","6107003","ON","18.0","0","NA","32.8","0","1.7","0","0.0","0","NA","91.7","0","NA","","9","","","NA","43.7","43.6"
"-78.100","46.150","STONECLIFFE","6108060","ON","17.1","0","NA","32.8","0","3.3","0","0.0","0","NA","126.8","0","NA","","15","","","NA","59.8","31.7"
"-79.500","45.000","BALA","6110458","ON","16.6","0","NA","31.1","0","3.9","0","0.0","0","NA","106.3","0","NA","","11","","","NA","68.1","25.7"
"-79.383","45.133","BEATRICE","6110605","ON","16.4","0","NA","28.9","0","2.8","0","0.0","0","NA","108.8","0","NA","","13","","","NA","71.9","21.7"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","105.6","0","NA","","10","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","64.0","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","15.7","4","NA","32.8","2","-0.6","4","0.0","0","NA","91.1","0","NA","","8","","","NA","80.1","17.4"
"-79.667","44.700","COLDWATER","6111766","ON","16.5","0","NA","31.1","0","3.3","0","0.0","0","NA","121.4","0","NA","","9","","","NA","68.5","20.7"
"-80.217","44.483","COLLINGWOOD","6111793","ON","17.7","0","NA","30.6","0","6.7","0","0.0","0","NA","107.2","0","NA","","10","","","NA","48.9","38.7"
"-80.817","44.183","DURHAM","6112171","ON","16.2","0","-3.4","29.4","0","3.9","0","0.0","0","NA","71.7","0","86.0","","9","","","NA","81.1","24.9"
"-79.367","44.917","GRAVENHURST","6113000","ON","17.6","0","NA","32.2","0","4.4","0","0.0","0","NA","118.1","0","NA","","12","","","NA","50.4","37.2"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","113.6","0","NA","","12","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","85.5","0","NA","","7","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","80.3","0","110.0","","10","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","97.7","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","171.7","0","NA","","12","","","NA","",""
