"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","2","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.6","16","NA","27.8","11","5.0","11","0.0","0","NA","27.9","0","NA","","3","","","NA","66.7","0.0"
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","3","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","16.7","0","NA","27.2","0","8.3","0","0.0","0","NA","3.0","0","NA","","2","","","NA","47.6","6.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","28.3","0","8.3","0","0.0","0","NA","20.1","0","NA","","3","336.8","0","NA","40.0","11.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.5","0","0.8","33.3","0","7.2","0","0.0","0","NA","24.7","0","68.0","","3","227.9","0","98.0","19.1","35.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.6","0","-0.3","30.0","0","6.7","0","0.0","0","NA","27.4","0","79.0","","4","","","NA","29.5","15.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.1","0","NA","28.9","0","6.1","0","0.0","0","NA","18.8","0","NA","","4","","","NA","36.8","9.4"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.5","0","NA","28.3","0","5.6","0","0.0","0","NA","6.3","0","NA","","3","","","NA","49.7","2.8"
"-123.383","48.517","ELK LAKE","1012655","BC","17.4","0","NA","27.2","0","8.3","0","0.0","0","NA","5.1","0","NA","","2","","","NA","33.3","15.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","2","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.9","0","NA","27.2","0","9.4","0","0.0","0","NA","6.1","0","NA","","3","","","NA","43.1","10.4"
