"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","76.7","0","NA","325.8","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","9.7","0","NA","116.5","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.7","0","NA","17.8","0","-2.8","0","7.6","0","NA","83.1","0","NA","","15","","","NA","381.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","80.2","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","43.1","0","NA","189.2","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.2","0","NA","18.3","0","-0.6","0","5.1","0","NA","84.2","0","NA","","15","","","NA","366.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.9","0","NA","16.7","0","-1.7","0","0.0","0","0.0","83.2","0","93.0","","9","","","NA","376.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.9","0","NA","17.8","0","-2.2","0","0.0","0","NA","59.7","0","NA","","18","","","NA","376.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","194.3","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.6","0","-1.5","16.7","0","-1.7","0","6.4","0","337.0","87.0","0","110.0","","14","","","NA","385.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.6","0","NA","18.3","0","-2.2","0","10.9","0","NA","78.3","0","NA","","12","","","NA","383.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","17.2","0","-1.7","0","7.6","0","NA","32.9","0","NA","","6","","","NA","377.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","-1.5","17.2","0","-3.3","0","7.7","0","114.0","128.4","0","108.0","","15","","","NA","417.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","17.8","0","NA","215.3","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","17.2","0","0.0","0","0.0","0","NA","58.9","0","NA","","13","","","NA","350.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","12.7","0","NA","94.2","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","18.6","0","NA","141.5","0","NA","","8","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","5.6","0","NA","17.8","0","-1.7","0","0.0","0","NA","111.8","0","NA","","15","","","NA","383.5","0.0"
