"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.1","0","NA","17.8","0","0.0","0","0.0","0","NA","13.7","0","NA","","3","","","NA","297.3","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","55.0","0","47.0","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.4","1","NA","16.1","1","1.1","1","0.0","0","NA","48.3","0","NA","","9","","","NA","278.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","65.2","0","NA","","7","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.8","5","NA","17.8","5","0.6","5","0.0","0","NA","83.7","0","NA","","10","","","NA","229.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","9.8","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.1","0","NA","23.3","0","-1.7","0","0.0","0","NA","6.2","0","NA","","1","","","NA","236.8","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","7.9","0","NA","21.1","0","-5.0","0","0.0","0","NA","12.7","0","NA","","1","","","NA","304.2","0.0"
"-97.183","49.033","EMERSON","5020880","MB","5.0","0","NA","21.7","0","-22.2","0","0.0","0","NA","15.1","0","NA","","5","","","NA","390.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","4.4","0","NA","22.2","0","-23.3","0","6.9","0","NA","57.1","0","NA","","9","","","NA","409.5","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","3.3","0","NA","21.1","0","-16.7","0","7.6","0","NA","58.6","1","NA","","4","","","NA","442.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","4.5","0","NA","22.2","0","-25.6","0","5.8","0","NA","70.7","0","NA","","8","","","NA","406.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-6.3","0","NA","10.0","0","-29.4","0","","","NA","","","NA","","","","","NA","728.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","1.7","0","NA","17.2","0","-15.6","0","0.0","0","NA","46.2","0","NA","","3","","","NA","488.6","0.0"
