"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","194.9","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","32.1","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.7","0","NA","19.4","0","3.9","0","0.0","0","NA","40.7","0","NA","","9","","","NA","226.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.9","0","NA","23.3","0","0.0","0","0.0","0","NA","46.7","0","NA","","8","","","NA","219.1","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","88.9","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.6","0","NA","21.1","0","2.2","0","0.0","0","NA","26.2","0","NA","","6","","","NA","228.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","10.5","0","NA","23.9","0","1.7","0","0.0","0","NA","147.1","0","NA","","14","","","NA","233.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","44.4","0","NA","","7","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.7","0","NA","21.1","0","1.7","0","0.0","0","NA","35.6","0","89.0","","7","","","NA","227.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","46.9","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.0","0","NA","19.4","0","0.6","0","0.0","0","NA","90.2","0","NA","","12","","","NA","247.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","113.7","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.9","0","-1.3","21.1","0","2.8","0","0.0","0","NA","27.5","0","66.0","","6","","","NA","218.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.7","0","NA","21.1","0","1.7","0","0.0","0","NA","37.4","0","NA","","6","","","NA","226.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.8","0","NA","21.7","0","5.0","0","0.0","0","NA","23.6","0","NA","","6","","","NA","192.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","-2.1","21.7","0","-0.6","0","0.0","0","NA","40.2","0","80.0","","11","","","NA","245.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","84.3","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.9","0","NA","20.0","0","4.4","0","0.0","0","NA","19.6","0","NA","","5","","","NA","221.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","9","","","NA","",""
