"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","5.9","0","NA","15.6","0","-1.7","0","2.5","0","NA","193.2","0","NA","","13","","","NA","373.6","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","9.8","0","NA","20.0","0","1.7","0","0.0","0","NA","69.9","0","NA","","10","","","NA","254.1","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","11","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","9.6","27","NA","20.6","27","0.6","27","0.0","27","NA","8.1","27","NA","","2","","","NA","33.8","0.0"
"-123.367","48.533","CORDOVA BAY","1011920","BC","10.1","0","NA","20.6","0","2.8","0","0.0","0","NA","67.0","0","NA","","10","","","NA","246.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.1","0","NA","22.2","0","0.6","0","0.0","0","NA","70.3","0","NA","","9","132.8","0","NA","245.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.8","0","-1.2","20.0","0","-1.1","0","0.0","0","0.0","164.3","0","74.0","","12","122.9","0","109.0","284.0","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","11.0","0","NA","25.0","0","-1.1","0","0.0","0","NA","77.4","0","NA","","13","","","NA","216.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","71.1","0","NA","","11","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","51.0","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.4","0","NA","18.9","0","2.8","0","0.0","0","NA","62.7","0","NA","","9","","","NA","236.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","57.7","0","NA","","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","81.3","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.1","0","NA","20.6","0","1.7","0","0.0","0","NA","115.1","0","NA","","12","","","NA","243.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.9","0","-0.4","19.4","0","2.2","0","0.0","0","0.0","72.7","0","78.0","","9","118.3","0","98.0","251.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.5","0","NA","21.1","0","2.2","0","0.0","0","NA","64.6","0","NA","","9","","","NA","263.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.5","0","NA","23.9","0","0.0","0","0.0","0","NA","74.8","0","NA","","11","","","NA","233.4","0.6"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","8.7","0","NA","22.2","0","-1.7","0","0.0","0","NA","73.4","0","NA","","9","","","NA","289.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.8","0","-1.2","23.3","0","-1.7","0","0.0","0","0.0","96.2","0","84.0","","12","","","NA","285.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.7","0","NA","18.9","0","2.2","0","0.0","0","NA","46.8","0","NA","0.0","6","148.8","0","NA","226.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.8","0","-0.2","20.6","0","1.1","0","0.0","0","0.0","77.1","0","87.0","0.0","12","","","NA","254.8","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.9","0","NA","21.1","0","0.6","0","0.0","0","NA","47.5","0","NA","","7","","","NA","251.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","9.2","0","NA","16.1","0","2.8","0","0.0","0","NA","146.0","0","NA","0.0","11","","","NA","273.7","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","161.3","0","NA","","9","","","NA","",""
"-124.667","49.450","BOWSER","1020910","BC","","","NA","","","","","0.0","0","NA","85.0","0","NA","","7","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.7","0","NA","15.6","0","0.0","0","0.0","0","NA","76.9","0","NA","0.0","11","","","NA","288.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.8","0","-0.7","17.2","0","-2.2","0","0.0","0","0.0","80.3","0","65.0","0.0","11","","","NA","286.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","9.9","15","NA","17.2","15","1.1","14","0.0","14","NA","19.5","14","NA","","4","","","NA","129.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.5","1","NA","22.2","1","-2.2","0","1.3","0","NA","89.2","0","NA","","9","","","NA","253.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","74.5","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.1","0","NA","20.6","0","0.6","0","0.0","0","NA","83.9","0","NA","","9","","","NA","244.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","8.8","0","-1.1","21.1","0","-2.2","0","0.0","0","0.0","81.7","0","80.0","0.0","9","153.8","0","117.0","284.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","8.1","0","NA","18.9","0","-2.2","0","0.0","0","NA","64.0","0","NA","","11","","","NA","306.2","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.1","0","NA","22.2","0","2.8","0","0.0","0","NA","61.2","0","NA","","9","","","NA","212.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.4","0","-0.4","17.2","0","-1.7","0","0.0","0","0.0","129.7","0","51.0","0.0","13","","","NA","297.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","19.4","0","-3.9","0","0.0","0","NA","109.4","0","NA","","14","","","NA","299.3","0.0"
"-125.083","49.467","ASH RIVER","1030550","BC","8.6","1","NA","22.2","1","-3.3","0","0.0","0","NA","143.3","0","NA","","13","","","NA","281.1","0.0"
"-125.150","48.833","BAMFIELD WEST","1030610","BC","10.6","0","NA","18.9","0","2.8","0","0.0","0","NA","166.1","0","NA","","11","","","NA","228.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.9","0","NA","19.4","0","0.6","0","0.0","0","NA","141.1","0","NA","0.0","9","","","NA","252.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.7","0","NA","22.2","0","4.4","0","0.0","0","NA","172.4","0","NA","","9","","","NA","194.8","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","10.5","0","0.3","17.8","0","1.7","0","0.0","0","0.0","196.3","0","59.0","0.0","13","","","NA","231.0","0.0"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","179.1","0","NA","","10","","","NA","",""
"-125.133","49.433","LOWRY LAKE","1034725","BC","10.0","1","NA","21.1","1","1.1","0","0.0","0","NA","169.8","0","NA","","14","","","NA","241.5","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.3","0","0.2","17.8","0","1.7","0","0.0","0","0.0","179.8","0","58.0","0.0","8","","","NA","238.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.1","0","NA","20.0","0","-1.7","0","0.0","0","NA","154.2","0","NA","","9","","","NA","274.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.6","2","-0.6","17.2","2","0.6","1","0.0","0","0.0","254.4","0","61.0","","11","","","NA","244.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.5","0","-0.3","18.3","0","0.0","0","0.0","0","0.0","198.4","0","63.0","","13","","","NA","262.4","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","11.1","0","NA","18.3","0","3.3","0","0.0","0","NA","200.1","0","NA","0.0","9","","","NA","213.8","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","282.7","0","NA","","10","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","5.6","0","NA","17.2","0","-3.9","0","40.6","0","NA","123.3","0","NA","","9","","","NA","385.0","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","21.3","0","NA","93.2","0","NA","","11","","","NA","",""
"-123.300","49.517","ANVIL ISLAND","1040445","BC","","","NA","","","","","0.0","0","NA","145.0","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.8","0","NA","20.0","0","1.7","0","0.0","0","NA","124.5","0","NA","","10","","","NA","254.7","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","129.8","0","NA","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","23.6","0","NA","139.5","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","120.1","0","72.0","","7","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.9","3","0.1","18.9","3","2.8","3","0.0","0","0.0","80.2","0","68.0","","10","","","NA","198.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","7.9","8","-1.4","22.2","8","-3.9","0","0.0","0","0.0","92.4","0","73.0","","10","","","NA","231.9","0.0"
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","9.4","0","NA","20.0","0","-0.6","0","0.0","0","NA","79.0","0","NA","","9","","","NA","266.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","8","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","108.6","0","71.0","","9","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","4.9","0","NA","181.2","0","NA","","14","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","10.0","0","NA","14.4","0","3.9","0","0.0","0","NA","88.8","0","NA","0.0","12","","","NA","248.9","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","9","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","10.0","1","0.8","15.6","0","3.3","1","0.0","0","0.0","113.5","0","44.0","0.0","12","","","NA","241.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.3","0","NA","15.6","0","-2.8","0","0.0","0","NA","88.6","0","NA","","12","","","NA","301.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","9.8","0","0.4","15.0","0","1.7","0","0.0","0","0.0","105.7","0","62.0","0.0","10","119.2","0","122.0","253.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","8.3","0","-0.3","14.4","0","-1.7","0","0.0","0","0.0","72.0","0","40.0","","12","","","NA","301.8","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","5.4","0","NA","15.0","0","-3.9","0","0.8","0","NA","135.7","0","NA","","13","","","NA","392.0","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","220.6","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","7.2","0","-0.8","20.6","0","-4.4","0","0.0","0","0.0","149.4","0","64.0","","10","","","NA","334.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","284.4","0","NA","","14","","","NA","",""
