"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","9.1","0","NA","56.6","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.0","0","NA","21.7","0","-1.7","0","0.0","0","NA","24.4","0","NA","","6","","","NA","268.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.9","0","NA","19.4","0","-3.9","0","0.0","0","NA","13.6","0","NA","","4","","","NA","304.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.3","0","NA","31.0","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.2","0","NA","20.6","0","0.0","0","0.0","0","NA","3.6","0","NA","","2","","","NA","263.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","8.1","0","NA","17.2","0","-2.2","0","0.0","0","NA","13.1","0","22.0","","4","","","NA","296.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.5","0","NA","21.7","0","-2.8","0","0.0","0","NA","19.9","0","NA","","4","","","NA","285.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.7","0","-0.5","20.6","0","-0.6","0","0.0","0","NA","5.3","0","10.0","","2","","","NA","278.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","21.7","0","-0.6","0","0.0","0","NA","17.5","0","NA","","5","","","NA","266.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.3","0","NA","20.6","0","1.1","0","0.0","0","NA","4.9","0","NA","","2","","","NA","230.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.5","0","-0.2","25.0","0","-3.9","0","0.8","0","889.0","16.7","0","24.0","","4","","","NA","283.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.4","0","NA","21.1","0","0.6","0","0.5","0","NA","9.0","0","NA","","4","","","NA","258.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","","4","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","9.0","0","NA","16.1","0","2.2","0","0.0","0","NA","3.0","0","NA","","2","","","NA","269.6","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","9.7","0","NA","25.6","0","-2.2","0","0.0","0","NA","15.2","0","NA","","5","","","NA","249.8","0.0"
"-124.900","49.733","LAZO","1024592","BC","7.3","0","NA","20.0","0","-2.8","0","0.0","0","NA","21.1","0","NA","","4","","","NA","321.0","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.5","0","NA","23.3","0","-1.1","0","0.0","0","NA","22.6","0","NA","","7","","","NA","256.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.2","0","NA","20.6","0","-3.3","0","0.0","0","NA","14.6","0","NA","","5","","","NA","292.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.3","0","NA","21.7","0","-1.7","0","0.0","0","NA","17.3","0","NA","","5","","","NA","260.6","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","8.3","0","NA","20.0","0","-1.7","0","0.0","0","NA","11.5","0","NA","","6","","","NA","292.5","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.2","0","NA","22.2","0","-2.2","0","0.0","0","NA","14.0","0","NA","","6","","","NA","295.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.6","0","NA","28.3","0","-3.9","0","0.0","0","NA","45.8","0","NA","","5","","","NA","252.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","104.7","0","NA","","9","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.9","0","NA","17.8","0","-1.1","0","0.0","0","NA","124.4","0","NA","","9","","","NA","301.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","7.0","0","NA","20.6","0","-1.1","0","0.0","0","NA","109.9","0","NA","","6","","","NA","331.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.1","0","NA","26.7","0","-4.4","0","0.0","0","NA","50.5","0","NA","","7","","","NA","265.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","-0.9","18.3","0","-1.7","0","3.6","0","720.0","118.9","0","67.0","","13","","","NA","319.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.0","0","NA","9.4","0","2.8","0","0.0","0","NA","84.4","0","NA","","11","","","NA","361.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.1","0","NA","20.6","0","-2.2","0","0.0","0","NA","66.6","0","NA","","9","","","NA","327.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.6","0","NA","18.9","0","1.7","0","0.0","0","NA","45.7","0","NA","","8","","","NA","251.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.2","0","NA","12.8","0","0.0","0","0.0","0","NA","126.9","0","NA","","8","","","NA","414.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.3","0","NA","12.8","0","-2.8","0","12.7","0","NA","134.9","0","NA","","11","","","NA","381.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","95.6","0","NA","","10","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","4.1","0","NA","18.3","0","-7.8","0","2.6","0","NA","86.9","0","NA","","13","","","NA","417.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.9","0","-2.3","23.9","0","-4.4","0","0.0","0","0.0","16.0","0","16.0","","4","","","NA","362.2","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","3.9","0","NA","16.7","0","-3.9","0","0.0","0","NA","79.5","0","NA","","10","","","NA","421.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","1.3","0","NA","10.6","0","NA","","5","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","5.3","0","NA","13.9","0","-3.3","0","10.5","0","NA","123.7","0","NA","","17","","","NA","382.1","0.0"
"-129.983","55.950","STEWART","1067740","BC","4.4","0","NA","15.0","0","-9.4","0","0.0","0","NA","62.3","0","NA","","5","","","NA","409.4","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","17.8","0","NA","272.3","0","NA","","14","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","5.3","8","NA","21.1","8","-5.0","8","0.0","0","NA","6.1","0","NA","","1","","","NA","280.5","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","2.2","0","NA","20.6","0","-15.0","0","1.3","0","NA","3.9","0","NA","","2","","","NA","473.9","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","5.6","0","NA","22.2","0","-10.0","0","3.3","0","NA","12.5","0","NA","","6","","","NA","373.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","4.3","0","NA","21.7","0","-15.0","0","3.6","0","NA","3.6","0","NA","","1","","","NA","409.7","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","8.2","0","NA","25.0","0","-7.8","0","0.0","0","NA","28.0","0","NA","","3","","","NA","295.4","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","0.0","15.6","0","-17.2","0","16.1","0","49.0","23.2","0","40.0","","7","","","NA","499.8","0.0"
