"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","19.0","0","NA","32.5","0","10.0","0","0.0","0","NA","1.0","0","NA","0.0","1","","","NA","18.3","50.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.6","9","0.9","32.5","9","8.5","9","0.0","0","NA","1.0","0","3.0","0.0","1","","","NA","21.4","34.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","19.5","17","1.7","36.0","17","6.5","11","0.0","17","NA","0.0","17","NA","","0","","","NA","5.7","26.7"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.6","21","NA","20.5","21","9.1","1","","","NA","","","NA","","","","","NA","43.8","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.6","0","-0.3","33.5","0","8.0","0","0.0","0","NA","1.0","0","4.0","0.0","0","","","NA","39.3","27.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.6","0","NA","23.4","0","9.5","0","","","NA","0.6","0","NA","","0","","","NA","104.9","0.4"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.0","10","NA","36.5","10","8.0","10","0.0","27","NA","0.0","27","NA","","0","","","NA","23.8","24.7"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.9","3","NA","31.0","3","9.5","3","0.0","3","NA","0.4","3","NA","0.0","0","","","NA","24.9","20.9"
"-123.530","48.575","MALAHAT","1014820","BC","18.0","0","NA","30.4","0","8.2","0","","","NA","","","NA","","","","","NA","43.0","41.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","0.6","0","4.0","0.0","0","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","0.0","15","NA","","0","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","18.5","4","NA","34.0","2","6.8","3","","","NA","0.8","8","NA","","0","","","NA","20.6","33.6"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.5","0","NA","31.5","0","8.0","0","0.0","0","NA","1.0","0","NA","0.0","0","","","NA","38.5","21.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.6","0","0.3","32.0","0","7.5","0","0.0","0","NA","1.8","0","4.0","0.0","1","","","NA","86.4","11.1"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.3","2","-0.7","30.5","2","8.5","1","0.0","2","NA","1.0","2","NA","0.0","1","","","NA","63.7","15.2"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.9","0","0.7","32.0","0","9.0","0","0.0","0","NA","0.2","0","1.0","0.0","0","","","NA","12.9","39.4"
"-123.128","48.775","SATURNA CAPMON","1017098","BC","16.7","1","-0.4","31.5","1","8.8","0","0.0","1","NA","0.8","1","NA","0.0","0","","","NA","62.5","24.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","16.5","0","NA","31.2","0","8.6","0","","","NA","0.2","1","NA","","0","","","NA","70.1","24.5"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.3","0","NA","27.3","0","9.8","0","","","NA","0.4","0","NA","","0","","","NA","65.6","13.8"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","17.9","0","0.2","33.0","0","8.5","0","0.0","0","NA","1.6","0","7.0","0.0","1","","","NA","31.5","28.4"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.2","3","NA","30.1","2","8.6","2","","","NA","1.2","3","NA","","0","","","NA","140.3","5.7"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","1.8","0","7.0","0.0","1","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.9","0","NA","33.5","0","8.3","0","","","NA","1.2","0","NA","","1","","","NA","51.6","18.4"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.1","0","NA","31.4","0","9.0","0","","","NA","1.0","0","NA","","0","","","NA","100.7","12.2"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.8","2","-0.6","33.0","2","8.0","1","0.0","2","NA","1.0","2","NA","0.0","1","","","NA","53.5","19.5"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.5","0","-0.4","33.2","0","8.4","0","0.0","0","NA","1.0","0","6.0","0.0","0","388.8","0","122.0","63.9","16.6"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","15.9","5","-0.5","24.5","5","9.5","5","0.0","5","NA","10.3","5","NA","0.0","1","","","NA","56.1","0.5"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.8","0","NA","33.4","0","8.8","0","","","NA","0.8","0","NA","","0","","","NA","40.7","35.6"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","18.4","10","NA","26.7","9","11.7","9","","","NA","1.6","0","NA","","1","","","NA","14.5","23.5"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","17.5","0","NA","35.0","0","5.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","35.4","20.1"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","18.7","2","1.4","33.0","2","9.5","2","0.0","2","NA","0.6","2","NA","0.0","0","","","NA","15.4","35.9"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","28","NA","0.0","28","NA","","0","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.5","0","1.3","32.0","0","10.0","0","0.0","0","NA","3.8","0","10.0","0.0","2","","","NA","19.6","33.9"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.3","0","0.3","30.0","0","10.0","0","0.0","0","NA","2.2","0","3.0","0.0","1","","","NA","63.1","9.9"
"-124.900","49.717","COMOX A","1021830","BC","18.3","0","0.3","31.4","0","9.6","0","0.0","0","NA","2.4","0","9.0","0.0","1","386.6","1","NA","21.7","31.5"
"-124.429","49.306","COOMBS","1021850","BC","18.2","12","0.9","33.5","12","7.5","12","0.0","29","NA","0.0","29","NA","","0","","","NA","21.3","24.5"
