"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","7.9","0","NA","14.4","0","0.0","0","0.0","0","NA","72.6","0","NA","","12","","","NA","282.5","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","115.3","0","NA","","13","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","97.0","0","NA","","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","79.1","0","NA","","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","72.1","0","86.0","","12","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","100.3","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.3","0","NA","13.9","0","0.6","0","0.0","0","NA","66.1","0","NA","","10","","","NA","300.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.6","0","NA","14.4","0","-0.6","0","0.0","0","NA","77.5","0","NA","","11","66.0","0","NA","320.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.9","0","1.9","13.9","0","-2.8","0","6.4","0","25.0","234.7","0","95.0","","15","53.0","0","70.0","338.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.9","0","1.9","15.0","0","-4.4","0","2.5","0","13.0","237.8","0","105.0","","18","","","NA","337.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.5","0","NA","15.6","0","-2.8","0","0.0","0","NA","101.4","0","NA","","12","","","NA","322.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","7.0","0","NA","15.0","0","-2.8","0","0.0","0","NA","75.6","0","NA","","11","","","NA","307.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.7","0","NA","13.9","0","-1.1","0","0.0","0","NA","71.9","0","NA","","11","","","NA","315.9","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","11","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","64.2","0","NA","","11","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","118.7","0","NA","","10","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","6.4","6","NA","14.4","1","-1.7","6","0.0","0","NA","63.1","0","NA","","11","","","NA","254.9","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","80.5","0","NA","","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.4","0","NA","15.6","0","0.6","0","0.0","0","NA","74.7","0","NA","","10","","","NA","296.5","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","12.8","0","1.1","0","0.0","0","NA","60.4","0","NA","","11","","","NA","307.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","56.8","0","65.0","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","75.1","0","70.0","","12","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","81.0","0","64.0","","12","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","91.6","0","NA","","12","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","87.5","16","NA","","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.7","0","NA","13.9","0","0.6","0","0.0","0","NA","59.4","0","NA","","12","","","NA","287.6","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","61.7","0","NA","","13","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","7.0","0","2.4","15.0","0","-1.1","0","7.6","0","52.0","422.4","0","112.0","","19","","","NA","308.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.3","0","2.0","13.9","0","0.0","0","0.0","0","0.0","71.1","0","79.0","0.0","11","79.3","0","95.0","300.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.3","0","NA","14.4","0","0.6","0","0.0","0","NA","77.3","0","NA","","12","","","NA","299.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","","","","","","","","0.0","0","0.0","83.4","0","68.0","","11","","","NA","",""
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.8","0","1.8","13.3","0","0.0","0","0.0","0","0.0","76.8","0","78.0","","11","","","NA","314.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.0","0","NA","14.4","0","0.6","0","0.0","0","NA","87.2","0","NA","","11","","","NA","309.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.9","0","1.8","13.3","0","-2.2","0","0.0","0","0.0","117.9","0","88.0","","14","","","NA","338.0","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","13","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","187.7","0","115.0","","15","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","7.4","0","NA","12.8","0","0.6","0","0.0","0","NA","96.0","0","NA","","15","","","NA","297.6","0.0"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","98.6","0","NA","","12","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","7.3","0","NA","15.0","0","-0.6","0","0.0","0","NA","50.9","0","NA","","13","","","NA","300.2","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.7","0","NA","13.5","0","2.0","0","0.0","0","NA","29.0","0","NA","0.0","7","101.7","0","NA","287.7","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","11","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","113.5","0","93.0","","13","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.6","0","1.5","14.4","0","-1.9","0","0.0","0","0.0","72.7","0","81.0","0.0","13","95.9","0","100.0","320.5","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.1","0","NA","13.5","0","-0.6","0","0.0","0","NA","99.0","0","NA","0.0","13","","","NA","305.5","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","7.5","0","NA","15.0","0","-3.9","0","0.0","0","NA","55.4","0","NA","","11","","","NA","292.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.4","0","1.3","13.3","0","0.6","0","0.0","0","0.0","68.2","0","70.0","","10","","","NA","296.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","10","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","","9","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.6","0","NA","12.8","0","1.1","0","0.0","0","NA","38.8","0","NA","","10","","","NA","291.1","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","","10","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","42.3","0","NA","","10","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","12","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","7.1","0","NA","13.0","0","0.7","0","12.0","0","NA","235.6","0","NA","0.0","19","","","NA","306.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","55.3","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","169.2","0","96.0","","16","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","263.3","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.8","0","NA","236.4","0","NA","","18","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","5.6","0","2.4","13.9","0","-3.9","0","5.1","0","35.0","145.0","0","97.0","","16","","","NA","347.3","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","5.4","0","NA","13.9","0","-2.2","0","0.0","0","NA","174.8","0","NA","","10","","","NA","354.0","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","5.8","0","NA","13.9","0","-2.2","0","0.0","0","NA","167.4","0","NA","","16","","","NA","342.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.4","0","1.8","12.2","0","0.6","0","0.0","0","0.0","210.6","0","101.0","","19","","","NA","324.8","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","7.0","0","NA","15.0","0","-0.6","0","0.0","0","NA","217.0","0","NA","","20","","","NA","307.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.3","0","2.0","15.5","0","-1.2","0","0.0","0","0.0","126.6","0","111.0","0.0","20","","","NA","328.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.4","0","NA","12.2","0","0.6","0","0.0","0","NA","135.6","0","NA","","15","","","NA","325.8","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","109.4","0","NA","","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","156.8","0","NA","","18","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","183.5","0","NA","","15","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","99.1","0","104.0","","11","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","6.1","0","2.1","13.3","0","-1.1","0","0.0","0","0.0","217.9","0","116.0","","19","","","NA","332.6","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.1","0","1.8","15.4","0","-3.0","0","0.0","0","0.0","98.5","0","78.0","0.0","14","67.9","0","77.0","333.9","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","6.6","0","NA","15.6","0","-1.1","0","0.0","0","NA","82.1","0","NA","","12","","","NA","320.0","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","6.3","0","2.5","15.0","0","-1.7","0","0.0","0","0.0","132.6","0","87.0","","18","","","NA","329.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","7.0","0","NA","14.4","0","-0.6","0","0.0","0","NA","68.6","0","NA","","11","","","NA","308.7","0.0"
