"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","6","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","11.3","0","NA","","2","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.5","0","NA","","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","12.2","0","26.0","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","4","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","8.7","0","NA","16.7","0","2.2","0","0.0","0","NA","19.3","0","NA","","3","","","NA","277.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.5","0","NA","17.8","0","0.0","0","0.0","0","NA","8.5","0","NA","","3","209.2","0","NA","286.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.8","0","0.4","20.6","0","-1.7","0","0.0","0","0.0","24.1","0","17.0","","6","143.1","0","101.0","275.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.6","0","0.0","20.6","0","-2.2","0","0.0","0","0.0","24.2","0","18.0","","8","","","NA","282.3","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","8.2","0","NA","20.0","0","-2.8","0","0.0","0","NA","17.5","0","NA","","4","","","NA","293.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.1","0","NA","18.9","0","-2.2","0","0.0","0","NA","6.5","0","NA","","2","","","NA","296.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","8.4","0","NA","18.9","0","-1.7","0","0.0","0","NA","29.5","0","NA","","4","","","NA","287.2","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","8.6","0","NA","16.7","0","0.6","0","0.0","0","NA","15.9","0","NA","","5","","","NA","283.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.1","0","NA","17.2","0","2.2","0","0.0","0","NA","11.1","0","NA","","2","","","NA","266.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","10.7","0","19.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","23.0","0","38.0","","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","30.2","0","40.0","","6","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","3","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","39.1","0","NA","","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.0","0","NA","17.2","0","1.7","0","0.0","0","NA","10.0","0","NA","","3","","","NA","268.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.5","0","-0.9","16.1","0","-0.6","0","0.0","0","0.0","107.2","0","41.0","","9","","","NA","316.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.6","0","-0.7","16.7","0","0.0","0","0.0","0","NA","9.1","0","18.0","0.0","2","206.6","0","122.0","282.7","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","8.6","1","NA","17.8","0","-1.7","1","0.0","0","NA","19.9","0","NA","","5","","","NA","271.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","18.3","0","1.7","0","0.0","0","NA","8.4","0","NA","","2","","","NA","266.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.4","0","NA","17.8","0","2.8","0","0.0","0","NA","14.5","0","NA","","5","","","NA","256.8","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","9.3","0","NA","17.2","0","1.1","0","0.0","0","NA","8.7","0","NA","","3","","","NA","260.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.2","0","-0.5","17.8","0","-1.7","0","0.0","0","0.0","12.1","0","17.0","","4","","","NA","294.7","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","4","","","NA","",""
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","6","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","22.9","0","26.0","","4","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","9.0","0","NA","17.8","0","1.1","0","0.0","0","NA","14.3","0","NA","","2","","","NA","270.2","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.1","0","NA","16.7","0","3.9","0","0.0","0","NA","14.0","0","NA","0.0","3","244.3","0","NA","267.2","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","9.1","10","NA","15.6","10","3.9","9","","","NA","12.2","9","NA","","3","","","NA","178.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","14.9","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","24.8","0","38.0","","6","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.4","0","-0.6","17.2","0","-1.1","0","0.0","0","0.0","7.8","0","16.0","0.0","2","228.9","0","120.0","289.5","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","8.0","0","NA","15.6","0","0.6","0","0.0","0","NA","37.7","0","NA","0.0","5","","","NA","300.3","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","8.5","0","NA","18.3","0","-1.7","0","0.0","0","NA","21.9","0","NA","","4","","","NA","284.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.1","0","-0.2","16.7","0","1.7","0","0.0","0","NA","18.3","0","34.0","","6","","","NA","266.1","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","8.7","0","NA","20.0","0","-1.7","0","0.0","0","NA","28.2","0","NA","","6","","","NA","277.7","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","5","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","17.4","0","NA","","4","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","9.0","0","NA","18.3","0","-0.6","0","0.0","0","NA","16.6","0","NA","","4","","","NA","268.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.2","0","NA","18.3","0","1.1","0","0.0","0","NA","35.0","0","NA","0.0","9","","","NA","295.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","3.9","0","4.0","","2","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","115.5","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","3","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","7.6","0","-0.4","17.8","0","-3.3","0","0.0","0","0.0","5.1","0","6.0","","2","","","NA","312.1","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","8.3","0","NA","19.4","0","-1.1","0","0.0","0","NA","18.0","0","NA","","5","","","NA","291.7","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","8.3","22","NA","18.9","16","-1.7","16","0.0","0","NA","16.3","0","NA","","5","","","NA","77.4","0.0"
