"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.0","0","NA","25.0","0","8.9","0","0.0","0","NA","11.4","0","NA","","2","","","NA","40.0","8.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","2","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.6","0","NA","30.0","0","5.6","0","0.0","0","NA","6.4","0","NA","","2","","","NA","28.4","15.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.7","0","NA","25.0","0","7.8","0","0.0","0","NA","8.2","0","NA","","2","","","NA","73.0","0.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.1","0","NA","25.6","0","4.4","0","0.0","0","NA","3.4","0","NA","","2","","","NA","89.2","0.7"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.9","0","NA","23.3","0","5.0","0","0.0","0","NA","15.2","0","NA","","4","","","NA","126.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.8","0","-1.4","23.9","0","7.2","0","0.0","0","NA","6.8","0","26.0","","2","","","NA","70.9","1.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.6","0","NA","27.8","0","7.2","0","0.0","0","NA","5.6","0","NA","","2","","","NA","49.4","4.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.4","0","NA","26.1","0","9.4","0","0.0","0","NA","9.1","0","NA","","4","","","NA","34.6","15.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.6","0","-1.3","28.3","0","5.0","0","0.0","0","NA","10.5","0","38.0","","4","","","NA","51.6","7.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","7.5","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","23.9","0","8.9","0","0.0","0","NA","10.4","0","NA","","3","","","NA","77.6","0.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.4","0","-1.4","25.6","0","5.6","0","0.0","0","NA","7.0","0","29.0","","3","","","NA","81.7","1.2"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","14.6","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","2.1","0","NA","","0","","","NA","",""
