"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","349.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","81.1","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","97.3","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.2","0","NA","21.1","0","2.2","0","0.0","0","NA","99.7","0","NA","","15","","","NA","174.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","252.8","0","NA","","21","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","121.5","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","13.2","0","NA","27.2","0","-1.1","0","0.0","0","NA","122.0","0","NA","","13","","","NA","145.8","0.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","76.8","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","162.0","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.7","0","NA","21.1","0","3.9","0","0.0","0","NA","81.6","0","NA","","16","","","NA","159.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","12.0","0","NA","25.0","0","0.0","0","0.0","0","NA","244.2","0","NA","","18","","","NA","180.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","110.1","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","11.1","0","NA","20.0","0","4.4","0","0.0","0","NA","55.6","0","171.0","","13","","","NA","208.4","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","111.6","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","12.0","0","NA","21.1","0","1.1","0","0.0","0","NA","133.8","0","NA","","16","","","NA","181.5","0.0"
