"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","102.7","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.6","0","NA","23.3","0","0.6","0","0.0","0","NA","19.2","0","NA","","4","","","NA","161.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","7","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","12.9","0","NA","31.7","0","-2.8","0","0.0","0","NA","21.1","0","NA","","6","","","NA","154.7","2.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.8","0","NA","52.6","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.0","0","NA","25.6","0","2.2","0","0.0","0","NA","31.2","0","NA","","5","","","NA","180.4","0.8"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","11.7","0","NA","28.9","0","0.0","0","0.0","0","NA","34.5","0","NA","","9","","","NA","190.2","0.7"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.3","0","NA","21.1","0","2.2","0","0.0","0","NA","43.4","0","73.0","","7","","","NA","229.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","47.6","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.8","0","NA","23.9","0","-1.1","0","0.0","0","NA","43.4","0","NA","","7","","","NA","216.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.3","0","2.1","23.9","0","1.1","0","0.0","0","NA","20.9","0","41.0","","5","","","NA","199.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.5","0","NA","27.8","0","-1.1","0","0.0","0","NA","15.8","0","NA","","7","","","NA","194.9","0.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.1","0","NA","26.1","0","5.0","0","0.0","0","NA","30.1","0","NA","","10","","","NA","122.5","6.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.1","0","3.4","30.0","0","-1.1","0","0.0","0","0.0","28.9","0","41.0","","7","","","NA","176.9","1.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.9","0","NA","23.9","0","2.2","0","0.0","0","NA","27.3","0","NA","","5","","","NA","181.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","9","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.6","0","NA","28.9","0","-2.8","0","0.0","0","NA","23.2","0","NA","","6","","","NA","191.8","1.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.1","0","NA","27.8","0","0.6","0","0.0","0","NA","20.1","0","NA","","5","","","NA","149.7","3.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","10.7","0","NA","23.9","0","-0.6","0","0.0","0","NA","16.0","0","NA","","5","","","NA","219.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.7","0","NA","27.8","0","1.7","0","0.0","0","NA","13.6","0","NA","","4","","","NA","132.4","3.1"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","6","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","9.1","0","NA","23.9","0","-2.8","0","0.0","0","NA","18.5","0","NA","","6","","","NA","267.9","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","10.5","0","NA","20.0","0","0.6","0","0.0","0","NA","16.8","0","NA","","5","","","NA","224.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.8","0","NA","31.1","0","1.1","0","0.0","0","NA","28.3","0","NA","","9","","","NA","158.5","3.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","92.1","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.9","0","NA","19.4","0","0.6","0","0.0","0","NA","33.8","0","NA","","3","","","NA","272.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.1","0","NA","17.8","0","4.4","0","0.0","0","NA","39.0","0","NA","","6","","","NA","237.6","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","","7","","","NA","",""
