"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","2.4","0","8.0","0.0","1","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","18.1","0","NA","31.5","0","9.5","0","0.0","0","NA","12.1","0","NA","0.0","4","","","NA","36.0","37.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.7","0","1.9","32.5","0","5.5","0","0.0","0","NA","23.6","0","41.0","0.0","7","","","NA","61.3","23.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","16.6","0","1.6","35.0","0","5.0","0","0.0","0","NA","16.1","0","28.0","0.0","4","","","NA","65.6","23.1"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.9","1","NA","29.5","0","11.0","1","","","NA","","","NA","","","","","NA","75.9","13.6"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","16.7","0","1.4","34.0","0","5.0","0","0.0","0","NA","5.8","0","16.0","0.0","1","","","NA","61.0","21.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.4","0","NA","27.1","0","9.0","0","","","NA","2.8","0","NA","","1","","","NA","83.1","4.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","16.9","4","NA","36.0","4","7.5","4","0.0","0","NA","16.8","0","NA","0.0","5","","","NA","57.0","28.1"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.0","5","NA","28.5","5","8.5","4","0.0","0","NA","6.4","0","NA","0.0","2","","","NA","63.9","14.1"
"-123.530","48.575","MALAHAT","1014820","BC","17.0","0","NA","33.1","0","6.9","0","","","NA","22.2","0","NA","","6","","","NA","70.2","41.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.4","0","23.0","0.0","2","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","5.2","0","NA","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","4.1","0","11.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.7","0","NA","32.0","0","8.0","0","0.0","0","NA","15.9","0","NA","0.0","5","","","NA","59.6","20.9"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.5","0","NA","30.0","0","8.0","0","0.0","0","NA","18.6","0","NA","0.0","4","","","NA","112.2","7.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.9","0","1.5","31.0","0","5.5","0","0.0","0","NA","37.4","0","35.0","0.0","7","","","NA","99.2","7.1"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.6","0","1.7","31.5","0","7.5","0","0.0","0","NA","3.8","0","11.0","0.0","2","","","NA","60.0","19.1"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.2","0","1.4","30.5","0","8.0","0","0.0","0","NA","17.6","0","47.0","0.0","6","","","NA","51.8","28.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","3.4","0","10.0","0.0","1","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","16.1","1","1.5","30.5","0","8.5","1","0.0","0","NA","23.0","0","62.0","0.0","8","","","NA","78.7","22.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.8","0","1.6","33.0","0","7.0","0","0.0","0","NA","7.2","0","18.0","0.0","2","","","NA","55.3","18.4"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.0","0","NA","32.6","0","8.9","0","","","NA","12.8","0","NA","","2","","","NA","128.5","9.3"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","5.6","0","13.0","0.0","3","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.6","0","NA","31.7","0","6.6","0","","","NA","4.6","0","NA","","1","","","NA","57.0","16.2"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","5.0","0","16.0","0.0","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","30.8","0","9.2","0","","","NA","5.6","0","NA","","2","","","NA","73.8","15.4"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.1","0","NA","30.8","0","9.2","0","","","NA","5.2","1","NA","","2","","","NA","73.8","15.4"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.3","0","1.5","33.0","0","5.5","0","0.0","0","NA","4.4","0","13.0","0.0","2","","","NA","69.5","19.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.5","0","1.6","33.5","0","6.0","0","0.0","0","NA","4.3","0","14.0","0.0","1","330.1","0","131.0","59.9","13.7"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.9","0","1.3","28.5","0","8.0","0","0.0","0","NA","8.4","0","30.0","0.0","4","","","NA","70.3","6.6"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.6","0","NA","32.6","0","7.2","0","","","NA","2.0","0","NA","","1","","","NA","52.0","39.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","0.0","1","NA","","0","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","15.9","0","1.2","32.0","0","6.5","0","0.0","0","NA","65.6","0","104.0","0.0","5","","","NA","79.9","17.9"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","16.2","0","1.5","32.7","0","6.3","0","0.0","0","NA","18.4","0","29.0","0.0","3","","","NA","78.1","22.9"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","20.0","0","39.0","0.0","5","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","16.3","0","1.5","31.6","0","8.6","0","0.0","0","NA","20.9","0","34.0","0.0","3","","","NA","63.1","13.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.1","0","1.0","26.5","0","8.8","0","0.0","0","NA","42.6","0","35.0","0.0","6","","","NA","89.6","2.7"
"-124.900","49.717","COMOX A","1021830","BC","16.7","0","1.2","32.1","0","8.5","0","0.0","0","NA","19.6","0","46.0","0.0","4","307.6","1","NA","57.1","18.4"
"-125.033","49.686","COMOX PCC","1021838","BC","17.1","9","NA","33.5","5","7.5","8","0.0","0","NA","19.8","0","NA","0.0","4","","","NA","33.6","15.7"
"-124.429","49.306","COOMBS","1021850","BC","16.3","0","1.8","32.5","0","6.0","0","0.0","0","NA","21.2","0","46.0","0.0","6","","","NA","66.1","15.6"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","17.1","0","NA","33.0","0","7.0","0","0.0","0","NA","29.9","0","NA","0.0","4","","","NA","51.4","23.8"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","16.4","0","NA","32.0","0","7.5","0","0.0","0","NA","23.6","0","NA","0.0","5","","","NA","63.9","15.8"
