"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","131.8","0","NA","0.0","18","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","0.0","20","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","138.2","0","153.0","0.0","21","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","229.8","0","215.0","0.0","21","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.4","0","NA","20.5","0","2.0","0","0.0","0","NA","143.4","0","NA","0.0","18","","","NA","235.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.2","0","-0.9","21.0","0","-2.0","0","0.0","0","0.0","308.0","0","138.0","0.0","18","77.7","0","69.0","272.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.8","0","-1.0","19.0","0","-1.0","0","0.0","0","0.0","313.9","0","147.0","0.0","16","","","NA","285.0","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","143.9","0","NA","0.0","19","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","175.0","0","NA","0.0","20","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","142.4","0","NA","0.0","18","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.2","0","NA","17.5","0","1.5","0","0.0","0","NA","131.8","0","NA","0.0","18","","","NA","243.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.4","0","-0.9","20.0","0","-1.5","0","0.0","0","0.0","136.8","0","171.0","0.0","17","","","NA","266.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","237.9","0","211.0","0.0","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","290.4","0","232.0","0.0","19","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","381.2","0","NA","0.0","20","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","168.4","0","155.0","0.0","16","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.3","0","NA","21.0","0","-2.0","0","0.0","0","NA","149.2","0","NA","0.0","18","","","NA","237.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.9","0","-0.7","16.0","0","-1.0","0","0.0","0","0.0","735.2","0","198.0","0.0","24","","","NA","283.2","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.1","0","NA","14.5","0","5.0","0","0.0","0","NA","166.1","0","NA","0.0","18","","","NA","244.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.5","0","0.1","20.5","0","2.5","0","0.0","0","0.0","135.2","0","145.0","0.0","16","107.1","0","89.0","233.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.9","0","0.4","21.5","0","-4.0","0","0.0","0","0.0","152.8","0","160.0","0.0","18","","","NA","282.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.1","0","-0.7","17.5","0","2.0","0","0.0","0","0.0","123.7","0","132.0","0.0","19","","","NA","245.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","134.4","0","148.0","0.0","18","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.7","0","NA","18.0","0","5.0","0","0.0","0","NA","120.8","0","NA","0.0","18","121.8","0","NA","225.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.6","0","-0.4","19.5","0","-2.0","0","0.0","0","0.0","171.3","0","149.0","0.0","18","","","NA","261.2","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","284.1","0","NA","0.0","22","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","7.3","0","NA","17.0","0","-3.0","0","0.0","0","NA","306.3","0","NA","0.0","21","","","NA","332.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","213.0","0","149.0","0.0","18","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.6","0","NA","18.1","0","3.1","0","0.0","0","NA","150.3","0","NA","0.0","18","127.3","0","NA","228.2","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","186.2","0","158.0","0.0","18","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.0","0","0.1","20.6","0","-0.4","0","0.0","0","0.0","126.9","0","144.0","0.0","17","117.8","0","86.0","247.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.4","0","NA","15.9","0","0.7","0","0.0","0","NA","248.9","0","NA","0.0","22","","","NA","265.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.8","0","-0.6","16.5","0","2.5","0","0.0","0","0.0","171.8","0","158.0","0.0","20","","","NA","255.2","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","140.6","0","NA","0.0","20","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.4","0","NA","18.0","0","3.5","0","0.0","0","NA","155.1","0","NA","0.0","19","","","NA","235.0","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","168.3","0","NA","0.0","21","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","165.6","0","NA","0.0","20","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","7.9","0","NA","15.0","0","-0.7","0","0.0","0","NA","235.5","0","NA","0.0","24","","","NA","314.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","95.3","0","NA","0.0","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","212.8","0","123.0","0.0","15","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","418.8","0","NA","0.0","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","262.2","0","NA","0.0","20","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","7.7","0","-0.8","18.3","0","-4.4","0","0.0","0","0.0","214.8","0","132.0","0.0","19","","","NA","318.6","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","9.0","0","NA","18.0","0","1.5","0","0.0","0","NA","239.5","0","NA","0.0","18","","","NA","278.0","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","8.0","0","0.0","18.5","0","-4.0","0","0.0","0","0.0","223.2","0","143.0","0.0","20","","","NA","309.0","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","8.9","0","-0.8","18.0","0","0.6","0","0.0","0","0.0","229.7","0","136.0","0.0","19","","","NA","283.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.3","0","-1.0","14.9","0","1.5","0","0.0","0","0.0","361.7","0","129.0","0.0","24","","","NA","299.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","8.4","0","NA","17.5","0","0.0","0","0.0","0","NA","369.2","0","NA","0.0","24","","","NA","298.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.0","0","-0.5","18.6","0","-0.6","0","0.0","0","0.0","137.7","0","112.0","0.0","15","","","NA","280.5","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","8.5","0","NA","19.0","0","-2.5","0","0.0","0","NA","149.1","0","NA","0.0","15","","","NA","293.1","0.0"
"-124.427","49.306","COOMBS","1021850","BC","8.1","0","-0.7","20.5","0","-5.0","0","0.0","0","0.0","121.8","0","107.0","0.0","18","","","NA","305.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","9.4","0","NA","18.0","0","2.0","0","0.0","0","NA","214.4","0","NA","0.0","21","","","NA","265.3","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","179.0","0","NA","0.0","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","8.4","0","NA","19.0","0","-1.0","0","0.0","0","NA","196.2","0","NA","0.0","17","","","NA","298.3","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","","","NA","","","","","0.0","0","NA","200.2","0","NA","0.0","17","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","272.6","0","NA","0.0","19","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","9.1","1","-0.3","17.0","0","-4.5","1","0.0","0","0.0","122.6","0","142.0","0.0","14","","","NA","267.5","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","8.7","0","NA","17.0","0","0.0","0","0.0","0","NA","245.6","0","NA","0.0","21","","","NA","286.8","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.7","0","-0.1","20.0","0","-5.5","0","0.0","0","0.0","146.2","0","129.0","0.0","18","","","NA","288.4","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","9.1","0","-0.2","19.5","0","-2.0","0","0.0","0","0.0","207.9","0","109.0","0.0","17","","","NA","275.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.4","0","-0.5","19.4","0","-1.0","0","0.0","0","0.0","149.7","0","147.0","0.0","15","120.1","0","91.0","265.7","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","137.0","0","138.0","0.0","15","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","8.3","0","-0.6","18.0","0","-4.0","0","0.0","0","0.0","198.6","0","129.0","0.0","16","","","NA","299.5","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","9.4","0","NA","21.0","0","-0.5","0","0.0","0","NA","89.5","0","NA","0.0","14","","","NA","265.2","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.6","0","NA","19.0","0","1.5","0","0.0","0","NA","96.3","0","NA","0.0","15","","","NA","261.5","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","","","","","","","","0.0","0","0.0","434.4","0","148.0","0.0","26","","","NA","",""
"-127.366","50.680","PORT HARDY A","1026270","BC","8.0","0","-0.7","16.0","0","-3.0","0","0.0","0","0.0","307.8","0","120.0","0.0","24","71.2",".45833333333333333333333333333333333333","NA","308.9","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","9.2","0","0.0","19.5","0","-2.0","0","0.0","0","0.0","159.1","0","108.0","0.0","18","","","NA","272.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.0","1","-1.2","18.0","0","-3.0","1","0.0","0","0.0","226.4","0","125.0","0.0","20","","","NA","299.6","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","7.0","0","-1.7","17.5","0","-0.5","0","3.4","0","191.0","286.7","0","133.0","0.0","21","","","NA","341.2","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","8.6","0","-1.2","21.0","0","-4.0","0","0.0","0","0.0","306.2","0","139.0","0.0","22","","","NA","291.3","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","9.9","0","-0.8","16.1","0","2.0","0","0.0","0","0.0","524.0","0","155.0","0.0","25","","","NA","251.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","9.3","0","-1.0","17.5","0","0.0","0","0.0","0","0.0","409.2","0","136.0","0.0","24","","","NA","270.0","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.4","0","NA","15.3","0","-2.0","0","0.0","0","NA","345.5","0","NA","0.0","25","","","NA","297.1","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","9.8","0","-0.7","15.0","0","3.0","0","0.0","0","0.0","418.3","0","147.0","0.0","23","","","NA","254.2","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.0","0","-1.0","13.8","0","3.0","0","0.5","0","455.0","417.4","0","131.0","0.0","25","","","NA","278.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","498.1","0","164.0","0.0","24","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","9.7","0","NA","19.0","0","0.0","0","0.0","0","NA","451.6","0","NA","0.0","23","","","NA","256.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.8","0","-0.5","18.0","0","1.0","0","0.0","0","0.0","566.4","0","171.0","0.0","24","77.2","0","67.0","253.5","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","8.2","0","-1.1","20.0","0","-7.0","0","1.0","0","98.0","505.5","0","141.0","0.0","23","","","NA","302.9","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","4.8","4","NA","13.5","3","-3.0","2","3.3","0","NA","664.7","0","NA","0.0","28","","","NA","356.0","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","9.0","0","NA","18.5","0","0.0","0","0.0","0","NA","655.9","0","NA","0.0","24","","","NA","278.2","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","471.7","0","146.0","0.0","24","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.3","0","-1.0","21.0","0","-2.5","0","0.0","0","0.0","603.3","0","155.0","0.0","23","","","NA","269.8","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.0","0","-0.8","20.0","0","2.5","0","0.0","0","NA","601.6","0","169.0","0.0","24","","","NA","247.5","0.0"
