"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","369.2","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","98.2","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","123.3","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","123.7","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.4","0","NA","17.8","0","-1.1","0","0.0","0","NA","109.1","0","NA","","11","","","NA","235.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","175.5","0","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","102.3","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.8","0","NA","24.4","0","-4.4","0","0.0","0","NA","103.7","0","NA","","13","","","NA","221.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","89.7","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","173.3","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.6","0","NA","17.8","0","0.6","0","0.0","0","NA","94.7","0","NA","","10","","","NA","228.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.5","0","NA","22.8","0","-3.9","0","0.0","0","NA","165.0","0","NA","","13","","","NA","265.0","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","100.4","0","NA","","10","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","131.3","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.3","0","NA","20.0","0","-1.7","0","0.0","0","NA","151.7","0","NA","","14","","","NA","238.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","106.6","0","NA","","14","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","252.7","0","NA","","14","","","NA","",""
