"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.0","0","NA","29.4","0","10.6","0","0.0","0","NA","5.6","0","NA","","2","","","NA","24.3","55.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","3","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","19.1","0","NA","36.1","0","6.1","0","0.0","0","NA","4.4","0","NA","","2","","","NA","14.1","46.7"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.6","0","NA","30.6","0","7.8","0","0.0","0","NA","5.9","0","NA","","1","","","NA","29.4","46.6"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","18.0","0","NA","34.4","0","7.8","0","0.0","0","NA","14.0","0","NA","","3","","","NA","28.9","29.8"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.1","11","NA","24.4","11","10.0","11","0.0","0","NA","2.0","11","NA","","1","","","NA","59.5","0.6"
"-123.733","48.350","MILNES LANDING","1015160","BC","16.7","0","NA","32.2","0","6.7","0","0.0","0","NA","6.5","0","NA","","3","","","NA","55.9","16.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.1","0","1.0","29.4","0","10.0","0","0.0","0","NA","5.8","0","22.0","","3","","","NA","30.3","33.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.9","0","NA","33.9","0","7.8","0","0.0","0","NA","5.8","0","NA","","2","","","NA","35.7","31.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.9","0","NA","34.4","0","10.6","0","0.0","0","NA","6.9","0","NA","","3","","","NA","25.6","84.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.7","0","0.8","34.4","0","7.8","0","0.0","0","NA","4.9","0","18.0","","3","","","NA","18.0","39.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.8","0","NA","32.8","0","10.0","0","0.0","0","NA","8.9","0","NA","","3","","","NA","66.6","30.5"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","2","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","18.3","0","NA","32.2","0","6.7","0","0.0","0","NA","37.0","0","NA","","5","","","NA","28.3","38.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.8","0","NA","32.2","0","10.0","0","0.0","0","NA","13.8","0","NA","","4","","","NA","8.5","64.7"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.6","0","NA","30.0","0","7.2","0","0.0","0","NA","23.1","0","NA","","6","","","NA","35.3","23.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","19.6","0","NA","33.3","0","11.1","0","0.0","0","NA","12.1","0","NA","","3","","","NA","17.1","66.9"
