"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.5","0","NA","126.5","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","63.6","0","NA","281.0","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","14.4","0","-2.2","0","4.6","0","NA","85.3","0","NA","","13","","","NA","362.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.1","0","NA","12.2","0","-10.6","0","5.0","0","NA","72.3","0","NA","","12","","","NA","417.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.7","0","NA","12.2","0","-7.8","0","31.8","0","NA","205.4","0","NA","","12","","","NA","455.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.4","0","NA","13.3","0","-2.2","0","0.0","0","NA","243.6","0","NA","","6","","","NA","382.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.9","0","NA","12.8","0","-4.4","0","6.1","0","NA","453.2","0","NA","","13","","","NA","367.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.8","0","-2.1","10.6","0","-5.0","0","16.0","0","156.0","281.4","0","120.0","","13","","","NA","424.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.3","0","NA","10.6","0","-9.4","0","26.0","0","NA","70.5","0","NA","","12","","","NA","412.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.9","15","-3.4","11.1","14","-10.6","10","1.3","0","5.0","26.7","0","18.0","","2","","","NA","258.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","33.1","0","NA","162.2","0","NA","","8","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.7","4","NA","11.7","4","-10.0","4","4.6","0","NA","158.9","0","NA","","10","","","NA","390.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.7","0","NA","11.1","0","-5.0","0","12.6","0","NA","238.4","0","NA","","12","","","NA","429.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.1","0","-1.3","6.7","0","-25.6","0","25.4","0","44.0","31.0","0","51.0","","6","","","NA","703.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.9","0","-3.2","10.0","0","-35.6","0","6.4","0","24.0","6.4","0","21.0","","2","","","NA","782.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.0","0","NA","11.1","0","-24.4","0","12.7","0","NA","12.7","0","NA","","1","","","NA","671.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.2","0","-2.8","12.2","0","-8.9","0","17.8","0","143.0","138.6","0","98.0","","12","","","NA","441.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","14.0","0","125.0","207.1","0","165.0","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.4","0","NA","12.2","0","-6.7","0","0.8","0","NA","140.7","0","NA","","11","","","NA","436.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.4","0","NA","12.2","0","-5.6","0","31.6","0","NA","219.0","0","NA","","12","","","NA","407.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.9","0","NA","16.7","0","-4.4","0","36.1","0","NA","257.1","0","NA","","14","","","NA","395.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.6","0","NA","12.8","0","-6.1","0","5.1","0","91.0","111.3","0","126.0","","12","","","NA","403.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.5","0","NA","12.8","0","-5.6","0","0.0","0","NA","160.2","0","NA","","9","","","NA","407.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-3.4","5","NA","8.9","5","-18.3","5","13.9","0","NA","79.7","0","NA","","6","","","NA","491.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-3.9","0","NA","10.0","0","-18.3","0","6.0","0","NA","14.9","0","NA","","4","","","NA","612.1","0.0"
